Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,18,26,80,16464,1040,85,-608,-151,3.04,24.25
2020,7,27,6,18,26,80,16448,1120,78,-608,-152,3.04,24.25
2020,7,27,6,18,26,80,16416,1072,87,-607,-151,3.04,24.25
2020,7,27,6,18,26,80,16464,1232,85,-604,-151,3.04,24.25
2020,7,27,6,18,27,80,16400,1184,87,-613,-152,3.04,24.25
2020,7,27,6,18,27,64,16416,1120,87,-602,-153,3.04,24.25
2020,7,27,6,18,27,48,16448,1056,86,-608,-150,3.04,24.25
2020,7,27,6,18,27,64,16416,1040,87,-610,-151,3.04,24.25
2020,7,27,6,18,27,112,16464,1088,88,-608,-150,3.04,24.25
2020,7,27,6,18,28,80,16464,1136,86,-607,-151,3.04,24.25
2020,7,27,6,18,28,64,16384,1056,85,-608,-152,3.04,24.25
2020,7,27,6,18,28,64,16432,1024,87,-605,-151,3.04,24.25
2020,7,27,6,18,28,48,16432,1168,86,-609,-152,3.04,24.25
2020,7,27,6,18,28,80,16416,1088,83,-611,-150,3.04,24.25
2020,7,27,6,18,29,16,16480,1024,82,-607,-151,3.04,24.25
2020,7,27,6,18,29,80,16448,1056,84,-608,-152,3.04,24.25
2020,7,27,6,18,29,80,16432,1024,87,-608,-151,3.04,24.25
2020,7,27,6,18,29,96,16480,1088,84,-610,-151,3.04,24.25
2020,7,27,6,18,29,96,16448,1024,84,-610,-150,3.04,24.25
2020,7,27,6,18,30,96,16448,1040,87,-609,-152,3.04,24.25
2020,7,27,6,18,30,112,16384,1200,84,-610,-149,3.04,24.25
2020,7,27,6,18,30,64,16448,1056,86,-608,-150,3.04,24.25
2020,7,27,6,18,30,48,16464,1104,85,-610,-151,3.04,24.25
2020,7,27,6,18,30,112,16384,1104,85,-607,-155,3.04,24.25
2020,7,27,6,18,31,64,16400,1040,86,-598,-154,3.04,24.25
2020,7,27,6,18,31,144,16432,1152,87,-609,-152,3.04,24.25
2020,7,27,6,18,31,48,16480,1104,84,-608,-152,3.04,24.25
2020,7,27,6,18,31,96,16448,1072,86,-609,-153,3.04,24.25
2020,7,27,6,18,31,16,16416,1104,86,-612,-155,3.04,24.25
2020,7,27,6,18,32,96,16464,1136,86,-608,-152,3.04,24.25
2020,7,27,6,18,32,32,16416,1024,87,-602,-149,3.04,24.25
2020,7,27,6,18,32,112,16448,1104,86,-604,-152,3.04,24.25
2020,7,27,6,18,32,80,16448,1104,84,-604,-153,3.04,24.25
2020,7,27,6,18,32,16,16432,1136,77,-606,-150,3.04,24.25
2020,7,27,6,18,33,64,16448,1120,83,-607,-154,3.04,24.25
2020,7,27,6,18,33,80,16432,1120,84,-608,-153,3.04,24.25
2020,7,27,6,18,33,80,16400,1088,85,-608,-151,3.04,24.25
2020,7,27,6,18,33,48,16480,1088,84,-603,-154,3.04,24.25
2020,7,27,6,18,33,112,16416,1072,87,-609,-152,3.04,24.25
2020,7,27,6,18,34,64,16480,1168,83,-604,-150,3.04,24.25
2020,7,27,6,18,34,112,16464,1120,87,-607,-151,3.04,24.25
2020,7,27,6,18,34,80,16464,1136,84,-608,-150,3.04,24.25
2020,7,27,6,18,34,128,16464,1072,87,-601,-151,3.04,24.25
2020,7,27,6,18,34,112,16400,1136,85,-608,-152,3.04,24.25
2020,7,27,6,18,35,64,16496,1168,85,-602,-152,3.04,24.25
2020,7,27,6,18,35,128,16448,1072,85,-606,-154,3.04,24.25
2020,7,27,6,18,35,64,16496,1088,86,-607,-154,3.04,24.25
2020,7,27,6,18,35,96,16448,1088,84,-599,-153,3.04,24.25
2020,7,27,6,18,35,96,16480,1104,85,-606,-153,3.04,24.25
2020,7,27,6,18,36,32,16448,1120,87,-606,-151,3.04,24.25
2020,7,27,6,18,36,96,16496,1024,84,-608,-152,3.04,24.25
2020,7,27,6,18,36,80,16448,1120,85,-606,-150,3.04,24.25
2020,7,27,6,18,36,96,16432,1040,87,-606,-151,3.04,24.25
2020,7,27,6,18,36,128,16496,1088,87,-613,-150,3.04,24.25
2020,7,27,6,18,37,80,16464,1168,86,-610,-148,3.04,24.25
2020,7,27,6,18,37,80,16432,1072,83,-605,-151,3.04,24.25
2020,7,27,6,18,37,96,16480,1072,86,-607,-151,3.04,24.25
2020,7,27,6,18,37,128,16416,1168,87,-606,-152,3.04,24.25
2020,7,27,6,18,37,48,16416,1120,78,-607,-152,3.04,24.25
2020,7,27,6,18,38,80,16480,1088,85,-606,-150,3.04,24.25
2020,7,27,6,18,38,32,16464,1152,85,-606,-150,3.04,24.25
2020,7,27,6,18,38,48,16496,1088,84,-607,-151,3.04,24.25
2020,7,27,6,18,38,128,16432,1104,85,-605,-152,3.04,24.25
2020,7,27,6,18,38,128,16448,1104,88,-607,-151,3.04,24.25
2020,7,27,6,18,39,80,16432,1024,84,-611,-153,3.04,24.25
2020,7,27,6,18,39,112,16448,1136,88,-608,-152,3.04,24.25
2020,7,27,6,18,39,96,16448,1088,85,-606,-151,3.04,24.25
2020,7,27,6,18,39,128,16448,1072,87,-608,-152,3.04,24.25
2020,7,27,6,18,39,96,16448,1072,84,-607,-152,3.04,24.25
2020,7,27,6,18,40,112,16480,1024,84,-606,-150,3.04,24.25
2020,7,27,6,18,40,96,16448,1008,88,-609,-150,3.04,24.25
2020,7,27,6,18,40,48,16448,1056,84,-607,-152,3.04,24.25
2020,7,27,6,18,40,64,16480,1056,85,-607,-149,3.04,24.25
2020,7,27,6,18,41,96,16400,1120,86,-610,-151,3.04,24.25
2020,7,27,6,18,41,144,16480,1184,85,-606,-150,3.04,24.25
2020,7,27,6,18,41,80,16432,1200,85,-610,-151,3.04,24.25
2020,7,27,6,18,41,96,16432,1088,86,-606,-151,3.04,24.25
2020,7,27,6,18,41,48,16448,1056,85,-609,-150,3.04,24.25
2020,7,27,6,18,42,128,16448,1120,85,-605,-152,3.04,24.25
2020,7,27,6,18,42,64,16384,1072,85,-609,-153,3.04,24.25
2020,7,27,6,18,42,48,16480,1072,85,-608,-149,3.04,24.25
2020,7,27,6,18,42,48,16432,1056,85,-606,-152,3.04,24.25
2020,7,27,6,18,42,80,16480,1104,84,-608,-150,3.04,24.25
2020,7,27,6,18,43,32,16416,1120,83,-605,-152,3.04,24.25
2020,7,27,6,18,43,112,16432,1072,86,-608,-154,3.04,24.25
2020,7,27,6,18,43,112,16432,1104,84,-605,-152,3.04,24.25
2020,7,27,6,18,43,144,16496,1072,85,-609,-152,3.04,24.25
2020,7,27,6,18,43,96,16432,1040,87,-605,-149,3.04,24.25
2020,7,27,6,18,44,48,16448,1168,84,-607,-154,3.04,24.25
2020,7,27,6,18,44,80,16448,1088,85,-610,-153,3.04,24.25
2020,7,27,6,18,44,80,16432,1008,86,-607,-149,3.04,24.25
2020,7,27,6,18,44,64,16448,1056,85,-607,-152,3.04,24.25
2020,7,27,6,18,44,64,16416,1104,87,-603,-154,3.04,24.25
2020,7,27,6,18,45,64,16480,1152,84,-606,-152,3.04,24.25
2020,7,27,6,18,45,128,16432,1136,83,-609,-152,3.04,24.25
2020,7,27,6,18,45,112,16400,1024,86,-606,-150,3.04,24.25
2020,7,27,6,18,45,80,16400,1088,85,-603,-151,3.04,24.25
2020,7,27,6,18,45,48,16496,1040,84,-609,-150,3.04,24.25
2020,7,27,6,18,46,64,16416,1072,87,-606,-150,3.04,24.25
2020,7,27,6,18,46,48,16416,1168,86,-608,-152,3.04,24.25
2020,7,27,6,18,46,80,16432,1152,86,-608,-151,3.04,24.25
2020,7,27,6,18,46,48,16432,1072,85,-604,-152,3.04,24.25
2020,7,27,6,18,46,48,16496,1152,86,-609,-152,3.04,24.25
2020,7,27,6,18,47,96,16432,1088,85,-607,-148,3.04,24.25
2020,7,27,6,18,47,96,16464,1072,84,-608,-150,3.04,24.25
2020,7,27,6,18,47,64,16464,1072,85,-608,-155,3.04,24.25
2020,7,27,6,18,47,32,16416,1104,86,-607,-151,3.04,24.25
2020,7,27,6,18,47,80,16432,1088,85,-609,-151,3.04,24.25
2020,7,27,6,18,48,64,16416,1072,86,-609,-152,3.04,24.25
2020,7,27,6,18,48,112,16384,1104,85,-608,-154,3.04,24.25
2020,7,27,6,18,48,80,16416,1008,87,-608,-150,3.04,24.25
2020,7,27,6,18,48,48,16528,1152,84,-606,-149,3.04,24.25
2020,7,27,6,18,48,32,16448,1056,85,-607,-150,3.04,24.25
2020,7,27,6,18,49,80,16448,1104,83,-607,-152,3.04,24.25
2020,7,27,6,18,49,80,16448,1088,82,-609,-152,3.04,24.25
2020,7,27,6,18,49,80,16448,1104,86,-606,-151,3.04,24.25
2020,7,27,6,18,49,112,16448,1120,85,-608,-151,3.04,24.25
2020,7,27,6,18,49,48,16464,1024,88,-607,-153,3.04,24.25
2020,7,27,6,18,50,80,16432,944,84,-606,-152,3.04,24.25
2020,7,27,6,18,50,128,16464,1008,85,-605,-151,3.04,24.25
2020,7,27,6,18,50,80,16432,1104,88,-607,-152,3.04,24.25
2020,7,27,6,18,50,80,16432,1056,86,-607,-153,3.04,24.25
2020,7,27,6,18,50,96,16384,1136,85,-601,-153,3.04,24.25
2020,7,27,6,18,51,48,16432,1152,85,-609,-152,3.04,24.25
2020,7,27,6,18,51,96,16400,1136,87,-606,-151,3.04,24.25
2020,7,27,6,18,51,112,16512,1072,84,-604,-149,3.04,24.25
2020,7,27,6,18,51,144,16432,1088,89,-605,-152,3.04,24.25
2020,7,27,6,18,51,112,16416,1104,84,-607,-151,3.04,24.25
2020,7,27,6,18,52,80,16432,1088,83,-607,-153,3.04,24.25
2020,7,27,6,18,52,96,16480,1072,87,-604,-150,3.04,24.25
2020,7,27,6,18,52,144,16496,1056,84,-607,-150,3.04,24.25
2020,7,27,6,18,52,96,16448,1152,85,-600,-152,3.04,24.25
2020,7,27,6,18,52,96,16448,1120,83,-608,-148,3.04,24.25
2020,7,27,6,18,53,64,16432,1024,84,-604,-153,3.04,24.25
2020,7,27,6,18,53,80,16480,1104,84,-611,-152,3.04,24.25
2020,7,27,6,18,53,144,16464,1152,87,-607,-153,3.04,24.25
2020,7,27,6,18,53,96,16480,1104,86,-612,-154,3.04,24.25
2020,7,27,6,18,53,96,16480,1024,85,-609,-151,3.04,24.25
2020,7,27,6,18,54,48,16400,1104,82,-608,-151,3.04,24.25
2020,7,27,6,18,54,112,16496,1008,85,-608,-150,3.04,24.25
2020,7,27,6,18,54,64,16480,1136,86,-607,-151,3.04,24.25
2020,7,27,6,18,54,96,16448,1088,86,-607,-151,3.04,24.25
2020,7,27,6,18,54,96,16464,1136,90,-607,-154,3.04,24.25
2020,7,27,6,18,55,64,16432,1056,85,-609,-153,3.04,24.25
2020,7,27,6,18,55,96,16432,976,85,-609,-154,3.04,24.25
2020,7,27,6,18,55,112,16480,1120,84,-608,-154,3.04,24.25
2020,7,27,6,18,55,128,16496,1168,88,-608,-149,3.04,24.25
2020,7,27,6,18,55,64,16368,1152,87,-611,-152,3.04,24.25
2020,7,27,6,18,56,80,16448,1248,84,-606,-150,3.04,24.25
2020,7,27,6,18,56,80,16496,1152,86,-608,-150,3.04,24.25
2020,7,27,6,18,56,112,16432,1088,86,-608,-153,3.04,24.25
2020,7,27,6,18,56,112,16448,1008,86,-611,-152,3.04,24.25
2020,7,27,6,18,56,64,16480,1120,86,-607,-150,3.04,24.25
2020,7,27,6,18,57,48,16432,1168,84,-607,-151,3.04,24.25
2020,7,27,6,18,57,128,16448,1056,87,-607,-154,3.04,24.25
2020,7,27,6,18,57,32,16496,992,85,-608,-151,3.04,24.25
2020,7,27,6,18,57,96,16464,1120,85,-606,-151,3.04,24.25
2020,7,27,6,18,57,112,16448,1072,86,-607,-150,3.04,24.25
2020,7,27,6,18,58,32,16400,1120,85,-607,-153,3.04,24.25
2020,7,27,6,18,58,32,16480,1136,84,-608,-151,3.04,24.25
2020,7,27,6,18,58,80,16464,1008,85,-607,-150,3.04,24.25
2020,7,27,6,18,58,128,16448,1040,83,-606,-151,3.04,24.25
2020,7,27,6,18,58,144,16448,1024,84,-607,-151,3.04,24.25
2020,7,27,6,18,59,48,16400,1072,83,-608,-151,3.04,24.25
2020,7,27,6,18,59,112,16448,1056,88,-607,-149,3.04,24.25
2020,7,27,6,18,59,96,16416,1088,86,-608,-151,3.04,24.25
2020,7,27,6,18,59,80,16432,1072,85,-604,-151,3.04,24.25
2020,7,27,6,18,59,112,16384,1040,83,-609,-152,3.04,24.25
2020,7,27,6,19,0,80,16448,1072,86,-606,-149,3.04,24.25
2020,7,27,6,19,0,80,16480,1088,87,-608,-152,3.04,24.25
2020,7,27,6,19,0,80,16464,1104,87,-606,-153,3.04,24.25
2020,7,27,6,19,0,112,16480,1104,84,-606,-150,3.04,24.25
2020,7,27,6,19,0,112,16464,1120,87,-607,-150,3.04,24.25
2020,7,27,6,19,1,64,16496,1072,86,-603,-153,3.04,24.25
2020,7,27,6,19,1,80,16496,1120,86,-608,-151,3.04,24.25
2020,7,27,6,19,1,64,16416,1008,86,-607,-151,3.04,24.25
2020,7,27,6,19,1,96,16480,1056,86,-606,-154,3.04,24.25
2020,7,27,6,19,1,80,16528,1232,87,-609,-151,3.04,24.25
2020,7,27,6,19,2,80,16432,1072,84,-603,-151,3.04,24.25
2020,7,27,6,19,2,32,16544,1104,85,-607,-153,3.04,24.25
2020,7,27,6,19,2,48,16432,1040,86,-607,-152,3.04,24.25
2020,7,27,6,19,2,64,16448,1088,85,-603,-152,3.04,24.25
2020,7,27,6,19,2,48,16448,1168,86,-604,-148,3.04,24.25
2020,7,27,6,19,3,64,16448,1072,84,-604,-152,3.04,24.25
2020,7,27,6,19,3,48,16464,1088,86,-605,-152,3.04,24.25
2020,7,27,6,19,3,96,16448,1120,85,-608,-151,3.04,24.25
2020,7,27,6,19,3,48,16416,1184,86,-608,-151,3.04,24.25
2020,7,27,6,19,3,48,16400,1072,83,-607,-150,3.04,24.25
2020,7,27,6,19,4,112,16416,1136,86,-608,-153,3.04,24.25
2020,7,27,6,19,4,80,16480,1056,87,-604,-150,3.04,24.25
2020,7,27,6,19,4,80,16448,960,83,-609,-154,3.04,24.25
2020,7,27,6,19,4,16,16448,1184,85,-607,-153,3.04,24.25
2020,7,27,6,19,4,64,16464,1120,87,-607,-153,3.04,24.25
2020,7,27,6,19,5,64,16432,1184,85,-609,-152,3.04,24.25
2020,7,27,6,19,5,80,16464,1088,83,-607,-150,3.04,24.25
2020,7,27,6,19,5,96,16464,1168,86,-609,-149,3.04,24.25
2020,7,27,6,19,5,64,16448,1072,84,-597,-153,3.04,24.25
2020,7,27,6,19,5,112,16480,1072,84,-609,-150,3.04,24.25
2020,7,27,6,19,6,48,16384,1168,83,-607,-153,3.04,24.25
2020,7,27,6,19,6,80,16448,1072,88,-607,-151,3.04,24.25
2020,7,27,6,19,6,64,16400,1120,86,-607,-152,3.04,24.25
2020,7,27,6,19,6,64,16464,1136,83,-607,-150,3.04,24.25
2020,7,27,6,19,6,64,16464,1136,85,-610,-152,3.04,24.25
2020,7,27,6,19,7,80,16448,1072,85,-603,-150,3.04,24.25
2020,7,27,6,19,7,160,16384,1072,86,-609,-151,3.04,24.25
2020,7,27,6,19,7,64,16448,1120,86,-607,-150,3.04,24.25
2020,7,27,6,19,7,96,16416,1008,84,-612,-154,3.04,24.25
2020,7,27,6,19,7,96,16448,1072,87,-608,-154,3.04,24.25
2020,7,27,6,19,8,80,16496,1136,95,-607,-153,3.04,24.25
2020,7,27,6,19,8,48,16432,1168,85,-610,-151,3.04,24.25
2020,7,27,6,19,8,112,16416,1168,87,-608,-150,3.04,24.25
2020,7,27,6,19,8,64,16480,1136,87,-608,-151,3.04,24.25
2020,7,27,6,19,8,64,16448,1072,85,-606,-153,3.04,24.25
2020,7,27,6,19,9,80,16416,1072,84,-607,-150,3.04,24.25
2020,7,27,6,19,9,64,16432,1136,86,-607,-152,3.04,24.25
2020,7,27,6,19,9,96,16400,1072,86,-615,-153,3.04,24.25
2020,7,27,6,19,9,96,16464,1040,86,-605,-153,3.04,24.25
2020,7,27,6,19,9,96,16416,1120,86,-606,-151,3.04,24.25
2020,7,27,6,19,10,80,16416,1104,84,-607,-151,3.04,24.25
2020,7,27,6,19,10,64,16512,1136,85,-609,-152,3.04,24.25
2020,7,27,6,19,10,128,16480,1056,85,-606,-150,3.04,24.25
2020,7,27,6,19,10,48,16448,1008,86,-607,-153,3.04,24.25
2020,7,27,6,19,10,80,16416,1088,85,-604,-151,3.04,24.25
2020,7,27,6,19,11,112,16416,1040,86,-607,-151,3.04,24.25
2020,7,27,6,19,11,32,16432,1120,85,-606,-150,3.04,24.25
2020,7,27,6,19,11,64,16416,1184,85,-610,-153,3.04,24.25
2020,7,27,6,19,11,32,16416,1088,82,-604,-151,3.04,24.25
2020,7,27,6,19,11,112,16464,1136,79,-607,-150,3.04,24.25
2020,7,27,6,19,12,32,16432,1088,94,-606,-154,3.04,24.25
2020,7,27,6,19,12,96,16416,1104,85,-606,-152,3.04,24.25
2020,7,27,6,19,12,112,16400,1136,85,-607,-154,3.04,24.25
2020,7,27,6,19,12,96,16432,1072,88,-607,-150,3.04,24.25
2020,7,27,6,19,12,144,16624,1120,85,-601,-153,3.04,24.25
2020,7,27,6,19,13,64,16432,1088,83,-608,-150,3.04,24.25
2020,7,27,6,19,13,48,16480,1024,84,-609,-152,3.04,24.25
2020,7,27,6,19,13,128,16480,1008,87,-607,-153,3.04,24.25
2020,7,27,6,19,13,96,16480,1056,86,-609,-156,3.04,24.25
2020,7,27,6,19,13,112,16432,1056,86,-609,-154,3.04,24.25
2020,7,27,6,19,14,96,16448,1120,81,-610,-148,3.04,24.25
2020,7,27,6,19,14,96,16448,1184,85,-611,-152,3.04,24.25
2020,7,27,6,19,14,16,16416,1088,85,-609,-155,3.04,24.25
2020,7,27,6,19,14,96,16432,960,85,-608,-153,3.04,24.25
2020,7,27,6,19,14,64,16512,1136,87,-608,-155,3.04,24.25
2020,7,27,6,19,15,64,16416,1104,87,-605,-151,3.04,24.25
2020,7,27,6,19,15,96,16480,1008,84,-602,-151,3.04,24.25
2020,7,27,6,19,15,64,16432,1104,82,-605,-152,3.04,24.25
2020,7,27,6,19,15,112,16448,1088,86,-604,-148,3.04,24.25
2020,7,27,6,19,15,64,16416,1040,85,-604,-150,3.04,24.25
2020,7,27,6,19,16,96,16432,1168,87,-605,-153,3.04,24.25
2020,7,27,6,19,16,48,16480,976,84,-606,-150,3.04,24.25
2020,7,27,6,19,16,96,16416,1056,88,-604,-152,3.04,24.25
2020,7,27,6,19,16,112,16448,1136,86,-607,-151,3.04,24.25
2020,7,27,6,19,16,112,16464,1216,85,-606,-152,3.04,24.25
2020,7,27,6,19,17,80,16432,1104,87,-609,-151,3.04,24.25
2020,7,27,6,19,17,144,16464,1072,85,-604,-151,3.04,24.25
2020,7,27,6,19,17,32,16464,1136,84,-607,-151,3.04,24.25
2020,7,27,6,19,17,112,16496,1088,86,-607,-150,3.04,24.25
2020,7,27,6,19,17,96,16464,1120,86,-608,-151,3.04,24.25
2020,7,27,6,19,18,80,16448,1072,84,-606,-151,3.04,24.25
2020,7,27,6,19,18,64,16464,1136,86,-608,-149,3.04,24.25
2020,7,27,6,19,18,112,16464,1168,87,-607,-149,3.04,24.25
2020,7,27,6,19,18,64,16464,1040,86,-595,-150,3.04,24.25
2020,7,27,6,19,18,96,16368,1104,78,-608,-151,3.04,24.25
2020,7,27,6,19,19,16,16464,1104,87,-608,-151,3.04,24.25
2020,7,27,6,19,19,64,16448,1072,84,-609,-152,3.04,24.25
2020,7,27,6,19,19,80,16400,1088,84,-608,-151,3.04,24.25
2020,7,27,6,19,19,80,16432,1088,85,-607,-151,3.04,24.25
2020,7,27,6,19,19,64,16384,1104,82,-608,-151,3.04,24.25
2020,7,27,6,19,20,96,16432,1088,85,-607,-153,3.04,24.25
2020,7,27,6,19,20,48,16416,1072,84,-606,-152,3.04,24.25
2020,7,27,6,19,20,96,16464,1072,83,-608,-152,3.04,24.25
2020,7,27,6,19,20,64,16480,1072,81,-609,-152,3.04,24.25
2020,7,27,6,19,20,128,16496,1136,87,-611,-150,3.04,24.25
2020,7,27,6,19,21,144,16464,1088,77,-608,-149,3.04,24.25
2020,7,27,6,19,21,96,16432,1104,88,-601,-151,3.04,24.25
2020,7,27,6,19,21,96,16416,1072,88,-606,-151,3.04,24.25
2020,7,27,6,19,21,48,16448,1024,85,-608,-150,3.04,24.25
2020,7,27,6,19,21,96,16384,1120,85,-608,-153,3.04,24.25
2020,7,27,6,19,22,32,16432,1120,85,-603,-153,3.04,24.25
2020,7,27,6,19,22,144,16432,1024,85,-607,-152,3.04,24.25
2020,7,27,6,19,22,112,16512,1072,87,-608,-151,3.04,24.25
2020,7,27,6,19,22,80,16400,944,82,-609,-152,3.04,24.25
2020,7,27,6,19,22,64,16480,1168,85,-606,-148,3.04,24.25
2020,7,27,6,19,23,64,16432,1136,84,-607,-152,3.04,24.25
2020,7,27,6,19,23,112,16464,1040,85,-606,-156,3.04,24.25
2020,7,27,6,19,23,112,16448,1056,84,-606,-155,3.04,24.25
2020,7,27,6,19,23,48,16512,1072,83,-606,-148,3.04,24.25
2020,7,27,6,19,23,16,16448,1168,86,-608,-151,3.04,24.25
2020,7,27,6,19,24,80,16480,1168,85,-603,-152,3.04,24.25
2020,7,27,6,19,24,112,16512,1104,82,-609,-148,3.04,24.25
2020,7,27,6,19,24,96,16416,1056,77,-610,-152,3.04,24.25
2020,7,27,6,19,24,112,16448,1136,83,-607,-151,3.04,24.25
2020,7,27,6,19,24,112,16368,1056,83,-607,-151,3.04,24.25
2020,7,27,6,19,25,96,16416,1104,86,-606,-153,3.04,24.25
2020,7,27,6,19,25,128,16368,1024,86,-608,-152,3.04,24.25
2020,7,27,6,19,25,64,16400,1056,84,-605,-152,3.04,24.25
2020,7,27,6,19,25,32,16464,1088,84,-608,-153,3.04,24.25
2020,7,27,6,19,25,80,16416,1104,82,-603,-151,3.04,24.25
2020,7,27,6,19,26,112,16448,1120,86,-607,-152,3.04,24.25
2020,7,27,6,19,26,80,16464,1136,85,-606,-150,3.04,24.25
2020,7,27,6,19,26,32,16480,1120,87,-605,-149,3.04,24.25
2020,7,27,6,19,26,32,16496,1088,86,-607,-152,3.04,24.25
2020,7,27,6,19,26,96,16480,1104,78,-608,-151,3.04,24.25
2020,7,27,6,19,27,128,16480,1216,82,-603,-152,3.04,24.25
2020,7,27,6,19,27,48,16432,1072,88,-607,-151,3.04,24.25
2020,7,27,6,19,27,96,16416,1056,85,-609,-149,3.04,24.25
2020,7,27,6,19,27,48,16368,1040,86,-607,-151,3.04,24.25
2020,7,27,6,19,27,64,16432,1168,87,-606,-152,3.04,24.25
2020,7,27,6,19,28,160,16528,1088,87,-608,-153,3.04,24.25
2020,7,27,6,19,28,96,16416,1040,84,-610,-153,3.04,24.25
2020,7,27,6,19,28,112,16480,1184,84,-608,-152,3.04,24.25
2020,7,27,6,19,28,96,16400,1056,85,-608,-152,3.04,24.25
2020,7,27,6,19,29,32,16448,1056,87,-608,-152,3.04,24.25
2020,7,27,6,19,29,80,16464,1072,86,-607,-151,3.04,24.25
2020,7,27,6,19,29,96,16448,1088,84,-609,-151,3.04,24.25
2020,7,27,6,19,29,144,16432,1120,84,-606,-152,3.04,24.25
2020,7,27,6,19,29,80,16496,1104,84,-606,-149,3.04,24.25
2020,7,27,6,19,29,80,16432,1072,88,-608,-152,3.04,24.25
2020,7,27,6,19,30,80,16480,1056,84,-609,-152,3.04,24.25
2020,7,27,6,19,30,112,16480,1104,86,-606,-153,3.04,24.25
2020,7,27,6,19,30,80,16448,1040,87,-606,-150,3.04,24.25
2020,7,27,6,19,30,112,16448,1088,85,-606,-152,3.04,24.25
2020,7,27,6,19,31,160,16496,1104,85,-609,-153,3.04,24.25
2020,7,27,6,19,31,96,16496,1088,87,-604,-152,3.04,24.25
2020,7,27,6,19,31,96,16432,1072,83,-609,-154,3.04,24.25
2020,7,27,6,19,31,80,16400,992,84,-607,-152,3.04,24.25
2020,7,27,6,19,31,0,16432,1104,87,-605,-151,3.04,24.25
2020,7,27,6,19,31,80,16464,1072,84,-607,-151,3.04,24.25
2020,7,27,6,19,32,112,16432,1024,84,-599,-152,3.04,24.25
2020,7,27,6,19,32,16,16416,1136,88,-609,-150,3.04,24.25
2020,7,27,6,19,32,64,16464,1088,83,-609,-150,3.04,24.25
2020,7,27,6,19,32,96,16416,1024,86,-600,-151,3.04,24.25
2020,7,27,6,19,33,32,16480,1072,86,-608,-145,3.04,24.25
2020,7,27,6,19,33,112,16416,1056,86,-611,-152,3.04,24.25
2020,7,27,6,19,33,80,16432,1104,87,-613,-152,3.04,24.25
2020,7,27,6,19,33,80,16464,1072,86,-609,-149,3.04,24.25
2020,7,27,6,19,33,32,16384,1024,86,-609,-152,3.04,24.25
2020,7,27,6,19,33,96,16432,1072,85,-609,-152,3.04,24.25
2020,7,27,6,19,34,64,16400,1056,87,-606,-152,3.04,24.25
2020,7,27,6,19,34,128,16512,1152,85,-606,-154,3.04,24.25
2020,7,27,6,19,34,144,16432,1104,88,-608,-152,3.04,24.25
2020,7,27,6,19,34,80,16480,1072,87,-606,-150,3.04,24.25
2020,7,27,6,19,35,64,16432,1056,85,-608,-152,3.04,24.25
2020,7,27,6,19,35,112,16384,1088,86,-608,-152,3.04,24.25
2020,7,27,6,19,35,112,16448,1040,83,-609,-152,3.04,24.25
2020,7,27,6,19,35,112,16432,1024,85,-608,-152,3.04,24.25
2020,7,27,6,19,35,112,16384,1024,86,-607,-154,3.04,24.25
2020,7,27,6,19,36,80,16400,1168,86,-607,-152,3.04,24.25
2020,7,27,6,19,36,48,16432,1072,87,-611,-149,3.04,24.25
2020,7,27,6,19,36,80,16512,1168,86,-600,-151,3.04,24.25
2020,7,27,6,19,36,64,16384,1056,86,-608,-151,3.04,24.25
2020,7,27,6,19,36,96,16400,1104,85,-610,-153,3.04,24.25
2020,7,27,6,19,37,80,16448,1104,87,-605,-151,3.04,24.25
2020,7,27,6,19,37,112,16464,1040,87,-607,-152,3.04,24.25
2020,7,27,6,19,37,96,16464,1120,85,-607,-152,3.04,24.25
2020,7,27,6,19,37,112,16496,1072,84,-609,-150,3.04,24.25
2020,7,27,6,19,37,80,16416,1136,82,-606,-149,3.04,24.25
2020,7,27,6,19,38,112,16432,1184,84,-608,-152,3.04,24.25
2020,7,27,6,19,38,0,16416,1024,86,-610,-151,3.04,24.25
2020,7,27,6,19,38,48,16464,1216,86,-608,-149,3.04,24.25
2020,7,27,6,19,38,96,16432,1024,78,-608,-151,3.04,24.25
2020,7,27,6,19,38,80,16496,1168,85,-610,-148,3.04,24.25
2020,7,27,6,19,39,64,16416,1120,84,-606,-152,3.04,24.25
2020,7,27,6,19,39,64,16400,1024,83,-605,-152,3.04,24.25
2020,7,27,6,19,39,96,16416,1152,85,-607,-153,3.04,24.25
2020,7,27,6,19,39,64,16480,1104,88,-607,-153,3.04,24.25
2020,7,27,6,19,39,80,16432,1072,87,-607,-150,3.04,24.25
2020,7,27,6,19,40,80,16480,1088,84,-608,-153,3.04,24.25
2020,7,27,6,19,40,112,16448,1056,85,-607,-152,3.04,24.25
2020,7,27,6,19,40,128,16416,1072,84,-610,-152,3.04,24.25
2020,7,27,6,19,40,64,16496,1168,88,-607,-151,3.04,24.25
2020,7,27,6,19,40,32,16480,992,86,-607,-155,3.04,24.25
2020,7,27,6,19,41,80,16448,1040,85,-606,-151,3.04,24.25
2020,7,27,6,19,41,32,16384,1024,87,-605,-151,3.04,24.25
2020,7,27,6,19,41,176,16432,1104,86,-608,-151,3.04,24.25
2020,7,27,6,19,41,80,16416,1136,86,-607,-149,3.04,24.25
