Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,30,20,0,16144,864,-24,-665,-149,3.13,26.25
2020,7,27,6,30,21,-16,16256,832,-25,-667,-150,3.13,26.25
2020,7,27,6,30,21,-48,16192,752,-25,-666,-148,3.13,26.25
2020,7,27,6,30,21,0,16192,816,-26,-665,-151,3.13,26.25
2020,7,27,6,30,21,0,16256,848,-24,-666,-151,3.13,26.25
2020,7,27,6,30,21,0,16192,832,-25,-668,-150,3.13,26.25
2020,7,27,6,30,22,-16,16208,848,-26,-664,-153,3.13,26.25
2020,7,27,6,30,22,-16,16272,784,-25,-668,-153,3.13,26.25
2020,7,27,6,30,22,-32,16240,784,-32,-670,-150,3.13,26.25
2020,7,27,6,30,22,0,16240,800,-26,-669,-151,3.13,26.25
2020,7,27,6,30,22,-96,16144,752,-27,-664,-149,3.13,26.25
2020,7,27,6,30,23,0,16256,816,-25,-667,-150,3.13,26.25
2020,7,27,6,30,23,-80,16192,848,-23,-666,-148,3.13,26.25
2020,7,27,6,30,23,16,16240,832,-26,-667,-149,3.13,26.25
2020,7,27,6,30,23,-16,16224,736,-25,-667,-151,3.13,26.25
2020,7,27,6,30,23,16,16224,784,-26,-666,-152,3.13,26.25
2020,7,27,6,30,24,0,16208,816,-29,-662,-149,3.13,26.25
2020,7,27,6,30,24,16,16240,816,-26,-668,-151,3.13,26.25
2020,7,27,6,30,24,-32,16208,848,-26,-665,-149,3.13,26.25
2020,7,27,6,30,24,-48,16224,720,-26,-666,-152,3.13,26.25
2020,7,27,6,30,24,16,16208,800,-29,-667,-150,3.13,26.25
2020,7,27,6,30,25,-48,16272,864,-27,-666,-150,3.13,26.25
2020,7,27,6,30,25,16,16224,752,-27,-665,-147,3.13,26.25
2020,7,27,6,30,25,-16,16240,800,-26,-667,-154,3.13,26.25
2020,7,27,6,30,25,-32,16240,800,-26,-668,-148,3.13,26.25
2020,7,27,6,30,25,-32,16224,704,-25,-658,-148,3.13,26.25
2020,7,27,6,30,26,-16,16272,800,-29,-667,-154,3.13,26.25
2020,7,27,6,30,26,-16,16208,800,-29,-668,-149,3.13,26.25
2020,7,27,6,30,26,-64,16208,784,-28,-665,-149,3.13,26.25
2020,7,27,6,30,26,32,16240,816,-28,-666,-148,3.13,26.25
2020,7,27,6,30,26,-80,16208,736,-25,-666,-147,3.13,26.25
2020,7,27,6,30,27,-112,16240,880,-26,-664,-151,3.13,26.25
2020,7,27,6,30,27,-32,16240,848,-27,-665,-151,3.13,26.25
2020,7,27,6,30,27,0,16208,784,-25,-666,-152,3.13,26.25
2020,7,27,6,30,27,-96,16272,800,-29,-668,-151,3.13,26.25
2020,7,27,6,30,27,0,16240,768,-27,-666,-148,3.13,26.25
2020,7,27,6,30,28,-16,16192,704,-30,-664,-152,3.13,26.25
2020,7,27,6,30,28,-16,16240,800,-29,-667,-149,3.13,26.25
2020,7,27,6,30,28,-64,16208,816,-28,-663,-150,3.13,26.25
2020,7,27,6,30,28,-64,16256,848,-27,-664,-151,3.13,26.25
2020,7,27,6,30,28,-80,16224,816,-28,-668,-150,3.13,26.25
2020,7,27,6,30,29,-48,16304,816,-28,-667,-151,3.13,26.25
2020,7,27,6,30,29,-32,16208,800,-26,-665,-152,3.13,26.25
2020,7,27,6,30,29,48,16256,864,-27,-663,-150,3.13,26.25
2020,7,27,6,30,29,-16,16144,832,-27,-660,-151,3.13,26.25
2020,7,27,6,30,29,-32,16192,720,-27,-675,-150,3.13,26.25
2020,7,27,6,30,30,0,16208,768,-26,-666,-150,3.13,26.25
2020,7,27,6,30,30,-48,16192,800,-29,-666,-150,3.13,26.25
2020,7,27,6,30,30,-16,16176,752,-27,-662,-151,3.13,26.25
2020,7,27,6,30,30,16,16224,784,-24,-666,-151,3.13,26.25
2020,7,27,6,30,30,-48,16176,800,-26,-665,-149,3.13,26.25
2020,7,27,6,30,31,32,16224,704,-29,-666,-148,3.13,26.25
2020,7,27,6,30,31,-48,16240,784,-27,-658,-151,3.13,26.25
2020,7,27,6,30,31,-80,16240,768,-25,-664,-150,3.13,26.25
2020,7,27,6,30,31,-16,16224,832,-26,-666,-150,3.13,26.25
2020,7,27,6,30,31,-64,16272,832,-26,-663,-152,3.13,26.25
2020,7,27,6,30,32,32,16272,816,-29,-666,-152,3.13,26.25
2020,7,27,6,30,32,-48,16208,784,-26,-664,-151,3.13,26.25
2020,7,27,6,30,32,0,16240,768,-25,-664,-150,3.13,26.25
2020,7,27,6,30,32,-32,16240,864,-29,-667,-147,3.13,26.25
2020,7,27,6,30,32,-96,16240,848,-26,-667,-147,3.13,26.25
2020,7,27,6,30,33,-32,16176,864,-26,-656,-151,3.13,26.25
2020,7,27,6,30,33,-80,16144,832,-26,-667,-151,3.13,26.25
2020,7,27,6,30,33,-48,16176,832,-26,-664,-150,3.13,26.25
2020,7,27,6,30,33,-80,16192,784,-27,-666,-147,3.13,26.25
2020,7,27,6,30,33,-32,16240,816,-28,-665,-152,3.13,26.25
2020,7,27,6,30,34,-32,16192,816,-27,-668,-150,3.13,26.25
2020,7,27,6,30,34,16,16224,848,-25,-664,-149,3.13,26.25
2020,7,27,6,30,34,32,16176,800,-26,-665,-149,3.13,26.25
2020,7,27,6,30,34,-48,16224,816,-27,-665,-152,3.13,26.25
2020,7,27,6,30,34,-16,16272,800,-24,-667,-150,3.13,26.25
2020,7,27,6,30,35,-16,16176,800,-28,-667,-149,3.13,26.25
2020,7,27,6,30,35,-16,16240,768,-26,-668,-149,3.13,26.25
2020,7,27,6,30,35,0,16240,784,-27,-666,-151,3.13,26.25
2020,7,27,6,30,35,-48,16272,864,-27,-667,-151,3.13,26.25
2020,7,27,6,30,35,-48,16240,832,-25,-663,-152,3.13,26.25
2020,7,27,6,30,36,-80,16208,864,-29,-666,-151,3.13,26.25
2020,7,27,6,30,36,-96,16224,784,-28,-665,-149,3.13,26.25
2020,7,27,6,30,36,-16,16224,800,-29,-664,-151,3.13,26.25
2020,7,27,6,30,36,0,16160,816,-27,-666,-149,3.13,26.25
2020,7,27,6,30,36,-96,16192,720,-29,-667,-151,3.13,26.25
2020,7,27,6,30,37,-64,16208,816,-24,-666,-152,3.13,26.25
2020,7,27,6,30,37,-32,16224,816,-26,-667,-147,3.13,26.25
2020,7,27,6,30,37,0,16160,800,-27,-667,-148,3.13,26.25
2020,7,27,6,30,37,-48,16192,768,-26,-664,-150,3.13,26.25
2020,7,27,6,30,37,-32,16208,736,-29,-665,-149,3.13,26.25
2020,7,27,6,30,38,-96,16160,848,-24,-666,-153,3.13,26.25
2020,7,27,6,30,38,16,16240,800,-26,-666,-149,3.13,26.25
2020,7,27,6,30,38,-48,16208,816,-27,-665,-148,3.13,26.25
2020,7,27,6,30,38,-48,16240,800,-27,-666,-148,3.13,26.25
2020,7,27,6,30,38,-48,16208,880,-26,-667,-147,3.13,26.25
2020,7,27,6,30,39,208,16192,880,-29,-666,-150,3.13,26.25
2020,7,27,6,30,39,-32,16224,832,-25,-661,-151,3.13,26.25
2020,7,27,6,30,39,-64,16176,784,-26,-664,-149,3.13,26.25
2020,7,27,6,30,39,-48,16256,800,-29,-665,-152,3.13,26.25
2020,7,27,6,30,39,-32,16272,896,-29,-663,-150,3.13,26.25
2020,7,27,6,30,40,-48,16208,752,-27,-664,-149,3.13,26.25
2020,7,27,6,30,40,-48,16256,752,-26,-665,-149,3.13,26.25
2020,7,27,6,30,40,-32,16272,784,-30,-665,-151,3.13,26.25
2020,7,27,6,30,40,16,16224,768,-25,-666,-149,3.13,26.25
2020,7,27,6,30,40,-64,16240,832,-28,-663,-151,3.13,26.25
2020,7,27,6,30,41,16,16256,800,-23,-667,-150,3.13,26.25
2020,7,27,6,30,41,-32,16176,832,-25,-666,-151,3.13,26.25
2020,7,27,6,30,41,-16,16208,816,-26,-666,-151,3.13,26.25
2020,7,27,6,30,41,-64,16192,800,-32,-668,-152,3.13,26.25
2020,7,27,6,30,41,-80,16208,784,-26,-657,-150,3.13,26.25
2020,7,27,6,30,42,-64,16256,832,-26,-664,-148,3.13,26.25
2020,7,27,6,30,42,-80,16224,736,-33,-664,-153,3.13,26.25
2020,7,27,6,30,42,-32,16192,864,-29,-662,-150,3.13,26.25
2020,7,27,6,30,42,-16,16208,752,-25,-666,-149,3.13,26.25
2020,7,27,6,30,42,16,16224,784,-27,-665,-151,3.13,26.25
2020,7,27,6,30,43,0,16208,880,-25,-668,-147,3.13,26.25
2020,7,27,6,30,43,-80,16288,816,-26,-665,-151,3.13,26.25
2020,7,27,6,30,43,-16,16144,768,-27,-665,-151,3.13,26.25
2020,7,27,6,30,43,-16,16240,832,-27,-667,-151,3.13,26.25
2020,7,27,6,30,44,-32,16160,832,-25,-667,-148,3.13,26.25
2020,7,27,6,30,44,-16,16160,832,-27,-664,-149,3.13,26.25
2020,7,27,6,30,44,-32,16288,800,-29,-666,-148,3.13,26.25
2020,7,27,6,30,44,0,16192,736,-28,-665,-150,3.13,26.25
2020,7,27,6,30,44,32,16224,800,-27,-665,-148,3.13,26.25
2020,7,27,6,30,44,-224,16176,832,-26,-665,-153,3.13,26.25
2020,7,27,6,30,45,-16,16176,816,-26,-666,-150,3.13,26.25
2020,7,27,6,30,45,-64,16208,848,-25,-663,-151,3.13,26.25
2020,7,27,6,30,45,-32,16208,784,-26,-656,-148,3.13,26.25
2020,7,27,6,30,45,-96,16288,960,-27,-663,-150,3.13,26.25
2020,7,27,6,30,46,-48,16208,784,-26,-664,-148,3.13,26.25
2020,7,27,6,30,46,-64,16272,848,-28,-663,-151,3.13,26.25
2020,7,27,6,30,46,-48,16240,864,-28,-668,-149,3.13,26.25
2020,7,27,6,30,46,-32,16208,832,-29,-667,-149,3.13,26.25
2020,7,27,6,30,46,-64,16256,816,-26,-666,-149,3.13,26.25
2020,7,27,6,30,47,-16,16208,832,-25,-664,-150,3.13,26.25
2020,7,27,6,30,47,-32,16128,800,-25,-666,-149,3.13,26.25
2020,7,27,6,30,47,-80,16224,832,-27,-665,-151,3.13,26.25
2020,7,27,6,30,47,-16,16192,848,-27,-666,-151,3.13,26.25
2020,7,27,6,30,47,-32,16288,752,-25,-665,-149,3.13,26.25
2020,7,27,6,30,48,-48,16256,864,-25,-668,-150,3.13,26.25
2020,7,27,6,30,48,-64,16224,864,-25,-668,-149,3.13,26.25
2020,7,27,6,30,48,-32,16272,784,-25,-667,-149,3.13,26.25
2020,7,27,6,30,48,-48,16224,864,-27,-665,-148,3.13,26.25
2020,7,27,6,30,48,16,16192,768,-26,-665,-151,3.13,26.25
2020,7,27,6,30,49,-32,16208,864,-23,-665,-152,3.13,26.25
2020,7,27,6,30,49,-32,16192,832,-28,-675,-149,3.13,26.25
2020,7,27,6,30,49,-32,16208,736,-25,-663,-149,3.13,26.25
2020,7,27,6,30,49,-48,16208,816,-28,-664,-150,3.13,26.25
2020,7,27,6,30,49,-64,16224,880,-25,-667,-150,3.13,26.25
2020,7,27,6,30,50,0,16240,800,-27,-665,-152,3.13,26.25
2020,7,27,6,30,50,-32,16208,752,-26,-666,-150,3.13,26.25
2020,7,27,6,30,50,-48,16240,736,-28,-667,-152,3.13,26.25
2020,7,27,6,30,50,-32,16224,800,-27,-665,-149,3.13,26.25
2020,7,27,6,30,50,0,16240,816,-24,-666,-148,3.13,26.25
2020,7,27,6,30,51,-48,16208,832,-25,-670,-150,3.13,26.25
2020,7,27,6,30,51,-48,16224,1008,-31,-665,-150,3.13,26.25
2020,7,27,6,30,51,-32,16240,720,-26,-658,-148,3.13,26.25
2020,7,27,6,30,51,-48,16224,848,-25,-665,-149,3.13,26.25
2020,7,27,6,30,51,16,16224,800,-25,-665,-153,3.13,26.25
2020,7,27,6,30,52,0,16192,768,-27,-665,-151,3.13,26.25
2020,7,27,6,30,52,0,16240,816,-28,-666,-151,3.13,26.25
2020,7,27,6,30,52,0,16256,880,-25,-665,-150,3.13,26.25
2020,7,27,6,30,52,-16,16224,784,-29,-664,-148,3.13,26.25
2020,7,27,6,30,52,-80,16208,832,-25,-668,-150,3.13,26.25
2020,7,27,6,30,53,-64,16208,832,-25,-658,-149,3.13,26.25
2020,7,27,6,30,53,-80,16192,720,-25,-667,-149,3.13,26.25
2020,7,27,6,30,53,-16,16144,832,-24,-666,-149,3.13,26.25
2020,7,27,6,30,53,-16,16192,784,-26,-670,-151,3.13,26.25
2020,7,27,6,30,53,16,16256,816,-26,-664,-150,3.13,26.25
2020,7,27,6,30,54,-96,16240,576,-24,-667,-148,3.13,26.25
2020,7,27,6,30,54,-96,16288,784,-28,-664,-151,3.13,26.25
2020,7,27,6,30,54,0,16256,768,-24,-665,-150,3.13,26.25
2020,7,27,6,30,54,-80,16240,848,-26,-665,-152,3.13,26.25
2020,7,27,6,30,54,-32,16208,784,-25,-666,-149,3.13,26.25
2020,7,27,6,30,55,0,16256,800,-29,-666,-149,3.13,26.25
2020,7,27,6,30,55,-96,16256,784,-25,-665,-152,3.13,26.25
2020,7,27,6,30,55,32,16240,816,-22,-664,-149,3.13,26.25
2020,7,27,6,30,55,-80,16256,816,-26,-667,-148,3.13,26.25
2020,7,27,6,30,55,0,16256,896,-25,-668,-150,3.13,26.25
2020,7,27,6,30,56,-80,16208,832,-25,-666,-148,3.13,26.25
2020,7,27,6,30,56,-64,16224,704,-26,-667,-151,3.13,26.25
2020,7,27,6,30,56,-64,16304,864,-25,-667,-148,3.13,26.25
2020,7,27,6,30,56,16,16208,768,-27,-666,-153,3.13,26.25
2020,7,27,6,30,56,240,16240,816,-28,-667,-150,3.13,26.25
2020,7,27,6,30,57,-32,16256,848,-24,-666,-150,3.13,26.25
2020,7,27,6,30,57,-16,16224,800,-27,-666,-149,3.13,26.25
2020,7,27,6,30,57,-48,16176,736,-27,-663,-150,3.13,26.25
2020,7,27,6,30,57,-16,16272,800,-26,-667,-151,3.13,26.25
2020,7,27,6,30,57,-16,16208,864,-26,-668,-150,3.13,26.25
2020,7,27,6,30,58,-48,16192,752,-26,-666,-149,3.13,26.25
2020,7,27,6,30,58,-80,16144,784,-27,-648,-148,3.13,26.25
2020,7,27,6,30,58,-64,16208,752,-29,-666,-151,3.13,26.25
2020,7,27,6,30,58,-80,16160,816,-28,-664,-151,3.13,26.25
2020,7,27,6,30,58,-64,16160,864,-27,-665,-147,3.13,26.25
2020,7,27,6,30,59,-112,16224,768,-26,-665,-151,3.13,26.25
2020,7,27,6,30,59,-32,16240,784,-25,-665,-149,3.13,26.25
2020,7,27,6,30,59,-32,16224,944,-28,-669,-149,3.13,26.25
2020,7,27,6,30,59,-32,16208,832,-19,-669,-151,3.13,26.25
2020,7,27,6,30,59,-16,16224,848,-28,-664,-150,3.13,26.25
2020,7,27,6,31,0,32,16272,880,-25,-664,-152,3.13,26.25
2020,7,27,6,31,0,-48,16256,832,-25,-667,-150,3.13,26.25
2020,7,27,6,31,0,-64,16240,768,-24,-668,-148,3.13,26.25
2020,7,27,6,31,0,0,16176,928,-27,-665,-149,3.13,26.25
2020,7,27,6,31,0,-32,16288,816,-27,-666,-148,3.13,26.25
2020,7,27,6,31,1,-48,16176,768,-24,-665,-151,3.13,26.25
2020,7,27,6,31,1,-80,16208,896,-29,-664,-151,3.13,26.25
2020,7,27,6,31,1,-16,16256,864,-26,-666,-150,3.13,26.25
2020,7,27,6,31,1,-64,16256,896,-27,-665,-149,3.13,26.25
2020,7,27,6,31,1,0,16224,816,-24,-665,-151,3.13,26.25
2020,7,27,6,31,2,-64,16208,832,-26,-666,-147,3.13,26.25
2020,7,27,6,31,2,-64,16224,816,-26,-665,-151,3.13,26.25
2020,7,27,6,31,2,0,16208,800,-27,-656,-148,3.13,26.25
2020,7,27,6,31,2,-16,16208,864,-28,-666,-149,3.13,26.25
2020,7,27,6,31,2,-64,16224,816,-27,-667,-148,3.13,26.25
2020,7,27,6,31,3,-48,16176,896,-26,-665,-150,3.13,26.25
2020,7,27,6,31,3,-48,16224,800,-25,-665,-150,3.13,26.25
2020,7,27,6,31,3,0,16224,816,-24,-665,-152,3.13,26.25
2020,7,27,6,31,3,-64,16208,816,-25,-665,-149,3.13,26.25
2020,7,27,6,31,3,-32,16224,784,-25,-666,-149,3.13,26.25
2020,7,27,6,31,4,-32,16240,800,-27,-665,-149,3.13,26.25
2020,7,27,6,31,4,-32,16224,784,-26,-665,-152,3.13,26.25
2020,7,27,6,31,4,-32,16272,800,-27,-662,-148,3.13,26.25
2020,7,27,6,31,4,-48,16192,848,-25,-667,-151,3.13,26.25
2020,7,27,6,31,4,-16,16160,816,-26,-665,-148,3.13,26.25
2020,7,27,6,31,5,-16,16272,816,-26,-665,-150,3.13,26.25
2020,7,27,6,31,5,-32,16192,832,-27,-667,-149,3.13,26.25
2020,7,27,6,31,5,-16,16176,832,-23,-666,-150,3.13,26.25
2020,7,27,6,31,5,16,16224,832,-26,-665,-150,3.13,26.25
2020,7,27,6,31,5,-32,16256,784,-28,-667,-148,3.13,26.25
2020,7,27,6,31,6,-16,16240,800,-26,-667,-149,3.13,26.25
2020,7,27,6,31,6,-80,16288,752,-27,-656,-149,3.13,26.25
2020,7,27,6,31,6,-48,16224,736,-25,-665,-149,3.13,26.25
2020,7,27,6,31,6,-32,16256,816,-24,-665,-149,3.13,26.25
2020,7,27,6,31,6,-32,16224,832,-27,-656,-146,3.13,26.25
2020,7,27,6,31,7,-16,16240,848,-22,-664,-149,3.13,26.25
2020,7,27,6,31,7,-48,16240,768,-28,-656,-151,3.13,26.25
2020,7,27,6,31,7,32,16224,800,-24,-664,-150,3.13,26.25
2020,7,27,6,31,7,-64,16224,784,-25,-665,-153,3.13,26.25
2020,7,27,6,31,7,16,16240,800,-28,-663,-152,3.13,26.25
2020,7,27,6,31,8,-32,16192,752,-24,-665,-147,3.13,26.25
2020,7,27,6,31,8,0,16224,752,-27,-665,-150,3.13,26.25
2020,7,27,6,31,8,-16,16160,752,-24,-668,-148,3.13,26.25
2020,7,27,6,31,8,-80,16240,704,-25,-659,-152,3.13,26.25
2020,7,27,6,31,8,16,16208,832,-25,-666,-151,3.13,26.25
2020,7,27,6,31,9,-80,16256,848,-27,-660,-151,3.13,26.25
2020,7,27,6,31,9,64,16208,752,-24,-668,-150,3.13,26.25
2020,7,27,6,31,9,-48,16224,768,-28,-664,-151,3.13,26.25
2020,7,27,6,31,9,-32,16224,816,-27,-657,-149,3.13,26.25
2020,7,27,6,31,9,-48,16240,832,-26,-664,-149,3.13,26.25
2020,7,27,6,31,10,-48,16224,832,-25,-667,-150,3.13,26.25
2020,7,27,6,31,10,-64,16240,784,-26,-667,-153,3.13,26.25
2020,7,27,6,31,10,-16,16176,768,-27,-668,-150,3.13,26.25
2020,7,27,6,31,10,-80,16288,832,-26,-666,-149,3.13,26.25
2020,7,27,6,31,10,-32,16224,816,-25,-659,-149,3.13,26.25
2020,7,27,6,31,11,-48,16256,816,-26,-666,-151,3.13,26.25
2020,7,27,6,31,11,-48,16272,832,-30,-665,-151,3.13,26.25
2020,7,27,6,31,11,16,16224,848,-24,-667,-150,3.13,26.25
2020,7,27,6,31,11,0,16272,832,-25,-667,-151,3.13,26.25
2020,7,27,6,31,11,-48,16208,848,-26,-662,-149,3.13,26.25
2020,7,27,6,31,12,-32,16192,800,-26,-666,-151,3.13,26.25
2020,7,27,6,31,12,0,16176,1008,-27,-661,-149,3.13,26.25
2020,7,27,6,31,12,0,16160,800,-25,-666,-151,3.13,26.25
2020,7,27,6,31,12,-80,16224,816,-27,-667,-150,3.13,26.25
2020,7,27,6,31,12,-48,16256,832,-23,-672,-149,3.13,26.25
2020,7,27,6,31,13,-48,16208,768,-26,-664,-150,3.13,26.25
2020,7,27,6,31,13,0,16224,800,-26,-664,-149,3.13,26.25
2020,7,27,6,31,13,-64,16192,784,-27,-663,-150,3.13,26.25
2020,7,27,6,31,13,-32,16240,928,-27,-658,-148,3.13,26.25
2020,7,27,6,31,13,-16,16240,768,-26,-663,-151,3.13,26.25
2020,7,27,6,31,14,-32,16240,784,-27,-666,-152,3.13,26.25
2020,7,27,6,31,14,-48,16176,736,-30,-667,-150,3.13,26.25
2020,7,27,6,31,14,16,16176,816,-30,-667,-150,3.13,26.25
2020,7,27,6,31,14,16,16224,864,-25,-667,-149,3.13,26.25
2020,7,27,6,31,14,32,16208,832,-25,-667,-150,3.13,26.25
2020,7,27,6,31,15,48,16240,848,-27,-667,-148,3.13,26.25
2020,7,27,6,31,15,-32,16256,912,-29,-667,-149,3.13,26.25
2020,7,27,6,31,15,-32,16176,784,-24,-665,-149,3.13,26.25
2020,7,27,6,31,15,-32,16192,816,-28,-665,-151,3.13,26.25
2020,7,27,6,31,15,-32,16176,800,-23,-667,-151,3.13,26.25
2020,7,27,6,31,16,-16,16192,800,-26,-662,-150,3.13,26.25
2020,7,27,6,31,16,-32,16144,800,-28,-669,-150,3.13,26.25
2020,7,27,6,31,16,-64,16144,832,-26,-664,-148,3.13,26.25
2020,7,27,6,31,16,-48,16208,784,-25,-664,-151,3.13,26.25
2020,7,27,6,31,16,-112,16192,848,-25,-662,-148,3.13,26.25
2020,7,27,6,31,17,-16,16176,784,-26,-666,-152,3.13,26.25
2020,7,27,6,31,17,0,16272,816,-28,-667,-146,3.13,26.25
2020,7,27,6,31,17,16,16224,912,-25,-666,-148,3.13,26.25
2020,7,27,6,31,17,-48,16192,816,-25,-661,-151,3.13,26.25
2020,7,27,6,31,17,-32,16288,752,-26,-659,-149,3.13,26.25
2020,7,27,6,31,18,32,16208,736,-27,-668,-151,3.13,26.25
2020,7,27,6,31,18,-16,16304,880,-27,-661,-151,3.13,26.25
2020,7,27,6,31,18,-16,16272,864,-27,-665,-151,3.13,26.25
2020,7,27,6,31,18,-80,16208,848,-26,-663,-149,3.13,26.25
2020,7,27,6,31,18,-48,16160,752,-25,-666,-150,3.13,26.25
2020,7,27,6,31,19,-48,16240,704,-26,-666,-148,3.13,26.25
2020,7,27,6,31,19,0,16224,864,-27,-658,-151,3.13,26.25
2020,7,27,6,31,19,-16,16224,800,-25,-666,-150,3.13,26.25
2020,7,27,6,31,19,-48,16192,848,-26,-663,-150,3.13,26.25
2020,7,27,6,31,19,48,16240,784,-24,-665,-152,3.13,26.25
2020,7,27,6,31,20,16,16256,816,-27,-664,-152,3.13,26.25
2020,7,27,6,31,20,-32,16208,832,-24,-666,-151,3.13,26.25
2020,7,27,6,31,20,-16,16192,688,-25,-665,-148,3.13,26.25
2020,7,27,6,31,20,-48,16192,736,-27,-664,-148,3.13,26.25
2020,7,27,6,31,20,-32,16272,848,-26,-667,-151,3.13,26.25
2020,7,27,6,31,21,-16,16272,800,-23,-667,-151,3.13,26.25
2020,7,27,6,31,21,-32,16288,832,-27,-666,-153,3.13,26.25
2020,7,27,6,31,21,-80,16176,848,-27,-668,-152,3.13,26.25
2020,7,27,6,31,21,-16,16144,848,-28,-665,-148,3.13,26.25
2020,7,27,6,31,21,-32,16304,816,-27,-665,-150,3.13,26.25
2020,7,27,6,31,22,-48,16192,752,-26,-667,-150,3.13,26.25
2020,7,27,6,31,22,-16,16192,784,-28,-666,-152,3.13,26.25
2020,7,27,6,31,22,0,16208,800,-24,-664,-153,3.13,26.25
2020,7,27,6,31,22,0,16208,800,-28,-657,-148,3.13,26.25
2020,7,27,6,31,22,-48,16192,800,-26,-664,-149,3.13,26.25
2020,7,27,6,31,23,32,16240,752,-25,-669,-151,3.13,26.25
2020,7,27,6,31,23,-80,16208,784,-29,-672,-152,3.13,26.25
2020,7,27,6,31,23,-16,16208,736,-28,-666,-151,3.13,26.25
2020,7,27,6,31,23,-80,16240,816,-32,-666,-152,3.13,26.25
2020,7,27,6,31,23,208,16208,832,-27,-664,-148,3.13,26.25
2020,7,27,6,31,24,-80,16208,816,-28,-665,-150,3.13,26.25
2020,7,27,6,31,24,-64,16208,816,-25,-666,-149,3.13,26.25
2020,7,27,6,31,24,-80,16240,768,-26,-666,-151,3.13,26.25
2020,7,27,6,31,24,0,16240,784,-25,-668,-151,3.13,26.25
2020,7,27,6,31,24,-64,16240,800,-27,-662,-149,3.13,26.25
2020,7,27,6,31,25,0,16208,816,-27,-667,-147,3.13,26.25
2020,7,27,6,31,25,0,16192,752,-26,-663,-151,3.13,26.25
2020,7,27,6,31,25,-64,16240,800,-20,-668,-149,3.13,26.25
2020,7,27,6,31,25,-16,16224,848,-28,-666,-152,3.13,26.25
2020,7,27,6,31,25,-32,16176,832,-25,-674,-152,3.13,26.25
2020,7,27,6,31,26,-16,16208,784,-25,-665,-149,3.13,26.25
2020,7,27,6,31,26,-32,16176,832,-28,-665,-150,3.13,26.25
2020,7,27,6,31,26,-32,16224,720,-28,-665,-149,3.13,26.25
2020,7,27,6,31,26,32,16240,848,-27,-665,-151,3.13,26.25
2020,7,27,6,31,26,0,16240,784,-27,-666,-149,3.13,26.25
2020,7,27,6,31,27,-64,16208,816,-25,-666,-151,3.13,26.25
2020,7,27,6,31,27,-64,16208,768,-26,-668,-150,3.13,26.25
2020,7,27,6,31,27,-16,16240,864,-25,-666,-153,3.13,26.25
2020,7,27,6,31,27,-64,16176,704,-26,-663,-149,3.13,26.25
2020,7,27,6,31,27,-64,16256,848,-24,-665,-152,3.13,26.25
2020,7,27,6,31,28,-48,16256,832,-26,-666,-151,3.13,26.25
2020,7,27,6,31,28,-64,16160,800,-26,-666,-152,3.13,26.25
2020,7,27,6,31,28,-16,16192,816,-26,-666,-149,3.13,26.25
2020,7,27,6,31,28,-32,16192,800,-25,-664,-150,3.13,26.25
2020,7,27,6,31,28,-16,16192,816,-29,-666,-148,3.13,26.25
2020,7,27,6,31,29,-16,16112,864,-25,-666,-151,3.13,26.25
2020,7,27,6,31,29,-48,16256,848,-26,-667,-151,3.13,26.25
2020,7,27,6,31,29,16,16240,768,-26,-663,-153,3.13,26.25
2020,7,27,6,31,29,-16,16288,800,-27,-663,-150,3.13,26.25
2020,7,27,6,31,29,-48,16192,800,-25,-666,-147,3.13,26.25
2020,7,27,6,31,30,-32,16208,816,-27,-665,-149,3.13,26.25
2020,7,27,6,31,30,-64,16240,880,-27,-664,-149,3.13,26.25
2020,7,27,6,31,30,-64,16240,816,-24,-665,-151,3.13,26.25
2020,7,27,6,31,30,-16,16224,784,-26,-664,-150,3.13,26.25
2020,7,27,6,31,30,-48,16224,928,-26,-664,-150,3.13,26.25
2020,7,27,6,31,31,-32,16208,768,-18,-669,-149,3.13,26.25
2020,7,27,6,31,31,-32,16192,784,-27,-666,-151,3.13,26.25
2020,7,27,6,31,31,0,16240,784,-27,-666,-151,3.13,26.25
2020,7,27,6,31,31,-32,16240,896,-27,-666,-150,3.13,26.25
2020,7,27,6,31,31,0,16224,816,-26,-663,-150,3.13,26.25
2020,7,27,6,31,32,-16,16176,800,-28,-664,-150,3.13,26.25
2020,7,27,6,31,32,-32,16256,864,-24,-665,-151,3.13,26.25
2020,7,27,6,31,32,-48,16208,800,-26,-656,-150,3.13,26.25
2020,7,27,6,31,32,-16,16192,848,-26,-666,-151,3.13,26.25
2020,7,27,6,31,32,-32,16208,800,-28,-667,-148,3.13,26.25
2020,7,27,6,31,33,-64,16224,752,-25,-669,-153,3.13,26.25
2020,7,27,6,31,33,-48,16224,784,-26,-673,-152,3.13,26.25
2020,7,27,6,31,33,-64,16192,848,-25,-664,-150,3.13,26.25
2020,7,27,6,31,33,-16,16240,848,-25,-667,-148,3.13,26.25
2020,7,27,6,31,33,16,16192,880,-27,-666,-147,3.13,26.25
2020,7,27,6,31,34,-16,16192,832,-24,-667,-148,3.13,26.25
2020,7,27,6,31,34,-64,16272,736,-25,-665,-151,3.13,26.25
2020,7,27,6,31,34,0,16192,752,-28,-666,-147,3.13,26.25
