Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,7,19,-224,16688,1472,47,-631,-179,3.03,24.75
2020,7,27,6,7,19,32,16624,1504,46,-630,-179,3.03,24.75
2020,7,27,6,7,19,-48,16736,1488,48,-629,-182,3.03,24.75
2020,7,27,6,7,19,32,16640,1520,46,-627,-180,3.03,24.75
2020,7,27,6,7,20,16,16688,1552,46,-628,-178,3.03,24.75
2020,7,27,6,7,20,-48,16704,1648,46,-628,-178,3.03,24.75
2020,7,27,6,7,20,-32,16720,1584,50,-622,-175,3.03,24.75
2020,7,27,6,7,20,-16,16736,1552,47,-627,-179,3.03,24.75
2020,7,27,6,7,20,240,16672,1504,47,-628,-178,3.03,24.75
2020,7,27,6,7,21,-16,16720,1504,47,-625,-177,3.03,24.75
2020,7,27,6,7,21,-16,16704,1600,46,-626,-179,3.03,24.75
2020,7,27,6,7,21,-48,16688,1440,48,-630,-180,3.03,24.75
2020,7,27,6,7,21,80,16704,1488,44,-629,-178,3.03,24.75
2020,7,27,6,7,21,-32,16688,1504,47,-627,-181,3.03,24.75
2020,7,27,6,7,22,32,16688,1552,45,-627,-181,3.03,24.75
2020,7,27,6,7,22,64,16640,1504,48,-624,-179,3.03,24.75
2020,7,27,6,7,22,-32,16704,1504,46,-619,-179,3.03,24.75
2020,7,27,6,7,22,16,16640,1520,47,-630,-180,3.03,24.75
2020,7,27,6,7,22,0,16640,1536,46,-627,-179,3.03,24.75
2020,7,27,6,7,23,32,16720,1568,47,-630,-179,3.03,24.75
2020,7,27,6,7,23,16,16704,1584,46,-630,-179,3.03,24.75
2020,7,27,6,7,23,0,16704,1552,45,-626,-178,3.03,24.75
2020,7,27,6,7,23,-32,16672,1552,48,-630,-178,3.03,24.75
2020,7,27,6,7,23,0,16640,1488,45,-627,-178,3.03,24.75
2020,7,27,6,7,24,-32,16720,1504,49,-631,-176,3.03,24.75
2020,7,27,6,7,24,16,16704,1584,48,-626,-179,3.03,24.75
2020,7,27,6,7,24,0,16736,1424,47,-631,-179,3.03,24.75
2020,7,27,6,7,24,32,16672,1568,44,-631,-178,3.03,24.75
2020,7,27,6,7,24,16,16704,1552,45,-629,-181,3.03,24.75
2020,7,27,6,7,25,0,16608,1504,47,-628,-180,3.03,24.75
2020,7,27,6,7,25,16,16672,1520,45,-630,-180,3.03,24.75
2020,7,27,6,7,25,32,16720,1504,46,-626,-178,3.03,24.75
2020,7,27,6,7,25,32,16688,1520,47,-628,-176,3.03,24.75
2020,7,27,6,7,25,-16,16704,1568,46,-625,-178,3.03,24.75
2020,7,27,6,7,26,-32,16720,1552,45,-626,-177,3.03,24.75
2020,7,27,6,7,26,0,16672,1520,49,-631,-180,3.03,24.75
2020,7,27,6,7,26,-32,16768,1520,46,-625,-178,3.03,24.75
2020,7,27,6,7,26,-16,16688,1504,47,-624,-180,3.03,24.75
2020,7,27,6,7,26,-32,16672,1488,48,-627,-181,3.03,24.75
2020,7,27,6,7,27,-16,16640,1600,45,-626,-181,3.03,24.75
2020,7,27,6,7,27,-48,16608,1568,44,-627,-181,3.03,24.75
2020,7,27,6,7,27,-16,16656,1616,49,-626,-180,3.03,24.75
2020,7,27,6,7,27,16,16656,1520,46,-625,-180,3.03,24.75
2020,7,27,6,7,27,16,16736,1488,45,-629,-178,3.03,24.75
2020,7,27,6,7,28,-48,16656,1472,45,-620,-182,3.03,24.75
2020,7,27,6,7,28,-32,16672,1504,45,-628,-178,3.03,24.75
2020,7,27,6,7,28,16,16704,1552,45,-628,-182,3.03,24.75
2020,7,27,6,7,28,0,16704,1568,46,-616,-179,3.03,24.75
2020,7,27,6,7,28,32,16720,1520,46,-626,-179,3.03,24.75
2020,7,27,6,7,29,48,16656,1584,45,-627,-176,3.03,24.75
2020,7,27,6,7,29,-16,16704,1568,46,-628,-180,3.03,24.75
2020,7,27,6,7,29,16,16672,1488,45,-628,-181,3.03,24.75
2020,7,27,6,7,29,32,16736,1520,44,-627,-180,3.03,24.75
2020,7,27,6,7,29,32,16640,1536,46,-628,-177,3.03,24.75
2020,7,27,6,7,30,-32,16704,1424,47,-627,-177,3.03,24.75
2020,7,27,6,7,30,-32,16704,1520,47,-624,-179,3.03,24.75
2020,7,27,6,7,30,32,16672,1520,46,-628,-178,3.03,24.75
2020,7,27,6,7,30,16,16704,1552,47,-628,-181,3.03,24.75
2020,7,27,6,7,30,48,16720,1504,49,-630,-178,3.03,24.75
2020,7,27,6,7,31,32,16688,1488,50,-627,-176,3.03,24.75
2020,7,27,6,7,31,0,16672,1584,43,-629,-177,3.03,24.75
2020,7,27,6,7,31,16,16704,1504,46,-627,-180,3.03,24.75
2020,7,27,6,7,31,-16,16688,1632,48,-629,-181,3.03,24.75
2020,7,27,6,7,31,32,16720,1568,49,-628,-177,3.03,24.75
2020,7,27,6,7,32,16,16688,1568,46,-628,-177,3.03,24.75
2020,7,27,6,7,32,-16,16688,1616,46,-626,-180,3.03,24.75
2020,7,27,6,7,32,64,16672,1552,46,-627,-182,3.03,24.75
2020,7,27,6,7,32,-16,16736,1600,47,-627,-178,3.03,24.75
2020,7,27,6,7,32,48,16688,1536,45,-627,-180,3.03,24.75
2020,7,27,6,7,33,48,16672,1536,48,-628,-179,3.03,24.75
2020,7,27,6,7,33,48,16720,1520,46,-628,-179,3.03,24.75
2020,7,27,6,7,33,32,16688,1456,47,-631,-179,3.03,24.75
2020,7,27,6,7,33,32,16736,1488,47,-630,-181,3.03,24.75
2020,7,27,6,7,33,32,16704,1552,44,-623,-179,3.03,24.75
2020,7,27,6,7,34,48,16688,1552,47,-628,-181,3.03,24.75
2020,7,27,6,7,34,-32,16672,1632,47,-629,-181,3.03,24.75
2020,7,27,6,7,34,0,16656,1504,46,-629,-181,3.03,24.75
2020,7,27,6,7,34,48,16800,1584,46,-626,-180,3.03,24.75
2020,7,27,6,7,34,16,16656,1600,44,-631,-179,3.03,24.75
2020,7,27,6,7,35,0,16688,1616,47,-626,-181,3.03,24.75
2020,7,27,6,7,35,16,16672,1488,45,-625,-179,3.03,24.75
2020,7,27,6,7,35,96,16752,1552,44,-628,-180,3.03,24.75
2020,7,27,6,7,35,64,16688,1600,45,-618,-180,3.03,24.75
2020,7,27,6,7,35,48,16672,1488,48,-630,-179,3.03,24.75
2020,7,27,6,7,36,32,16656,1568,48,-630,-180,3.03,24.75
2020,7,27,6,7,36,16,16768,1552,47,-624,-180,3.03,24.75
2020,7,27,6,7,36,32,16736,1472,46,-626,-176,3.03,24.75
2020,7,27,6,7,36,0,16704,1568,45,-629,-179,3.03,24.75
2020,7,27,6,7,36,16,16704,1568,44,-628,-179,3.03,24.75
2020,7,27,6,7,37,16,16672,1520,44,-627,-181,3.03,24.75
2020,7,27,6,7,37,16,16704,1552,46,-627,-179,3.03,24.75
2020,7,27,6,7,37,0,16688,1616,46,-629,-179,3.03,24.75
2020,7,27,6,7,37,48,16688,1472,45,-629,-178,3.03,24.75
2020,7,27,6,7,38,-48,16736,1440,46,-625,-180,3.03,24.75
2020,7,27,6,7,38,64,16704,1472,46,-630,-182,3.03,24.75
2020,7,27,6,7,38,32,16656,1520,49,-626,-180,3.03,24.75
2020,7,27,6,7,38,80,16736,1568,48,-628,-178,3.03,24.75
2020,7,27,6,7,38,0,16688,1616,44,-626,-180,3.03,24.75
2020,7,27,6,7,39,16,16720,1504,47,-632,-178,3.03,24.75
2020,7,27,6,7,39,32,16672,1520,47,-627,-182,3.03,24.75
2020,7,27,6,7,39,32,16688,1520,47,-620,-182,3.03,24.75
2020,7,27,6,7,39,0,16656,1520,46,-619,-178,3.03,24.75
2020,7,27,6,7,39,48,16672,1536,45,-629,-181,3.03,24.75
2020,7,27,6,7,40,-48,16720,1552,45,-625,-183,3.03,24.75
2020,7,27,6,7,40,-48,16704,1536,47,-624,-181,3.03,24.75
2020,7,27,6,7,40,16,16736,1568,46,-629,-180,3.03,24.75
2020,7,27,6,7,40,48,16688,1600,46,-627,-181,3.03,24.75
2020,7,27,6,7,40,-16,16704,1536,45,-629,-180,3.03,24.75
2020,7,27,6,7,41,48,16688,1584,43,-628,-180,3.03,24.75
2020,7,27,6,7,41,16,16640,1584,45,-626,-180,3.03,24.75
2020,7,27,6,7,41,16,16704,1472,47,-626,-180,3.03,24.75
2020,7,27,6,7,41,48,16688,1472,42,-626,-179,3.03,24.75
2020,7,27,6,7,41,16,16688,1536,47,-624,-176,3.03,24.75
2020,7,27,6,7,42,16,16656,1568,46,-628,-178,3.03,24.75
2020,7,27,6,7,42,-16,16400,1456,46,-626,-180,3.03,24.75
2020,7,27,6,7,42,16,16704,1520,45,-626,-179,3.03,24.75
2020,7,27,6,7,42,0,16656,1584,47,-625,-174,3.03,24.75
2020,7,27,6,7,42,32,16720,1584,47,-625,-178,3.03,24.75
2020,7,27,6,7,43,0,16704,1600,46,-627,-181,3.03,24.75
2020,7,27,6,7,43,-16,16704,1584,46,-625,-179,3.03,24.75
2020,7,27,6,7,43,64,16768,1488,43,-622,-179,3.03,24.75
2020,7,27,6,7,43,-32,16688,1552,43,-625,-178,3.03,24.75
2020,7,27,6,7,43,48,16688,1584,46,-625,-177,3.03,24.75
2020,7,27,6,7,44,48,16736,1568,46,-624,-179,3.03,24.75
2020,7,27,6,7,44,16,16720,1568,43,-628,-179,3.03,24.75
2020,7,27,6,7,44,0,16672,1552,48,-625,-180,3.03,24.75
2020,7,27,6,7,44,-64,16688,1584,43,-627,-180,3.03,24.75
2020,7,27,6,7,44,0,16672,1536,44,-623,-178,3.03,24.75
2020,7,27,6,7,45,224,16736,1520,47,-623,-181,3.03,24.75
2020,7,27,6,7,45,0,16752,1488,47,-629,-177,3.03,24.75
2020,7,27,6,7,45,32,16688,1472,47,-626,-179,3.03,24.75
2020,7,27,6,7,45,48,16608,1552,46,-626,-181,3.03,24.75
2020,7,27,6,7,45,32,16688,1456,45,-627,-178,3.03,24.75
2020,7,27,6,7,46,-16,16720,1552,50,-627,-177,3.03,24.75
2020,7,27,6,7,46,0,16656,1472,48,-625,-180,3.03,24.75
2020,7,27,6,7,46,16,16704,1456,46,-626,-180,3.03,24.75
2020,7,27,6,7,46,-32,16624,1600,44,-627,-174,3.03,24.75
2020,7,27,6,7,46,-48,16704,1520,55,-628,-178,3.03,24.75
2020,7,27,6,7,47,16,16688,1504,46,-627,-180,3.03,24.75
2020,7,27,6,7,47,16,16688,1552,46,-626,-179,3.03,24.75
2020,7,27,6,7,47,0,16704,1552,48,-630,-181,3.03,24.75
2020,7,27,6,7,47,-48,16608,1504,47,-627,-179,3.03,24.75
2020,7,27,6,7,47,80,16736,1584,46,-625,-179,3.03,24.75
2020,7,27,6,7,48,16,16624,1424,46,-628,-177,3.03,24.75
2020,7,27,6,7,48,16,16672,1568,48,-625,-179,3.03,24.75
2020,7,27,6,7,48,0,16656,1600,50,-626,-175,3.03,24.75
2020,7,27,6,7,48,80,16736,1536,49,-626,-178,3.03,24.75
2020,7,27,6,7,48,48,16736,1584,49,-629,-180,3.03,24.75
2020,7,27,6,7,49,-32,16672,1600,52,-628,-179,3.03,24.75
2020,7,27,6,7,49,-16,16768,1504,46,-628,-176,3.03,24.75
2020,7,27,6,7,49,32,16704,1584,48,-629,-177,3.03,24.75
2020,7,27,6,7,49,0,16704,1552,49,-625,-177,3.03,24.75
2020,7,27,6,7,49,32,16720,1504,47,-629,-177,3.03,24.75
2020,7,27,6,7,50,32,16656,1504,44,-628,-179,3.03,24.75
2020,7,27,6,7,50,16,16672,1600,47,-630,-177,3.03,24.75
2020,7,27,6,7,50,48,16704,1504,48,-626,-180,3.03,24.75
2020,7,27,6,7,50,0,16688,1584,45,-629,-178,3.03,24.75
2020,7,27,6,7,50,-32,16720,1552,44,-625,-179,3.03,24.75
2020,7,27,6,7,51,0,16688,1408,48,-629,-177,3.03,24.75
2020,7,27,6,7,51,0,16704,1552,46,-627,-177,3.03,24.75
2020,7,27,6,7,51,32,16688,1536,47,-627,-182,3.03,24.75
2020,7,27,6,7,51,32,16768,1520,47,-626,-177,3.03,24.75
2020,7,27,6,7,51,48,16752,1520,46,-629,-180,3.03,24.75
2020,7,27,6,7,52,-32,16688,1536,49,-625,-177,3.03,24.75
2020,7,27,6,7,52,0,16624,1680,48,-629,-180,3.03,24.75
2020,7,27,6,7,52,0,16656,1488,50,-629,-179,3.03,24.75
2020,7,27,6,7,52,48,16752,1504,46,-626,-180,3.03,24.75
2020,7,27,6,7,52,16,16688,1504,46,-627,-178,3.03,24.75
2020,7,27,6,7,53,48,16656,1568,48,-631,-177,3.03,24.75
2020,7,27,6,7,53,0,16720,1712,45,-626,-176,3.03,24.75
2020,7,27,6,7,53,-16,16704,1584,48,-629,-179,3.03,24.75
2020,7,27,6,7,53,-32,16720,1600,55,-628,-179,3.03,24.75
2020,7,27,6,7,53,0,16688,1472,50,-631,-180,3.03,24.75
2020,7,27,6,7,54,80,16688,1552,46,-631,-181,3.03,24.75
2020,7,27,6,7,54,0,16672,1568,45,-628,-181,3.03,24.75
2020,7,27,6,7,54,0,16720,1568,48,-633,-178,3.03,24.75
2020,7,27,6,7,54,-16,16656,1472,47,-628,-178,3.03,24.75
2020,7,27,6,7,54,16,16720,1552,46,-634,-177,3.03,24.75
2020,7,27,6,7,55,64,16736,1648,45,-629,-176,3.03,24.75
2020,7,27,6,7,55,64,16704,1520,47,-629,-178,3.03,24.75
2020,7,27,6,7,55,64,16656,1472,48,-629,-177,3.03,24.75
2020,7,27,6,7,55,32,16656,1552,47,-629,-178,3.03,24.75
2020,7,27,6,7,55,-16,16672,1456,49,-626,-178,3.03,24.75
2020,7,27,6,7,56,-16,16688,1584,46,-631,-179,3.03,24.75
2020,7,27,6,7,56,-48,16704,1536,49,-627,-183,3.03,24.75
2020,7,27,6,7,56,16,16704,1536,46,-629,-180,3.03,24.75
2020,7,27,6,7,56,32,16656,1472,48,-629,-177,3.03,24.75
2020,7,27,6,7,56,32,16736,1504,45,-628,-178,3.03,24.75
2020,7,27,6,7,57,32,16672,1568,47,-629,-180,3.03,24.75
2020,7,27,6,7,57,16,16688,1568,48,-629,-180,3.03,24.75
2020,7,27,6,7,57,16,16704,1488,49,-626,-178,3.03,24.75
2020,7,27,6,7,57,0,16688,1472,47,-628,-179,3.03,24.75
2020,7,27,6,7,57,0,16672,1568,49,-627,-176,3.03,24.75
2020,7,27,6,7,58,32,16704,1536,49,-628,-178,3.03,24.75
2020,7,27,6,7,58,16,16720,1568,48,-626,-180,3.03,24.75
2020,7,27,6,7,58,80,16752,1504,46,-629,-179,3.03,24.75
2020,7,27,6,7,58,0,16704,1408,49,-628,-178,3.03,24.75
2020,7,27,6,7,58,-16,16688,1536,49,-629,-179,3.03,24.75
2020,7,27,6,7,59,-16,16704,1584,48,-627,-178,3.03,24.75
2020,7,27,6,7,59,48,16656,1648,45,-628,-178,3.03,24.75
2020,7,27,6,7,59,16,16640,1520,46,-628,-176,3.03,24.75
2020,7,27,6,7,59,80,16720,1520,47,-631,-177,3.03,24.75
2020,7,27,6,7,59,-32,16752,1504,46,-630,-177,3.03,24.75
2020,7,27,6,8,0,48,16688,1744,48,-628,-177,3.03,24.75
2020,7,27,6,8,0,32,16672,1520,50,-632,-179,3.03,24.75
2020,7,27,6,8,0,-16,16672,1552,48,-633,-181,3.03,24.75
2020,7,27,6,8,0,32,16672,1568,44,-629,-182,3.03,24.75
2020,7,27,6,8,0,16,16640,1664,49,-626,-181,3.03,24.75
2020,7,27,6,8,1,32,16736,1536,48,-625,-177,3.03,24.75
2020,7,27,6,8,1,-32,16656,1584,47,-634,-176,3.03,24.75
2020,7,27,6,8,1,96,16720,1536,50,-628,-178,3.03,24.75
2020,7,27,6,8,1,0,16720,1456,49,-630,-177,3.03,24.75
2020,7,27,6,8,1,0,16672,1504,49,-629,-179,3.03,24.75
2020,7,27,6,8,2,16,16704,1520,47,-629,-177,3.03,24.75
2020,7,27,6,8,2,48,16720,1520,47,-628,-178,3.03,24.75
2020,7,27,6,8,2,16,16720,1568,48,-629,-178,3.03,24.75
2020,7,27,6,8,2,-16,16672,1568,47,-626,-178,3.03,24.75
2020,7,27,6,8,2,-16,16736,1440,45,-629,-179,3.03,24.75
2020,7,27,6,8,3,16,16704,1568,45,-628,-178,3.03,24.75
2020,7,27,6,8,3,48,16736,1504,44,-627,-179,3.03,24.75
2020,7,27,6,8,3,16,16704,1424,47,-626,-181,3.03,24.75
2020,7,27,6,8,3,80,16704,1568,45,-629,-180,3.03,24.75
2020,7,27,6,8,3,32,16720,1504,50,-628,-180,3.03,24.75
2020,7,27,6,8,4,32,16688,1568,48,-631,-176,3.03,24.75
2020,7,27,6,8,4,32,16720,1552,47,-629,-178,3.03,24.75
2020,7,27,6,8,4,0,16704,1552,46,-629,-176,3.03,24.75
2020,7,27,6,8,4,-16,16688,1568,49,-627,-177,3.03,24.75
2020,7,27,6,8,4,32,16688,1520,47,-627,-180,3.03,24.75
2020,7,27,6,8,5,48,16720,1600,45,-626,-177,3.03,24.75
2020,7,27,6,8,5,32,16656,1440,46,-629,-176,3.03,24.75
2020,7,27,6,8,5,64,16720,1568,48,-627,-179,3.03,24.75
2020,7,27,6,8,5,64,16656,1536,48,-626,-178,3.03,24.75
2020,7,27,6,8,5,48,16768,1552,49,-636,-179,3.03,24.75
2020,7,27,6,8,6,0,16752,1536,46,-629,-181,3.03,24.75
2020,7,27,6,8,6,-16,16704,1584,49,-626,-178,3.03,24.75
2020,7,27,6,8,6,-16,16672,1552,45,-629,-179,3.03,24.75
2020,7,27,6,8,6,64,16688,1488,50,-632,-180,3.03,24.75
2020,7,27,6,8,6,0,16688,1648,49,-629,-174,3.03,24.75
2020,7,27,6,8,7,16,16768,1472,47,-626,-174,3.03,24.75
2020,7,27,6,8,7,32,16688,1552,45,-626,-178,3.03,24.75
2020,7,27,6,8,7,64,16768,1568,44,-630,-177,3.03,24.75
2020,7,27,6,8,7,0,16688,1488,45,-629,-179,3.03,24.75
2020,7,27,6,8,7,32,16704,1520,48,-630,-179,3.03,24.75
2020,7,27,6,8,8,16,16688,1536,46,-628,-179,3.03,24.75
2020,7,27,6,8,8,16,16640,1536,47,-629,-179,3.03,24.75
2020,7,27,6,8,8,0,16720,1536,52,-628,-179,3.03,24.75
2020,7,27,6,8,8,-80,16672,1536,46,-628,-178,3.03,24.75
2020,7,27,6,8,8,32,16704,1424,45,-625,-179,3.03,24.75
2020,7,27,6,8,9,-96,16640,1568,48,-624,-181,3.03,24.75
2020,7,27,6,8,9,32,16640,1520,50,-628,-180,3.03,24.75
2020,7,27,6,8,9,16,16736,1520,47,-626,-176,3.03,24.75
2020,7,27,6,8,9,0,16704,1568,48,-627,-179,3.07,25.25
2020,7,27,6,8,10,-16,16720,1568,47,-628,-179,3.07,25.25
2020,7,27,6,8,10,-32,16608,1488,49,-628,-176,3.07,25.25
2020,7,27,6,8,10,48,16624,1520,47,-628,-179,3.07,25.25
2020,7,27,6,8,10,64,16752,1520,49,-630,-178,3.07,25.25
2020,7,27,6,8,10,-80,16704,1648,40,-621,-179,3.07,25.25
2020,7,27,6,8,11,0,16736,1472,48,-630,-180,3.07,25.25
2020,7,27,6,8,11,80,16656,1520,46,-629,-178,3.07,25.25
2020,7,27,6,8,11,16,16640,1504,48,-620,-180,3.07,25.25
2020,7,27,6,8,11,48,16704,1520,46,-631,-180,3.07,25.25
2020,7,27,6,8,11,32,16736,1552,48,-628,-178,3.07,25.25
2020,7,27,6,8,12,32,16736,1568,45,-630,-179,3.07,25.25
2020,7,27,6,8,12,0,16704,1584,46,-629,-179,3.07,25.25
2020,7,27,6,8,12,-32,16704,1552,46,-628,-177,3.07,25.25
2020,7,27,6,8,12,16,16720,1504,46,-628,-177,3.07,25.25
2020,7,27,6,8,12,32,16640,1600,50,-631,-179,3.07,25.25
2020,7,27,6,8,13,48,16672,1472,47,-628,-177,3.07,25.25
2020,7,27,6,8,13,0,16704,1568,45,-627,-180,3.07,25.25
2020,7,27,6,8,13,0,16688,1520,44,-628,-178,3.07,25.25
2020,7,27,6,8,13,0,16720,1472,47,-626,-177,3.07,25.25
2020,7,27,6,8,13,16,16672,1488,49,-628,-179,3.07,25.25
2020,7,27,6,8,14,96,16704,1520,48,-632,-179,3.07,25.25
2020,7,27,6,8,14,64,16704,1552,48,-631,-180,3.07,25.25
2020,7,27,6,8,14,-16,16704,1488,48,-632,-180,3.07,25.25
2020,7,27,6,8,14,16,16720,1536,49,-628,-177,3.07,25.25
2020,7,27,6,8,14,16,16688,1520,48,-626,-178,3.07,25.25
2020,7,27,6,8,15,32,16720,1568,47,-628,-180,3.07,25.25
2020,7,27,6,8,15,-16,16672,1456,46,-629,-175,3.07,25.25
2020,7,27,6,8,15,16,16672,1552,47,-630,-180,3.07,25.25
2020,7,27,6,8,15,-32,16752,1536,48,-630,-180,3.07,25.25
2020,7,27,6,8,15,-16,16624,1504,46,-626,-180,3.07,25.25
2020,7,27,6,8,16,32,16704,1504,49,-629,-179,3.07,25.25
2020,7,27,6,8,16,64,16672,1552,46,-629,-176,3.07,25.25
2020,7,27,6,8,16,48,16656,1312,49,-627,-180,3.07,25.25
2020,7,27,6,8,16,-32,16688,1584,45,-627,-179,3.07,25.25
2020,7,27,6,8,16,-16,16688,1520,48,-629,-178,3.07,25.25
2020,7,27,6,8,17,32,16688,1536,46,-628,-180,3.07,25.25
2020,7,27,6,8,17,16,16720,1520,48,-630,-177,3.07,25.25
2020,7,27,6,8,17,0,16720,1504,46,-629,-180,3.07,25.25
2020,7,27,6,8,17,-32,16688,1568,46,-629,-178,3.07,25.25
2020,7,27,6,8,17,32,16736,1488,49,-629,-177,3.07,25.25
2020,7,27,6,8,18,32,16784,1536,49,-635,-178,3.07,25.25
2020,7,27,6,8,18,96,16768,1616,48,-631,-177,3.07,25.25
2020,7,27,6,8,18,32,16752,1536,49,-629,-179,3.07,25.25
2020,7,27,6,8,18,16,16720,1536,46,-627,-180,3.07,25.25
2020,7,27,6,8,18,0,16624,1488,48,-629,-181,3.07,25.25
2020,7,27,6,8,19,48,16672,1632,49,-624,-175,3.07,25.25
2020,7,27,6,8,19,16,16656,1536,45,-630,-177,3.07,25.25
2020,7,27,6,8,19,-32,16704,1504,49,-629,-178,3.07,25.25
2020,7,27,6,8,19,32,16656,1488,48,-624,-181,3.07,25.25
2020,7,27,6,8,19,32,16720,1600,47,-630,-178,3.07,25.25
2020,7,27,6,8,20,0,16704,1472,48,-628,-180,3.07,25.25
2020,7,27,6,8,20,16,16736,1600,49,-626,-178,3.07,25.25
2020,7,27,6,8,20,32,16672,1552,49,-628,-178,3.07,25.25
2020,7,27,6,8,20,0,16672,1552,50,-628,-176,3.07,25.25
2020,7,27,6,8,20,16,16752,1440,51,-628,-179,3.07,25.25
2020,7,27,6,8,21,0,16720,1520,48,-629,-180,3.07,25.25
2020,7,27,6,8,21,32,16704,1504,49,-627,-178,3.07,25.25
2020,7,27,6,8,21,48,16688,1536,49,-631,-177,3.07,25.25
2020,7,27,6,8,21,32,16704,1568,47,-628,-178,3.07,25.25
2020,7,27,6,8,21,-16,16736,1488,46,-629,-177,3.07,25.25
2020,7,27,6,8,22,16,16640,1552,46,-624,-180,3.07,25.25
2020,7,27,6,8,22,-48,16736,1616,46,-628,-178,3.07,25.25
2020,7,27,6,8,22,32,16736,1520,47,-624,-179,3.07,25.25
2020,7,27,6,8,22,16,16672,1504,45,-628,-179,3.07,25.25
2020,7,27,6,8,22,0,16720,1520,47,-628,-178,3.07,25.25
2020,7,27,6,8,23,48,16656,1584,46,-629,-181,3.07,25.25
2020,7,27,6,8,23,16,16736,1552,47,-628,-180,3.07,25.25
2020,7,27,6,8,23,16,16720,1536,47,-626,-180,3.07,25.25
2020,7,27,6,8,23,-32,16704,1488,48,-628,-178,3.07,25.25
2020,7,27,6,8,23,32,16720,1552,47,-630,-179,3.07,25.25
2020,7,27,6,8,24,32,16640,1648,48,-627,-179,3.07,25.25
2020,7,27,6,8,24,16,16624,1488,49,-626,-180,3.07,25.25
2020,7,27,6,8,24,16,16704,1600,54,-627,-178,3.07,25.25
2020,7,27,6,8,24,32,16688,1600,45,-630,-179,3.07,25.25
2020,7,27,6,8,24,0,16672,1536,47,-628,-180,3.07,25.25
2020,7,27,6,8,25,-32,16720,1440,46,-623,-178,3.07,25.25
2020,7,27,6,8,25,0,16752,1504,48,-634,-179,3.07,25.25
2020,7,27,6,8,25,-32,16640,1568,46,-627,-177,3.07,25.25
2020,7,27,6,8,25,16,16656,1520,46,-631,-180,3.07,25.25
2020,7,27,6,8,25,-16,16752,1472,47,-625,-178,3.07,25.25
2020,7,27,6,8,26,16,16768,1536,48,-626,-177,3.07,25.25
2020,7,27,6,8,26,16,16688,1536,44,-624,-178,3.07,25.25
2020,7,27,6,8,26,-64,16656,1552,48,-628,-179,3.07,25.25
2020,7,27,6,8,26,0,16704,1568,46,-625,-178,3.07,25.25
2020,7,27,6,8,26,48,16656,1536,44,-625,-181,3.07,25.25
2020,7,27,6,8,27,0,16624,1584,42,-626,-178,3.07,25.25
2020,7,27,6,8,27,0,16736,1520,46,-626,-179,3.07,25.25
2020,7,27,6,8,27,0,16736,1584,46,-625,-179,3.07,25.25
2020,7,27,6,8,27,-16,16752,1568,44,-624,-180,3.07,25.25
2020,7,27,6,8,27,48,16624,1536,46,-625,-180,3.07,25.25
2020,7,27,6,8,28,32,16720,1520,49,-627,-179,3.07,25.25
2020,7,27,6,8,28,48,16752,1488,47,-626,-182,3.07,25.25
2020,7,27,6,8,28,0,16720,1488,46,-626,-178,3.07,25.25
2020,7,27,6,8,28,-16,16688,1552,47,-627,-182,3.07,25.25
2020,7,27,6,8,28,32,16656,1536,47,-628,-180,3.07,25.25
2020,7,27,6,8,29,48,16672,1456,45,-624,-178,3.07,25.25
2020,7,27,6,8,29,32,16688,1552,45,-626,-179,3.07,25.25
2020,7,27,6,8,29,-16,16704,1536,45,-624,-179,3.07,25.25
2020,7,27,6,8,29,0,16688,1472,47,-620,-181,3.07,25.25
2020,7,27,6,8,29,0,16672,1584,45,-626,-179,3.07,25.25
2020,7,27,6,8,30,16,16688,1520,43,-625,-179,3.07,25.25
2020,7,27,6,8,30,16,16688,1536,48,-625,-181,3.07,25.25
2020,7,27,6,8,30,-64,16688,1504,43,-628,-181,3.07,25.25
2020,7,27,6,8,30,32,16608,1456,45,-624,-181,3.07,25.25
2020,7,27,6,8,30,-16,16704,1504,50,-629,-183,3.07,25.25
2020,7,27,6,8,31,-16,16672,1520,45,-629,-181,3.07,25.25
2020,7,27,6,8,31,-32,16736,1472,49,-626,-183,3.07,25.25
2020,7,27,6,8,31,-16,16656,1584,46,-626,-180,3.07,25.25
2020,7,27,6,8,31,48,16672,1616,45,-629,-179,3.07,25.25
2020,7,27,6,8,31,32,16720,1632,46,-631,-186,3.07,25.25
2020,7,27,6,8,32,32,16688,1648,48,-624,-178,3.07,25.25
2020,7,27,6,8,32,-16,16720,1504,47,-626,-180,3.07,25.25
2020,7,27,6,8,32,16,16688,1568,47,-629,-178,3.07,25.25
2020,7,27,6,8,32,48,16704,1584,46,-626,-179,3.07,25.25
2020,7,27,6,8,32,-48,16672,1632,44,-629,-178,3.07,25.25
2020,7,27,6,8,33,32,16688,1504,44,-625,-179,3.07,25.25
2020,7,27,6,8,33,48,16720,1584,46,-625,-182,3.07,25.25
2020,7,27,6,8,33,32,16704,1488,45,-625,-179,3.07,25.25
2020,7,27,6,8,33,0,16736,1600,43,-626,-182,3.07,25.25
2020,7,27,6,8,33,16,16720,1488,47,-628,-181,3.07,25.25
2020,7,27,6,8,34,32,16688,1552,45,-630,-179,3.07,25.25
