Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,53,17,320,16096,1440,199,-563,-67,3.08,24.00
2020,7,27,5,53,17,272,16112,1376,201,-562,-70,3.08,24.00
2020,7,27,5,53,17,304,16128,1440,200,-561,-69,3.08,24.00
2020,7,27,5,53,17,224,16080,1392,198,-556,-71,3.08,24.00
2020,7,27,5,53,18,224,16048,1424,194,-561,-70,3.08,24.00
2020,7,27,5,53,18,272,16144,1344,202,-559,-69,3.08,24.00
2020,7,27,5,53,18,288,16176,1344,199,-563,-69,3.08,24.00
2020,7,27,5,53,18,272,16096,1392,198,-568,-67,3.08,24.00
2020,7,27,5,53,18,272,16128,1424,199,-562,-70,3.08,24.00
2020,7,27,5,53,19,272,16144,1376,200,-564,-70,3.08,24.00
2020,7,27,5,53,19,272,16096,1408,205,-563,-69,3.08,24.00
2020,7,27,5,53,19,192,16096,1392,201,-562,-71,3.08,24.00
2020,7,27,5,53,19,192,16096,1424,202,-556,-69,3.08,24.00
2020,7,27,5,53,19,192,16096,1376,196,-563,-70,3.08,24.00
2020,7,27,5,53,20,224,16128,1392,201,-563,-73,3.08,24.00
2020,7,27,5,53,20,272,16128,1440,202,-559,-70,3.08,24.00
2020,7,27,5,53,20,240,16048,1440,201,-561,-71,3.08,24.00
2020,7,27,5,53,20,240,16064,1360,200,-563,-70,3.08,24.00
2020,7,27,5,53,20,272,16096,1392,201,-563,-69,3.08,24.00
2020,7,27,5,53,21,256,16144,1328,202,-560,-71,3.08,24.00
2020,7,27,5,53,21,240,16080,1440,202,-562,-69,3.08,24.00
2020,7,27,5,53,21,304,16096,1392,200,-562,-72,3.08,24.00
2020,7,27,5,53,21,224,16112,1392,201,-560,-70,3.08,24.00
2020,7,27,5,53,21,272,16096,1472,198,-560,-68,3.08,24.00
2020,7,27,5,53,22,240,16144,1424,201,-562,-71,3.08,24.00
2020,7,27,5,53,22,480,16128,1296,201,-560,-70,3.08,24.00
2020,7,27,5,53,22,256,16144,1408,201,-550,-69,3.08,24.00
2020,7,27,5,53,22,256,16080,1440,200,-560,-72,3.08,24.00
2020,7,27,5,53,22,288,16080,1392,199,-561,-72,3.08,24.00
2020,7,27,5,53,23,288,16208,1408,198,-561,-68,3.08,24.00
2020,7,27,5,53,23,304,16112,1424,197,-562,-71,3.08,24.00
2020,7,27,5,53,23,288,16064,1424,199,-562,-72,3.08,24.00
2020,7,27,5,53,23,224,16096,1408,197,-562,-69,3.08,24.00
2020,7,27,5,53,23,288,16064,1344,198,-563,-68,3.08,24.00
2020,7,27,5,53,24,256,16112,1408,201,-543,-68,3.08,24.00
2020,7,27,5,53,24,224,16176,1408,201,-568,-72,3.08,24.00
2020,7,27,5,53,24,256,16112,1440,200,-560,-68,3.08,24.00
2020,7,27,5,53,24,288,16064,1440,200,-561,-71,3.08,24.00
2020,7,27,5,53,24,240,16080,1376,198,-562,-69,3.08,24.00
2020,7,27,5,53,25,320,16048,1392,200,-563,-68,3.08,24.00
2020,7,27,5,53,25,224,16112,1424,199,-562,-69,3.08,24.00
2020,7,27,5,53,25,480,16096,1392,200,-561,-71,3.08,24.00
2020,7,27,5,53,25,208,16144,1456,195,-563,-73,3.08,24.00
2020,7,27,5,53,25,336,16128,1488,200,-563,-70,3.08,24.00
2020,7,27,5,53,26,432,16064,1328,199,-560,-68,3.08,24.00
2020,7,27,5,53,26,240,16128,1312,199,-561,-68,3.08,24.00
2020,7,27,5,53,26,224,16128,1424,201,-557,-69,3.08,24.00
2020,7,27,5,53,26,288,16064,1456,201,-564,-70,3.08,24.00
2020,7,27,5,53,26,224,16192,1440,197,-559,-68,3.08,24.00
2020,7,27,5,53,27,240,16080,1424,200,-562,-69,3.08,24.00
2020,7,27,5,53,27,192,16112,1408,200,-564,-71,3.08,24.00
2020,7,27,5,53,27,320,16128,1456,198,-562,-70,3.08,24.00
2020,7,27,5,53,27,240,16080,1440,199,-562,-71,3.08,24.00
2020,7,27,5,53,27,288,16080,1360,200,-561,-67,3.08,24.00
2020,7,27,5,53,28,208,16128,1456,201,-560,-68,3.08,24.00
2020,7,27,5,53,28,224,16144,1424,200,-559,-70,3.08,24.00
2020,7,27,5,53,28,208,16128,1392,202,-562,-71,3.08,24.00
2020,7,27,5,53,28,272,16112,1440,198,-562,-70,3.08,24.00
2020,7,27,5,53,28,224,16080,1440,199,-563,-69,3.08,24.00
2020,7,27,5,53,29,272,16112,1424,202,-561,-65,3.08,24.00
2020,7,27,5,53,29,208,16112,1376,196,-563,-70,3.08,24.00
2020,7,27,5,53,29,304,16112,1440,202,-561,-72,3.08,24.00
2020,7,27,5,53,29,256,16112,1392,202,-554,-68,3.08,24.00
2020,7,27,5,53,29,256,16176,1424,200,-562,-69,3.08,24.00
2020,7,27,5,53,30,224,16096,1440,197,-563,-70,3.08,24.00
2020,7,27,5,53,30,192,16064,1456,201,-560,-70,3.08,24.00
2020,7,27,5,53,30,304,16096,1376,199,-563,-68,3.08,24.00
2020,7,27,5,53,30,256,16064,1360,199,-562,-70,3.08,24.00
2020,7,27,5,53,30,240,16176,1328,199,-562,-71,3.08,24.00
2020,7,27,5,53,31,176,16144,1296,202,-563,-69,3.08,24.00
2020,7,27,5,53,31,272,16128,1440,200,-564,-69,3.08,24.00
2020,7,27,5,53,31,304,16128,1296,200,-565,-66,3.08,24.00
2020,7,27,5,53,31,208,16080,1392,198,-564,-72,3.08,24.00
2020,7,27,5,53,31,336,16144,1328,199,-559,-67,3.08,24.00
2020,7,27,5,53,32,240,16160,1344,200,-562,-69,3.08,24.00
2020,7,27,5,53,32,272,16176,1344,202,-562,-70,3.08,24.00
2020,7,27,5,53,32,256,16112,1408,194,-560,-70,3.08,24.00
2020,7,27,5,53,32,272,16048,1408,201,-557,-71,3.08,24.00
2020,7,27,5,53,32,304,16112,1424,201,-556,-68,3.08,24.00
2020,7,27,5,53,33,256,16128,1344,199,-561,-69,3.08,24.00
2020,7,27,5,53,33,208,16048,1408,199,-562,-71,3.08,24.00
2020,7,27,5,53,33,224,16128,1392,200,-561,-68,3.08,24.00
2020,7,27,5,53,33,272,16336,1360,200,-560,-72,3.08,24.00
2020,7,27,5,53,33,208,16112,1456,201,-561,-70,3.08,24.00
2020,7,27,5,53,34,272,16080,1360,201,-566,-70,3.08,24.00
2020,7,27,5,53,34,272,16112,1424,199,-563,-72,3.08,24.00
2020,7,27,5,53,34,208,16176,1472,200,-563,-71,3.08,24.00
2020,7,27,5,53,34,224,16112,1360,201,-562,-69,3.08,24.00
2020,7,27,5,53,34,272,16096,1360,200,-562,-68,3.08,24.00
2020,7,27,5,53,35,208,16096,1328,199,-564,-72,3.08,24.00
2020,7,27,5,53,35,192,16128,1440,197,-564,-67,3.08,24.00
2020,7,27,5,53,35,256,16064,1504,203,-562,-72,3.08,24.00
2020,7,27,5,53,35,208,16080,1424,201,-562,-71,3.08,24.00
2020,7,27,5,53,35,256,16144,1392,197,-563,-72,3.08,24.00
2020,7,27,5,53,36,288,16128,1488,200,-564,-69,3.08,24.00
2020,7,27,5,53,36,240,16064,1376,200,-563,-69,3.08,24.00
2020,7,27,5,53,36,304,16128,1440,197,-562,-68,3.08,24.00
2020,7,27,5,53,36,224,16112,1296,206,-559,-68,3.08,24.00
2020,7,27,5,53,36,208,16144,1440,197,-560,-68,3.08,24.00
2020,7,27,5,53,37,272,16144,1472,200,-562,-72,3.08,24.00
2020,7,27,5,53,37,224,16112,1392,198,-560,-70,3.08,24.00
2020,7,27,5,53,37,288,16144,1440,202,-562,-70,3.08,24.00
2020,7,27,5,53,37,256,16144,1456,195,-561,-68,3.08,24.00
2020,7,27,5,53,37,224,16112,1344,201,-560,-69,3.08,24.00
2020,7,27,5,53,38,304,16096,1424,199,-561,-70,3.08,24.00
2020,7,27,5,53,38,288,16064,1344,201,-564,-68,3.08,24.00
2020,7,27,5,53,38,240,16128,1392,199,-564,-71,3.08,24.00
2020,7,27,5,53,38,224,16048,1440,201,-562,-69,3.08,24.00
2020,7,27,5,53,38,288,16144,1376,198,-563,-69,3.08,24.00
2020,7,27,5,53,39,272,16096,1408,201,-563,-67,3.08,24.00
2020,7,27,5,53,39,256,16160,1440,219,-562,-70,3.08,24.00
2020,7,27,5,53,39,256,16144,1408,198,-562,-70,3.08,24.00
2020,7,27,5,53,39,240,16064,1408,201,-559,-67,3.08,24.00
2020,7,27,5,53,39,192,16080,1456,200,-562,-72,3.08,24.00
2020,7,27,5,53,40,288,16144,1408,195,-563,-67,3.08,24.00
2020,7,27,5,53,40,224,16064,1440,201,-565,-69,3.08,24.00
2020,7,27,5,53,40,320,16096,1408,199,-561,-69,3.08,24.00
2020,7,27,5,53,40,272,16064,1392,193,-562,-70,3.08,24.00
2020,7,27,5,53,40,272,16096,1440,198,-562,-69,3.08,24.00
2020,7,27,5,53,41,240,16160,1344,201,-561,-64,3.08,24.00
2020,7,27,5,53,41,224,16112,1328,201,-568,-70,3.08,24.00
2020,7,27,5,53,41,208,16048,1456,206,-561,-70,3.08,24.00
2020,7,27,5,53,41,272,16128,1440,202,-563,-68,3.08,24.00
2020,7,27,5,53,42,272,16128,1408,199,-562,-69,3.08,24.00
2020,7,27,5,53,42,272,16128,1472,199,-563,-67,3.08,24.00
2020,7,27,5,53,42,224,16064,1376,200,-563,-72,3.08,24.00
2020,7,27,5,53,42,256,16144,1408,199,-561,-70,3.08,24.00
2020,7,27,5,53,42,192,16080,1408,197,-562,-68,3.08,24.00
2020,7,27,5,53,42,272,16176,1440,200,-560,-68,3.08,24.00
2020,7,27,5,53,43,192,16144,1472,198,-560,-67,3.08,24.00
2020,7,27,5,53,43,288,16048,1440,202,-563,-71,3.08,24.00
2020,7,27,5,53,43,208,16080,1424,193,-562,-71,3.08,24.00
2020,7,27,5,53,43,320,16096,1440,194,-563,-70,3.08,24.00
2020,7,27,5,53,44,224,16096,1424,199,-561,-69,3.08,24.00
2020,7,27,5,53,44,272,16112,1424,200,-562,-67,3.08,24.00
2020,7,27,5,53,44,256,16064,1520,198,-568,-70,3.08,24.00
2020,7,27,5,53,44,256,16080,1344,200,-564,-69,3.08,24.00
2020,7,27,5,53,44,288,16080,1376,194,-563,-70,3.08,24.00
2020,7,27,5,53,45,272,16096,1408,200,-560,-70,3.08,24.00
2020,7,27,5,53,45,320,16080,1424,198,-563,-71,3.08,24.00
2020,7,27,5,53,45,224,16096,1392,200,-562,-69,3.08,24.00
2020,7,27,5,53,45,224,16096,1360,200,-564,-69,3.08,24.00
2020,7,27,5,53,45,256,16128,1424,202,-564,-67,3.08,24.00
2020,7,27,5,53,46,208,16080,1456,199,-564,-67,3.08,24.00
2020,7,27,5,53,46,224,16112,1408,201,-557,-71,3.08,24.00
2020,7,27,5,53,46,320,16096,1376,199,-551,-71,3.08,24.00
2020,7,27,5,53,46,288,16064,1440,202,-565,-70,3.08,24.00
2020,7,27,5,53,46,272,16080,1472,201,-559,-69,3.08,24.00
2020,7,27,5,53,47,272,16112,1360,203,-562,-70,3.08,24.00
2020,7,27,5,53,47,256,16096,1408,200,-560,-70,3.08,24.00
2020,7,27,5,53,47,208,16080,1408,202,-562,-70,3.08,24.00
2020,7,27,5,53,47,224,16080,1376,202,-563,-69,3.08,24.00
2020,7,27,5,53,47,208,16032,1392,200,-563,-69,3.08,24.00
2020,7,27,5,53,48,176,16128,1344,200,-560,-70,3.08,24.00
2020,7,27,5,53,48,224,16096,1504,200,-563,-66,3.08,24.00
2020,7,27,5,53,48,208,16096,1360,200,-562,-69,3.08,24.00
2020,7,27,5,53,48,240,16096,1424,197,-561,-70,3.08,24.00
2020,7,27,5,53,48,224,16144,1328,200,-563,-69,3.08,24.00
2020,7,27,5,53,49,48,16096,1504,199,-561,-70,3.08,24.00
2020,7,27,5,53,49,208,16208,1408,200,-561,-68,3.08,24.00
2020,7,27,5,53,49,272,16112,1328,200,-561,-70,3.08,24.00
2020,7,27,5,53,49,240,16112,1408,199,-563,-69,3.08,24.00
2020,7,27,5,53,49,304,16144,1456,199,-561,-69,3.08,24.00
2020,7,27,5,53,50,240,16080,1392,199,-560,-70,3.08,24.00
2020,7,27,5,53,50,224,16144,1392,200,-561,-69,3.08,24.00
2020,7,27,5,53,50,208,16016,1424,203,-561,-69,3.08,24.00
2020,7,27,5,53,50,256,16128,1392,201,-562,-71,3.08,24.00
2020,7,27,5,53,50,224,16096,1456,200,-560,-70,3.08,24.00
2020,7,27,5,53,51,224,16144,1408,200,-561,-73,3.08,24.00
2020,7,27,5,53,51,272,16160,1408,201,-562,-70,3.08,24.00
2020,7,27,5,53,51,272,16032,1376,202,-557,-69,3.08,24.00
2020,7,27,5,53,51,256,16096,1392,199,-561,-70,3.08,24.00
2020,7,27,5,53,51,272,16144,1456,203,-561,-70,3.08,24.00
2020,7,27,5,53,52,256,16048,1488,202,-560,-67,3.08,24.00
2020,7,27,5,53,52,272,16144,1408,203,-561,-70,3.08,24.00
2020,7,27,5,53,52,240,16112,1424,202,-564,-68,3.08,24.00
2020,7,27,5,53,52,272,16032,1456,198,-561,-71,3.08,24.00
2020,7,27,5,53,52,304,16064,1328,197,-564,-71,3.08,24.00
2020,7,27,5,53,53,224,16192,1472,200,-563,-72,3.08,24.00
2020,7,27,5,53,53,304,16048,1376,199,-559,-70,3.08,24.00
2020,7,27,5,53,53,192,16112,1392,202,-564,-73,3.08,24.00
2020,7,27,5,53,53,256,16080,1392,199,-566,-70,3.08,24.00
2020,7,27,5,53,53,256,16080,1376,202,-564,-69,3.08,24.00
2020,7,27,5,53,54,272,16128,1440,200,-563,-72,3.08,24.00
2020,7,27,5,53,54,224,16080,1472,198,-562,-70,3.08,24.00
2020,7,27,5,53,54,144,16032,1392,199,-562,-68,3.08,24.00
2020,7,27,5,53,54,240,16064,1424,196,-564,-70,3.08,24.00
2020,7,27,5,53,54,272,16096,1376,202,-562,-69,3.08,24.00
2020,7,27,5,53,55,208,16080,1472,202,-564,-68,3.08,24.00
2020,7,27,5,53,55,304,16112,1376,199,-560,-71,3.08,24.00
2020,7,27,5,53,55,272,16160,1360,200,-561,-68,3.08,24.00
2020,7,27,5,53,55,496,16144,1456,200,-560,-68,3.08,24.00
2020,7,27,5,53,55,256,16128,1392,201,-563,-68,3.08,24.00
2020,7,27,5,53,56,272,16128,1360,202,-561,-69,3.08,24.00
2020,7,27,5,53,56,208,16160,1456,200,-565,-67,3.08,24.00
2020,7,27,5,53,56,272,16064,1344,200,-563,-69,3.08,24.00
2020,7,27,5,53,56,224,16128,1296,203,-562,-68,3.08,24.00
2020,7,27,5,53,56,320,16096,1456,200,-564,-70,3.08,24.00
2020,7,27,5,53,57,256,16064,1440,200,-560,-67,3.08,24.00
2020,7,27,5,53,57,208,16048,1360,200,-564,-66,3.08,24.00
2020,7,27,5,53,57,256,16080,1440,201,-562,-70,3.08,24.00
2020,7,27,5,53,57,272,16160,1456,200,-560,-68,3.08,24.00
2020,7,27,5,53,57,288,16112,1408,202,-563,-68,3.08,24.00
2020,7,27,5,53,58,224,16096,1456,200,-562,-70,3.08,24.00
2020,7,27,5,53,58,256,16144,1328,199,-564,-71,3.08,24.00
2020,7,27,5,53,58,240,16096,1328,202,-562,-69,3.08,24.00
2020,7,27,5,53,58,256,16160,1472,202,-561,-72,3.08,24.00
2020,7,27,5,53,58,224,16080,1360,202,-557,-67,3.08,24.00
2020,7,27,5,53,59,256,16048,1472,199,-561,-69,3.08,24.00
2020,7,27,5,53,59,288,16128,1408,200,-561,-69,3.08,24.00
2020,7,27,5,53,59,208,16128,1472,200,-565,-69,3.08,24.00
2020,7,27,5,53,59,240,16064,1408,201,-565,-72,3.08,24.00
2020,7,27,5,53,59,240,16144,1408,202,-561,-69,3.08,24.00
2020,7,27,5,54,0,320,16080,1312,199,-561,-71,3.08,24.00
2020,7,27,5,54,0,240,16112,1440,219,-562,-72,3.08,24.00
2020,7,27,5,54,0,208,16112,1472,200,-563,-71,3.08,24.00
2020,7,27,5,54,0,240,16080,1440,204,-563,-70,3.08,24.00
2020,7,27,5,54,0,224,16080,1344,200,-564,-69,3.08,24.00
2020,7,27,5,54,1,240,16048,1392,199,-569,-69,3.08,24.00
2020,7,27,5,54,1,240,16160,1328,198,-562,-69,3.08,24.00
2020,7,27,5,54,1,208,16128,1392,196,-564,-70,3.08,24.00
2020,7,27,5,54,1,256,16112,1440,205,-563,-70,3.08,24.00
2020,7,27,5,54,1,208,16128,1296,198,-563,-70,3.08,24.00
2020,7,27,5,54,2,224,16112,1440,200,-557,-68,3.08,24.00
2020,7,27,5,54,2,480,16144,1392,200,-563,-69,3.08,24.00
2020,7,27,5,54,2,256,16160,1408,200,-564,-70,3.08,24.00
2020,7,27,5,54,2,288,16064,1360,196,-562,-71,3.08,24.00
2020,7,27,5,54,2,272,16128,1424,201,-551,-67,3.08,24.00
2020,7,27,5,54,3,240,16128,1392,201,-558,-69,3.08,24.00
2020,7,27,5,54,3,272,16112,1280,199,-560,-67,3.08,24.00
2020,7,27,5,54,3,272,16144,1424,202,-561,-68,3.08,24.00
2020,7,27,5,54,3,224,16112,1360,200,-564,-72,3.08,24.00
2020,7,27,5,54,3,288,16112,1392,202,-561,-72,3.08,24.00
2020,7,27,5,54,4,288,16064,1344,202,-562,-71,3.08,24.00
2020,7,27,5,54,4,192,16128,1296,198,-562,-68,3.08,24.00
2020,7,27,5,54,4,208,16128,1472,201,-561,-68,3.08,24.00
2020,7,27,5,54,4,288,16096,1408,200,-562,-67,3.08,24.00
2020,7,27,5,54,4,256,16080,1376,200,-567,-72,3.08,24.00
2020,7,27,5,54,5,256,16160,1360,202,-560,-68,3.08,24.00
2020,7,27,5,54,5,256,16144,1376,200,-563,-72,3.08,24.00
2020,7,27,5,54,5,240,16144,1456,201,-562,-70,3.08,24.00
2020,7,27,5,54,5,208,16080,1328,199,-561,-67,3.08,24.00
2020,7,27,5,54,5,272,16128,1424,197,-563,-73,3.08,24.00
2020,7,27,5,54,6,304,16080,1376,200,-560,-68,3.08,24.00
2020,7,27,5,54,6,272,16080,1392,201,-562,-68,3.08,24.00
2020,7,27,5,54,6,240,16048,1456,200,-564,-71,3.08,24.00
2020,7,27,5,54,6,240,16064,1408,201,-561,-71,3.08,24.00
2020,7,27,5,54,6,256,16112,1456,197,-560,-69,3.08,24.00
2020,7,27,5,54,7,192,16032,1424,201,-560,-70,3.08,24.00
2020,7,27,5,54,7,224,16064,1424,199,-561,-69,3.08,24.00
2020,7,27,5,54,7,272,16144,1456,197,-570,-68,3.08,24.00
2020,7,27,5,54,7,480,16128,1456,201,-560,-71,3.08,24.00
2020,7,27,5,54,7,240,16128,1392,202,-563,-70,3.08,24.00
2020,7,27,5,54,8,272,16144,1424,199,-561,-71,3.08,24.00
2020,7,27,5,54,8,240,16144,1376,198,-561,-70,3.08,24.00
2020,7,27,5,54,8,256,16128,1376,201,-564,-71,3.08,24.00
2020,7,27,5,54,8,240,16096,1408,199,-563,-69,3.08,24.00
2020,7,27,5,54,8,224,16096,1376,199,-563,-69,3.08,24.00
2020,7,27,5,54,9,208,16048,1392,201,-561,-68,3.08,24.00
2020,7,27,5,54,9,240,16160,1408,200,-562,-70,3.08,24.00
2020,7,27,5,54,9,272,16128,1328,207,-561,-68,3.08,24.00
2020,7,27,5,54,9,224,16096,1344,204,-562,-71,3.08,24.00
2020,7,27,5,54,9,256,16128,1424,199,-563,-69,3.08,24.00
2020,7,27,5,54,10,240,16128,1392,200,-564,-69,3.08,24.00
2020,7,27,5,54,10,288,16176,1408,200,-564,-70,3.08,24.00
2020,7,27,5,54,10,208,16112,1440,199,-559,-69,3.08,24.00
2020,7,27,5,54,10,256,16144,1344,201,-560,-70,3.08,24.00
2020,7,27,5,54,10,240,16096,1376,200,-562,-70,3.08,24.00
2020,7,27,5,54,11,208,16096,1360,199,-561,-70,3.08,24.00
2020,7,27,5,54,11,256,16144,1456,199,-561,-68,3.08,24.00
2020,7,27,5,54,11,240,16144,1376,199,-560,-69,3.08,24.00
2020,7,27,5,54,11,192,16064,1344,200,-561,-69,3.08,24.00
2020,7,27,5,54,11,208,16128,1440,201,-562,-69,3.08,24.00
2020,7,27,5,54,12,256,16128,1408,199,-562,-70,3.08,24.00
2020,7,27,5,54,12,272,16128,1392,203,-570,-70,3.08,24.00
2020,7,27,5,54,12,224,16048,1488,198,-561,-71,3.08,24.00
2020,7,27,5,54,12,192,16112,1392,198,-562,-70,3.08,24.00
2020,7,27,5,54,12,256,16080,1408,201,-560,-66,3.08,24.00
2020,7,27,5,54,13,208,16096,1408,201,-562,-72,3.08,24.00
2020,7,27,5,54,13,256,16064,1376,200,-562,-70,3.08,24.00
2020,7,27,5,54,13,288,16176,1440,202,-561,-71,3.08,24.00
2020,7,27,5,54,13,192,16096,1392,202,-564,-71,3.08,24.00
2020,7,27,5,54,13,192,16080,1328,200,-560,-70,3.08,24.00
2020,7,27,5,54,14,256,16048,1344,199,-561,-70,3.08,24.00
2020,7,27,5,54,14,176,16160,1360,200,-562,-72,3.08,24.00
2020,7,27,5,54,14,288,16048,1424,199,-561,-67,3.08,24.00
2020,7,27,5,54,14,224,16144,1424,199,-561,-71,3.08,24.00
2020,7,27,5,54,14,240,16080,1344,200,-556,-68,3.08,24.00
2020,7,27,5,54,15,256,16160,1424,200,-562,-69,3.08,24.00
2020,7,27,5,54,15,192,16128,1408,202,-560,-71,3.08,24.00
2020,7,27,5,54,15,272,16096,1392,202,-562,-72,3.08,24.00
2020,7,27,5,54,15,256,16064,1392,198,-565,-72,3.08,24.00
2020,7,27,5,54,15,256,16128,1376,203,-562,-66,3.08,24.00
2020,7,27,5,54,16,192,16128,1344,199,-563,-68,3.08,24.00
2020,7,27,5,54,16,288,16032,1360,200,-560,-65,3.08,24.00
2020,7,27,5,54,16,240,16144,1456,204,-563,-69,3.08,24.00
2020,7,27,5,54,16,304,16144,1360,201,-562,-71,3.08,24.00
2020,7,27,5,54,16,256,16064,1424,201,-562,-71,3.08,24.00
2020,7,27,5,54,17,224,16112,1376,199,-563,-71,3.08,24.00
2020,7,27,5,54,17,224,16096,1440,200,-561,-72,3.08,24.00
2020,7,27,5,54,17,224,16112,1440,199,-563,-68,3.08,24.00
2020,7,27,5,54,17,272,16112,1408,199,-560,-70,3.08,24.00
2020,7,27,5,54,17,272,16080,1344,199,-563,-68,3.08,24.00
2020,7,27,5,54,18,0,16080,1392,199,-561,-69,3.08,24.00
2020,7,27,5,54,18,272,16128,1376,203,-562,-69,3.08,24.00
2020,7,27,5,54,18,240,16048,1424,199,-562,-69,3.08,24.00
2020,7,27,5,54,18,304,16112,1376,199,-570,-69,3.08,24.00
2020,7,27,5,54,18,208,16112,1424,195,-562,-73,3.08,24.00
2020,7,27,5,54,19,176,16096,1344,204,-560,-69,3.08,24.00
2020,7,27,5,54,19,208,16064,1344,201,-563,-70,3.08,24.00
2020,7,27,5,54,19,272,16080,1376,199,-561,-70,3.08,24.00
2020,7,27,5,54,19,288,16064,1472,201,-562,-69,3.08,24.00
2020,7,27,5,54,19,208,16096,1344,201,-562,-71,3.08,24.00
2020,7,27,5,54,20,256,16128,1344,201,-562,-69,3.08,24.00
2020,7,27,5,54,20,336,16144,1376,202,-548,-69,3.08,24.00
2020,7,27,5,54,20,256,16080,1392,200,-563,-70,3.08,24.00
2020,7,27,5,54,20,336,16064,1360,208,-562,-69,3.08,24.00
2020,7,27,5,54,20,240,16112,1408,200,-563,-68,3.08,24.00
2020,7,27,5,54,21,304,16112,1312,194,-562,-70,3.08,24.00
2020,7,27,5,54,21,336,16096,1312,201,-562,-69,3.08,24.00
2020,7,27,5,54,21,256,16128,1440,200,-565,-73,3.08,24.00
2020,7,27,5,54,21,256,16160,1312,202,-545,-72,3.08,24.00
2020,7,27,5,54,21,224,16112,1376,201,-562,-71,3.08,24.00
2020,7,27,5,54,22,304,16096,1392,200,-562,-70,3.08,24.00
2020,7,27,5,54,22,256,16112,1408,199,-561,-72,3.08,24.00
2020,7,27,5,54,22,240,15872,1376,199,-562,-69,3.08,24.00
2020,7,27,5,54,22,256,16128,1456,203,-560,-70,3.08,24.00
2020,7,27,5,54,22,224,16112,1440,200,-562,-72,3.08,24.00
2020,7,27,5,54,23,208,16048,1376,199,-562,-73,3.08,24.00
2020,7,27,5,54,23,208,16096,1376,197,-563,-70,3.08,24.00
2020,7,27,5,54,23,304,16080,1472,201,-562,-68,3.08,24.00
2020,7,27,5,54,23,192,16080,1296,200,-561,-67,3.08,24.00
2020,7,27,5,54,23,304,16080,1424,196,-570,-70,3.08,24.00
2020,7,27,5,54,24,272,16176,1360,199,-568,-71,3.08,24.00
2020,7,27,5,54,24,256,16080,1440,200,-561,-68,3.08,24.00
2020,7,27,5,54,24,208,16176,1456,202,-560,-69,3.08,24.00
2020,7,27,5,54,24,208,16096,1296,199,-561,-71,3.08,24.00
2020,7,27,5,54,24,320,16128,1376,199,-563,-69,3.08,24.00
2020,7,27,5,54,25,160,16112,1328,199,-559,-67,3.08,24.00
2020,7,27,5,54,25,256,16144,1376,201,-561,-70,3.08,24.00
2020,7,27,5,54,25,288,16144,1440,201,-564,-68,3.08,24.00
2020,7,27,5,54,25,288,16080,1392,198,-563,-69,3.08,24.00
2020,7,27,5,54,25,224,16096,1280,199,-562,-70,3.08,24.00
2020,7,27,5,54,26,240,16096,1376,201,-561,-69,3.08,24.00
2020,7,27,5,54,26,208,16144,1376,201,-562,-67,3.08,24.00
2020,7,27,5,54,26,288,16128,1360,198,-561,-69,3.08,24.00
2020,7,27,5,54,26,256,16048,1360,200,-560,-70,3.08,24.00
2020,7,27,5,54,27,272,16128,1408,202,-559,-69,3.08,24.00
2020,7,27,5,54,27,304,16112,1424,200,-553,-68,3.08,24.00
2020,7,27,5,54,27,304,16112,1360,194,-563,-68,3.08,24.00
2020,7,27,5,54,27,224,16112,1312,201,-560,-69,3.08,24.00
2020,7,27,5,54,27,272,16112,1424,199,-555,-71,3.08,24.00
2020,7,27,5,54,28,256,16176,1440,200,-562,-70,3.08,24.00
2020,7,27,5,54,28,272,16096,1392,201,-559,-70,3.08,24.00
2020,7,27,5,54,28,240,16112,1344,201,-561,-69,3.08,24.00
2020,7,27,5,54,28,256,16080,1424,200,-561,-69,3.08,24.00
2020,7,27,5,54,28,256,16128,1376,200,-560,-70,3.08,24.00
2020,7,27,5,54,29,288,16064,1360,203,-557,-69,3.08,24.00
2020,7,27,5,54,29,240,16112,1392,200,-550,-70,3.08,24.00
2020,7,27,5,54,29,256,16128,1472,202,-558,-70,3.08,24.00
2020,7,27,5,54,29,288,16112,1392,199,-559,-71,3.08,24.00
2020,7,27,5,54,29,224,16352,1424,200,-558,-70,3.08,24.00
2020,7,27,5,54,30,240,16096,1392,200,-560,-70,3.08,24.00
2020,7,27,5,54,30,272,16064,1424,199,-560,-68,3.08,24.00
2020,7,27,5,54,30,224,16128,1328,199,-560,-69,3.08,24.00
2020,7,27,5,54,30,288,16128,1344,202,-559,-70,3.08,24.00
2020,7,27,5,54,30,224,16080,1328,197,-559,-69,3.08,24.00
2020,7,27,5,54,31,336,16160,1408,203,-559,-69,3.08,24.00
2020,7,27,5,54,31,240,16128,1360,198,-544,-73,3.08,24.00
2020,7,27,5,54,31,256,16112,1344,208,-558,-70,3.08,24.00
2020,7,27,5,54,31,304,16112,1328,199,-561,-72,3.08,24.00
2020,7,27,5,54,31,256,16112,1392,201,-561,-73,3.08,24.00
2020,7,27,5,54,32,224,16144,1328,201,-560,-72,3.08,24.00
2020,7,27,5,54,32,288,16080,1440,201,-559,-69,3.08,24.00
2020,7,27,5,54,32,240,16064,1392,199,-560,-70,3.08,24.00
2020,7,27,5,54,32,272,16112,1488,199,-561,-72,3.08,24.00
