Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,36,34,-1136,12480,-8944,90,-758,256,3.07,24.75
2020,7,27,5,36,34,-1504,12608,-8864,97,-757,255,3.07,24.75
2020,7,27,5,36,34,-1760,12560,-8864,104,-761,253,3.07,24.75
2020,7,27,5,36,34,-2064,12528,-8880,108,-756,250,3.07,24.75
2020,7,27,5,36,35,-2304,12560,-8640,119,-754,248,3.07,24.75
2020,7,27,5,36,35,-2688,12480,-8832,123,-756,245,3.07,24.75
2020,7,27,5,36,35,-2880,12560,-8688,131,-761,241,3.07,24.75
2020,7,27,5,36,35,-3200,12496,-8528,136,-761,242,3.07,24.75
2020,7,27,5,36,35,-3520,12544,-8560,143,-759,234,3.07,24.75
2020,7,27,5,36,36,-3776,12544,-8480,150,-759,234,3.07,24.75
2020,7,27,5,36,36,-3968,12544,-8432,155,-759,230,3.07,24.75
2020,7,27,5,36,36,-4288,12464,-8336,158,-762,224,3.07,24.75
2020,7,27,5,36,36,-4496,12560,-8288,165,-760,219,3.07,24.75
2020,7,27,5,36,36,-4784,12544,-8128,172,-759,219,3.07,24.75
2020,7,27,5,36,37,-5040,12576,-7920,178,-759,211,3.07,24.75
2020,7,27,5,36,37,-5152,12512,-7872,178,-757,209,3.07,24.75
2020,7,27,5,36,37,-4992,12544,-7792,179,-761,213,3.07,24.75
2020,7,27,5,36,37,-5200,12560,-8000,181,-757,212,3.07,24.75
2020,7,27,5,36,38,-5200,12496,-7936,182,-757,213,3.07,24.75
2020,7,27,5,36,38,-5248,12560,-8032,181,-759,207,3.07,24.75
2020,7,27,5,36,38,-5200,12560,-8064,181,-759,212,3.07,24.75
2020,7,27,5,36,38,-5200,12512,-7968,184,-760,209,3.07,24.75
2020,7,27,5,36,38,-5280,12512,-7856,182,-759,210,3.07,24.75
2020,7,27,5,36,39,-5632,12480,-7872,184,-753,207,3.07,24.75
2020,7,27,5,36,39,-5872,12560,-7632,199,-757,199,3.07,24.75
2020,7,27,5,36,39,-6176,12528,-7360,203,-748,196,3.07,24.75
2020,7,27,5,36,39,-6480,12528,-7376,206,-758,194,3.07,24.75
2020,7,27,5,36,39,-6704,12480,-7104,209,-764,184,3.07,24.75
2020,7,27,5,36,40,-7184,12592,-6816,218,-753,175,3.07,24.75
2020,7,27,5,36,40,-7360,12528,-6656,224,-758,171,3.07,24.75
2020,7,27,5,36,40,-7696,12480,-6304,232,-756,160,3.07,24.75
2020,7,27,5,36,40,-7920,12464,-6064,234,-757,153,3.07,24.75
2020,7,27,5,36,40,-8288,12480,-5664,243,-759,143,3.07,24.75
2020,7,27,5,36,41,-8528,12448,-5360,244,-758,134,3.07,24.75
2020,7,27,5,36,41,-8768,12480,-5088,248,-756,126,3.07,24.75
2020,7,27,5,36,41,-8928,12480,-4752,247,-759,123,3.07,24.75
2020,7,27,5,36,41,-9024,12480,-4672,257,-755,114,3.07,24.75
2020,7,27,5,36,41,-9280,12496,-4448,256,-761,111,3.07,24.75
2020,7,27,5,36,42,-9408,12464,-4096,255,-759,105,3.07,24.75
2020,7,27,5,36,42,-9440,12512,-3760,262,-758,97,3.07,24.75
2020,7,27,5,36,42,-9840,12480,-3312,261,-763,83,3.07,24.75
2020,7,27,5,36,42,-9952,12528,-3168,263,-762,77,3.07,24.75
2020,7,27,5,36,42,-10032,12480,-2768,266,-750,63,3.07,24.75
2020,7,27,5,36,43,-10208,12480,-2592,265,-759,63,3.07,24.75
2020,7,27,5,36,43,-10256,12496,-2000,266,-758,59,3.07,24.75
2020,7,27,5,36,43,-10448,12496,-1472,263,-758,38,3.07,24.75
2020,7,27,5,36,43,-10640,12496,-1200,266,-759,32,3.07,24.75
2020,7,27,5,36,43,-10592,12560,-848,265,-758,24,3.07,24.75
2020,7,27,5,36,44,-10624,12496,-304,264,-761,18,3.07,24.75
2020,7,27,5,36,44,-10608,12480,0,260,-759,5,3.07,24.75
2020,7,27,5,36,44,-10656,12496,288,257,-760,-2,3.07,24.75
2020,7,27,5,36,44,-10688,12448,736,256,-760,-14,3.07,24.75
2020,7,27,5,36,44,-10544,12448,1072,254,-763,-18,3.07,24.75
2020,7,27,5,36,45,-10560,12512,1200,251,-758,-23,3.07,24.75
2020,7,27,5,36,45,-10624,12496,1360,253,-756,-27,3.07,24.75
2020,7,27,5,36,45,-10528,12512,1808,247,-759,-31,3.07,24.75
2020,7,27,5,36,45,-10464,12528,2256,246,-758,-42,3.07,24.75
2020,7,27,5,36,45,-10480,12512,2800,240,-763,-50,3.07,24.75
2020,7,27,5,36,46,-10544,12320,2784,238,-757,-55,3.07,24.75
2020,7,27,5,36,46,-10368,12512,2912,232,-759,-57,3.07,24.75
2020,7,27,5,36,46,-10272,12560,3344,233,-761,-64,3.07,24.75
2020,7,27,5,36,46,-9968,12480,3824,223,-756,-75,3.07,24.75
2020,7,27,5,36,46,-9936,12528,4208,219,-759,-84,3.07,24.75
2020,7,27,5,36,47,-9792,12560,4368,210,-758,-89,3.07,24.75
2020,7,27,5,36,47,-9680,12512,4656,209,-760,-94,3.07,24.75
2020,7,27,5,36,47,-9424,12576,4960,201,-755,-99,3.07,24.75
2020,7,27,5,36,47,-9280,12576,4752,203,-759,-99,3.07,24.75
2020,7,27,5,36,47,-9440,12512,4928,198,-763,-98,3.07,24.75
2020,7,27,5,36,48,-9472,12560,5024,203,-749,-100,3.07,24.75
2020,7,27,5,36,48,-9472,12512,5104,200,-759,-98,3.07,24.75
2020,7,27,5,36,48,-9520,12512,5040,201,-762,-101,3.07,24.75
2020,7,27,5,36,48,-9504,12480,4976,200,-759,-101,3.07,24.75
2020,7,27,5,36,48,-9264,12496,5392,197,-756,-105,3.07,24.75
2020,7,27,5,36,49,-9040,12544,5776,187,-759,-111,3.07,24.75
2020,7,27,5,36,49,-8800,12512,6208,182,-755,-116,3.07,24.75
2020,7,27,5,36,49,-8656,12560,6384,172,-752,-124,3.07,24.75
2020,7,27,5,36,49,-8352,12544,6704,166,-758,-130,3.07,24.75
2020,7,27,5,36,49,-8176,12608,6992,161,-763,-132,3.07,24.75
2020,7,27,5,36,50,-8048,12560,7184,149,-763,-133,3.07,24.75
2020,7,27,5,36,50,-7808,12512,7328,148,-757,-139,3.07,24.75
2020,7,27,5,36,50,-7600,12512,7568,141,-760,-141,3.07,24.75
2020,7,27,5,36,50,-7440,12544,7792,134,-763,-143,3.07,24.75
2020,7,27,5,36,51,-6912,12560,8000,124,-759,-148,3.07,24.75
2020,7,27,5,36,51,-6576,12528,8352,112,-763,-150,3.07,24.75
2020,7,27,5,36,51,-6112,12544,8432,104,-761,-157,3.07,24.75
2020,7,27,5,36,51,-5808,12592,8848,94,-769,-160,3.07,24.75
2020,7,27,5,36,51,-5728,12496,8976,84,-754,-160,3.07,24.75
2020,7,27,5,36,51,-5312,12512,9056,75,-761,-166,3.07,24.75
2020,7,27,5,36,52,-4704,12544,9248,70,-754,-162,3.07,24.75
2020,7,27,5,36,52,-4464,12576,9456,52,-765,-167,3.07,24.75
2020,7,27,5,36,52,-3984,12640,9568,45,-760,-166,3.07,24.75
2020,7,27,5,36,52,-3552,12560,9808,31,-762,-169,3.07,24.75
2020,7,27,5,36,53,-3120,12576,9888,24,-760,-169,3.07,24.75
2020,7,27,5,36,53,-2752,12592,9872,6,-762,-165,3.07,24.75
2020,7,27,5,36,53,-2032,12560,10080,-1,-764,-167,3.07,24.75
2020,7,27,5,36,53,-1680,12528,10192,-14,-764,-166,3.07,24.75
2020,7,27,5,36,53,-1744,12624,10000,-19,-762,-167,3.07,24.75
2020,7,27,5,36,54,-1168,12656,10144,-29,-764,-162,3.07,24.75
2020,7,27,5,36,54,-736,12560,10192,-38,-761,-164,3.07,24.75
2020,7,27,5,36,54,-624,12576,10192,-43,-765,-157,3.07,24.75
2020,7,27,5,36,54,-320,12608,10112,-46,-763,-157,3.07,24.75
2020,7,27,5,36,54,-240,12384,10304,-55,-760,-158,3.07,24.75
2020,7,27,5,36,55,48,12592,10000,-58,-761,-156,3.07,24.75
2020,7,27,5,36,55,256,12512,10352,-57,-761,-156,3.07,24.75
2020,7,27,5,36,55,32,12608,10144,-64,-764,-158,3.07,24.75
2020,7,27,5,36,55,224,12624,9136,-56,-763,-156,3.07,24.75
2020,7,27,5,36,55,528,12704,10000,-46,-762,-155,3.07,24.75
2020,7,27,5,36,56,416,12400,10832,30,-761,-162,3.07,24.75
2020,7,27,5,36,56,128,11872,11952,114,-745,-187,3.07,24.75
2020,7,27,5,36,56,-32,12448,10240,189,-695,-242,3.07,24.75
2020,7,27,5,36,56,240,12240,9888,195,-685,-256,3.07,24.75
2020,7,27,5,36,56,-768,12336,10496,206,-671,-269,3.07,24.75
2020,7,27,5,36,57,0,12624,10064,207,-668,-271,3.07,24.75
2020,7,27,5,36,57,-16,12624,10352,205,-670,-272,3.07,24.75
2020,7,27,5,36,57,272,12592,10176,207,-668,-277,3.07,24.75
2020,7,27,5,36,57,-48,12592,10112,208,-666,-279,3.07,24.75
2020,7,27,5,36,57,304,12464,10352,205,-665,-282,3.07,24.75
2020,7,27,5,36,58,144,12640,10160,209,-662,-281,3.07,24.75
2020,7,27,5,36,58,80,12544,10208,204,-664,-283,3.07,24.75
2020,7,27,5,36,58,-64,12560,10144,203,-663,-282,3.07,24.75
2020,7,27,5,36,58,176,12544,10224,204,-665,-284,3.07,24.75
2020,7,27,5,36,58,224,12560,10208,206,-661,-285,3.07,24.75
2020,7,27,5,36,59,112,12576,10128,210,-661,-289,3.07,24.75
2020,7,27,5,36,59,176,12592,10112,203,-662,-286,3.07,24.75
2020,7,27,5,36,59,96,12480,10272,203,-654,-285,3.07,24.75
2020,7,27,5,36,59,192,12544,10304,205,-661,-287,3.07,24.75
2020,7,27,5,36,59,64,12560,10048,203,-665,-285,3.07,24.75
2020,7,27,5,37,0,-96,12608,10048,204,-660,-286,3.07,24.75
2020,7,27,5,37,0,16,12592,10112,204,-654,-286,3.07,24.75
2020,7,27,5,37,0,-32,12608,10224,204,-659,-287,3.07,24.75
2020,7,27,5,37,0,112,12624,10192,205,-662,-285,3.07,24.75
2020,7,27,5,37,0,32,12640,10160,209,-662,-288,3.07,24.75
2020,7,27,5,37,1,-192,12576,10144,226,-663,-276,3.07,24.75
2020,7,27,5,37,1,-1008,12560,10144,241,-663,-267,3.07,24.75
2020,7,27,5,37,1,-1568,12528,10144,270,-661,-250,3.07,24.75
2020,7,27,5,37,1,-2064,12528,10128,280,-662,-244,3.07,24.75
2020,7,27,5,37,1,-2512,12560,10048,296,-663,-231,3.07,24.75
2020,7,27,5,37,2,-2688,12528,9936,299,-661,-230,3.07,24.75
2020,7,27,5,37,2,-3264,12544,9936,325,-659,-212,3.07,24.75
2020,7,27,5,37,2,-3824,12544,9632,334,-661,-198,3.07,24.75
2020,7,27,5,37,2,-4608,12560,9408,352,-660,-180,3.07,24.75
2020,7,27,5,37,2,-5312,12512,9088,369,-661,-151,3.07,24.75
2020,7,27,5,37,3,-5776,12528,8912,386,-660,-136,3.07,24.75
2020,7,27,5,37,3,-5824,12528,8848,390,-658,-130,3.07,24.75
2020,7,27,5,37,3,-6080,12592,8704,395,-658,-123,3.07,24.75
2020,7,27,5,37,3,-6176,12576,8448,398,-665,-112,3.07,24.75
2020,7,27,5,37,3,-6560,12496,8576,402,-656,-107,3.07,24.75
2020,7,27,5,37,4,-6976,12560,8096,412,-659,-85,3.07,24.75
2020,7,27,5,37,4,-6992,12480,8048,417,-657,-81,3.07,24.75
2020,7,27,5,37,4,-7200,12464,7904,415,-658,-72,3.07,24.75
2020,7,27,5,37,4,-7504,12560,7728,419,-659,-65,3.07,24.75
2020,7,27,5,37,4,-7648,12512,7488,429,-659,-49,3.07,24.75
2020,7,27,5,37,5,-7968,12496,7280,426,-660,-43,3.07,24.75
2020,7,27,5,37,5,-8192,12480,7024,433,-659,-25,3.07,24.75
2020,7,27,5,37,5,-8480,12528,6576,434,-659,-10,3.07,24.75
2020,7,27,5,37,5,-8736,12544,6320,435,-657,10,3.07,24.75
2020,7,27,5,37,5,-8864,12480,6016,437,-658,18,3.07,24.75
2020,7,27,5,37,6,-9232,12496,5584,439,-658,46,3.07,24.75
2020,7,27,5,37,6,-9408,12416,5360,439,-659,55,3.07,24.75
2020,7,27,5,37,6,-9408,12544,5008,436,-658,69,3.07,24.75
2020,7,27,5,37,6,-9712,12464,4640,436,-656,80,3.07,24.75
2020,7,27,5,37,6,-9792,12480,4304,435,-657,96,3.07,24.75
2020,7,27,5,37,7,-10112,12480,3840,431,-657,106,3.07,24.75
2020,7,27,5,37,7,-10096,12512,3744,428,-658,128,3.07,24.75
2020,7,27,5,37,7,-10320,12512,3456,427,-649,131,3.07,24.75
2020,7,27,5,37,7,-10224,12400,3552,424,-661,140,3.07,24.75
2020,7,27,5,37,7,-10096,12512,3360,427,-660,135,3.07,24.75
2020,7,27,5,37,8,-10464,12464,2896,417,-651,155,3.07,24.75
2020,7,27,5,37,8,-10560,12464,2624,415,-656,163,3.07,24.75
2020,7,27,5,37,8,-10416,12544,2064,410,-658,185,3.07,24.75
2020,7,27,5,37,8,-10832,12624,1520,404,-659,189,3.07,24.75
2020,7,27,5,37,8,-10576,12480,1712,403,-660,192,3.07,24.75
2020,7,27,5,37,9,-10720,12576,1440,400,-658,203,3.07,24.75
2020,7,27,5,37,9,-10656,12464,1104,393,-656,211,3.07,24.75
2020,7,27,5,37,9,-10816,12496,592,379,-655,235,3.07,24.75
2020,7,27,5,37,9,-10640,12480,400,379,-659,239,3.07,24.75
2020,7,27,5,37,9,-10784,12496,-192,362,-655,262,3.07,24.75
2020,7,27,5,37,10,-10592,12480,-432,356,-659,264,3.07,24.75
2020,7,27,5,37,10,-10624,12432,-896,344,-656,282,3.07,24.75
2020,7,27,5,37,10,-10512,12464,-1504,332,-655,291,3.07,24.75
2020,7,27,5,37,10,-10464,12464,-1648,318,-657,304,3.07,24.75
2020,7,27,5,37,10,-10416,12560,-1984,311,-655,308,3.07,24.75
2020,7,27,5,37,11,-10176,12496,-2288,297,-657,322,3.07,24.75
2020,7,27,5,37,11,-10272,12464,-2608,289,-655,328,3.07,24.75
2020,7,27,5,37,11,-9984,12480,-2672,282,-657,332,3.07,24.75
2020,7,27,5,37,11,-9904,12496,-3008,277,-656,340,3.07,24.75
2020,7,27,5,37,11,-9760,12480,-3408,255,-658,348,3.07,24.75
2020,7,27,5,37,12,-9664,12512,-3616,252,-657,354,3.07,24.75
2020,7,27,5,37,12,-9568,12512,-3936,235,-657,367,3.07,24.75
2020,7,27,5,37,12,-9264,12560,-4112,223,-657,369,3.07,24.75
2020,7,27,5,37,12,-9152,12480,-4560,206,-661,376,3.07,24.75
2020,7,27,5,37,12,-8992,12496,-4864,192,-656,383,3.07,24.75
2020,7,27,5,37,13,-8528,12496,-5392,163,-656,395,3.07,24.75
2020,7,27,5,37,13,-8224,12464,-5712,151,-660,398,3.07,24.75
2020,7,27,5,37,13,-8096,12496,-5968,131,-659,401,3.07,24.75
2020,7,27,5,37,13,-7824,12496,-6304,117,-656,406,3.07,24.75
2020,7,27,5,37,13,-7456,12544,-6576,94,-659,410,3.07,24.75
2020,7,27,5,37,14,-7056,12480,-6848,78,-657,411,3.07,24.75
2020,7,27,5,37,14,-6448,12496,-7248,45,-656,413,3.07,24.75
2020,7,27,5,37,14,-6048,12528,-7504,32,-657,417,3.07,24.75
2020,7,27,5,37,14,-5568,12544,-7856,-2,-659,411,3.07,24.75
2020,7,27,5,37,14,-5264,12320,-8016,-10,-650,416,3.07,24.75
2020,7,27,5,37,15,-5040,12592,-8016,-23,-657,416,3.07,24.75
2020,7,27,5,37,15,-4656,12528,-8288,-37,-656,410,3.07,24.75
2020,7,27,5,37,15,-4224,12480,-8416,-69,-655,406,3.07,24.75
2020,7,27,5,37,15,-3856,12464,-8560,-79,-656,413,3.07,24.75
2020,7,27,5,37,15,-3296,12464,-8672,-111,-658,398,3.07,24.75
2020,7,27,5,37,16,-3104,12496,-8528,-118,-662,398,3.07,24.75
2020,7,27,5,37,16,-2944,12544,-8736,-118,-658,396,3.07,24.75
2020,7,27,5,37,16,-2880,12544,-8704,-121,-660,398,3.07,24.75
2020,7,27,5,37,16,-2720,12576,-8768,-132,-661,400,3.07,24.75
2020,7,27,5,37,17,-2096,12512,-8832,-147,-659,389,3.07,24.75
2020,7,27,5,37,17,-1632,12512,-8800,-156,-657,381,3.07,24.75
2020,7,27,5,37,17,-992,12576,-8848,-190,-657,371,3.07,24.75
2020,7,27,5,37,17,-304,12576,-8960,-200,-660,362,3.07,24.75
2020,7,27,5,37,17,80,12592,-8784,-232,-659,348,3.07,24.75
2020,7,27,5,37,18,624,12576,-8960,-237,-659,341,3.07,24.75
2020,7,27,5,37,18,1152,12560,-8608,-267,-663,321,3.07,24.75
2020,7,27,5,37,18,1536,12576,-8560,-276,-658,311,3.07,24.75
2020,7,27,5,37,18,2000,12560,-8576,-285,-659,300,3.07,24.75
2020,7,27,5,37,18,2368,12560,-8336,-296,-662,293,3.07,24.75
2020,7,27,5,37,19,3184,12496,-8128,-319,-661,266,3.07,24.75
2020,7,27,5,37,19,3712,12592,-7904,-335,-660,250,3.07,24.75
2020,7,27,5,37,19,4160,12672,-7584,-350,-663,226,3.07,24.75
2020,7,27,5,37,19,4528,12576,-7248,-357,-662,215,3.07,24.75
2020,7,27,5,37,19,5056,12576,-6928,-371,-661,185,3.07,24.75
2020,7,27,5,37,20,5552,12528,-6560,-376,-659,170,3.07,24.75
2020,7,27,5,37,20,5872,12544,-6384,-383,-657,155,3.07,24.75
2020,7,27,5,37,20,6112,12560,-6144,-385,-665,148,3.07,24.75
2020,7,27,5,37,20,6512,12624,-5792,-392,-664,122,3.07,24.75
2020,7,27,5,37,20,6640,12560,-5616,-393,-662,114,3.07,24.75
2020,7,27,5,37,21,6976,12560,-5312,-397,-651,97,3.07,24.75
2020,7,27,5,37,21,7056,12560,-5136,-398,-663,89,3.07,24.75
2020,7,27,5,37,21,7136,12608,-4992,-398,-663,79,3.07,24.75
2020,7,27,5,37,21,7472,12576,-4720,-404,-664,71,3.07,24.75
2020,7,27,5,37,21,7552,12624,-4336,-399,-661,55,3.07,24.75
2020,7,27,5,37,22,7648,12640,-4192,-398,-662,48,3.07,24.75
2020,7,27,5,37,22,8128,12576,-3680,-398,-662,25,3.07,24.75
2020,7,27,5,37,22,8240,12576,-3168,-395,-660,8,3.07,24.75
2020,7,27,5,37,22,8656,12624,-2784,-392,-661,-21,3.07,24.75
2020,7,27,5,37,22,8736,12592,-2048,-386,-662,-37,3.07,24.75
2020,7,27,5,37,23,8784,12608,-1824,-381,-662,-53,3.07,24.75
2020,7,27,5,37,23,8704,12624,-1728,-380,-660,-60,3.07,24.75
2020,7,27,5,37,23,8880,12576,-1360,-378,-662,-76,3.07,24.75
2020,7,27,5,37,23,8816,12640,-1056,-373,-660,-78,3.07,24.75
2020,7,27,5,37,23,8880,12592,-944,-372,-664,-81,3.07,24.75
2020,7,27,5,37,24,8976,12592,-976,-371,-661,-83,3.07,24.75
2020,7,27,5,37,24,8928,12640,-560,-367,-661,-91,3.07,24.75
2020,7,27,5,37,24,9008,12512,-368,-360,-663,-105,3.07,24.75
2020,7,27,5,37,24,9024,12576,0,-357,-658,-116,3.07,24.75
2020,7,27,5,37,24,9168,12496,704,-335,-663,-146,3.07,24.75
2020,7,27,5,37,25,9024,12576,1456,-322,-661,-161,3.07,24.75
2020,7,27,5,37,25,8848,12656,2048,-309,-661,-182,3.07,24.75
2020,7,27,5,37,25,9120,12608,2272,-300,-661,-193,3.07,24.75
2020,7,27,5,37,25,8944,12688,2336,-295,-661,-198,3.07,24.75
2020,7,27,5,37,25,8896,12608,2608,-294,-663,-196,3.07,24.75
2020,7,27,5,37,26,9024,12608,2576,-293,-664,-200,3.07,24.75
2020,7,27,5,37,26,8880,12640,2912,-280,-665,-212,3.07,24.75
2020,7,27,5,37,26,8720,12640,3456,-265,-664,-227,3.07,24.75
2020,7,27,5,37,26,8768,12608,3792,-256,-655,-229,3.07,24.75
2020,7,27,5,37,26,8352,12640,4192,-240,-665,-241,3.07,24.75
2020,7,27,5,37,27,8288,12560,4480,-231,-660,-248,3.07,24.75
2020,7,27,5,37,27,8176,12624,4944,-212,-663,-257,3.07,24.75
2020,7,27,5,37,27,8000,12528,5088,-201,-664,-268,3.07,24.75
2020,7,27,5,37,27,8176,12624,5248,-190,-659,-273,3.07,24.75
2020,7,27,5,37,27,7776,12544,5488,-186,-663,-273,3.07,24.75
2020,7,27,5,37,28,7696,12544,5856,-166,-654,-281,3.07,24.75
2020,7,27,5,37,28,7504,12608,5984,-160,-661,-283,3.07,24.75
2020,7,27,5,37,28,7168,12640,6416,-139,-662,-292,3.07,24.75
2020,7,27,5,37,28,6960,12592,6768,-124,-662,-297,3.07,24.75
2020,7,27,5,37,28,6848,12624,6752,-118,-668,-301,3.07,24.75
2020,7,27,5,37,29,6576,12656,7024,-107,-661,-304,3.07,24.75
2020,7,27,5,37,29,6320,12624,7312,-89,-659,-308,3.07,24.75
2020,7,27,5,37,29,6176,12608,7632,-78,-663,-311,3.07,24.75
2020,7,27,5,37,29,5536,12640,8032,-45,-665,-315,3.07,24.75
2020,7,27,5,37,29,5248,12592,8352,-29,-661,-317,3.07,24.75
2020,7,27,5,37,30,4944,12640,8432,-3,-664,-323,3.07,24.75
2020,7,27,5,37,30,4384,12640,8784,12,-661,-322,3.07,24.75
2020,7,27,5,37,30,4096,12624,9008,39,-661,-323,3.07,24.75
2020,7,27,5,37,30,3456,12704,9376,56,-661,-325,3.07,24.75
2020,7,27,5,37,30,3104,12656,9536,89,-661,-318,3.07,24.75
2020,7,27,5,37,31,2784,12656,9408,93,-662,-318,3.07,24.75
2020,7,27,5,37,31,2816,12608,9568,92,-661,-318,3.07,24.75
2020,7,27,5,37,31,2656,12624,9664,95,-658,-319,3.07,24.75
2020,7,27,5,37,31,2288,12512,9840,109,-659,-317,3.07,24.75
2020,7,27,5,37,31,1952,12592,9904,131,-660,-312,3.07,24.75
2020,7,27,5,37,32,1584,12608,9968,145,-661,-310,3.07,24.75
2020,7,27,5,37,32,1008,12592,10064,166,-663,-302,3.07,24.75
2020,7,27,5,37,32,752,12608,10080,173,-660,-299,3.07,24.75
2020,7,27,5,37,32,720,12624,10096,182,-660,-297,3.07,24.75
2020,7,27,5,37,32,656,12544,10080,185,-657,-296,3.07,24.75
2020,7,27,5,37,33,288,12576,10176,197,-659,-290,3.07,24.75
2020,7,27,5,37,33,112,12560,10144,203,-660,-286,3.07,24.75
2020,7,27,5,37,33,64,12672,10176,211,-662,-288,3.07,24.75
2020,7,27,5,37,33,-304,12528,10256,220,-657,-279,3.07,24.75
2020,7,27,5,37,33,-288,12512,10224,222,-658,-280,3.07,24.75
2020,7,27,5,37,34,-352,12528,10304,222,-657,-276,3.07,24.75
2020,7,27,5,37,34,-464,12688,10224,228,-650,-279,3.07,24.75
2020,7,27,5,37,34,-592,12624,10080,230,-651,-277,3.07,24.75
2020,7,27,5,37,34,-592,12608,10192,234,-656,-275,3.07,24.75
2020,7,27,5,37,34,-528,12528,10288,233,-652,-271,3.07,24.75
2020,7,27,5,37,35,-480,12592,10256,230,-660,-277,3.07,24.75
2020,7,27,5,37,35,-512,12496,10096,231,-660,-276,3.07,24.75
2020,7,27,5,37,35,-480,12640,10176,229,-659,-278,3.07,24.75
2020,7,27,5,37,35,-448,12480,10416,227,-661,-276,3.07,24.75
2020,7,27,5,37,35,-832,12480,10624,229,-658,-277,3.07,24.75
2020,7,27,5,37,36,-992,12576,10240,233,-659,-274,3.07,24.75
2020,7,27,5,37,36,-2736,12704,9376,316,-660,-210,3.07,24.75
2020,7,27,5,37,36,-5856,12432,8816,357,-661,-173,3.07,24.75
2020,7,27,5,37,36,-9328,12352,5744,439,-654,62,3.07,24.75
2020,7,27,5,37,36,-10960,12576,944,406,-656,192,3.07,24.75
2020,7,27,5,37,37,-9568,12448,-2736,257,-657,349,3.07,24.75
2020,7,27,5,37,37,-7120,12400,-6528,130,-653,404,3.07,24.75
2020,7,27,5,37,37,-3072,12416,-8768,-158,-660,382,3.07,24.75
2020,7,27,5,37,37,2016,12448,-8992,-273,-663,313,3.07,24.75
2020,7,27,5,37,37,6800,12736,-3648,-378,-665,-1,3.07,24.75
2020,7,27,5,37,38,9280,12688,3136,-269,-666,-211,3.07,24.75
2020,7,27,5,37,38,6512,10592,8064,-259,-665,-219,3.07,24.75
2020,7,27,5,37,38,11648,11184,4976,-297,-661,-198,3.07,24.75
2020,7,27,5,37,38,10000,12416,5152,-226,-721,-138,3.07,24.75
2020,7,27,5,37,39,5232,11520,5712,-83,-759,-145,3.07,24.75
2020,7,27,5,37,39,6688,12864,4064,-53,-777,-97,3.07,24.75
2020,7,27,5,37,39,3392,14752,-896,119,-791,-25,3.07,24.75
2020,7,27,5,37,39,-1344,15200,-400,159,-791,-26,3.07,24.75
2020,7,27,5,37,39,2000,19312,1760,199,-770,-59,3.07,24.75
2020,7,27,5,37,40,144,17744,6016,268,-717,-163,3.07,24.75
2020,7,27,5,37,40,-240,13632,8448,162,-624,-344,3.07,24.75
2020,7,27,5,37,40,-256,11152,7856,118,-621,-357,3.07,24.75
2020,7,27,5,37,40,-1776,12032,6544,85,-621,-350,3.07,24.75
2020,7,27,5,37,40,-3360,14528,4160,119,-613,-351,3.07,24.75
2020,7,27,5,37,41,-2688,14144,4672,202,-610,-353,3.07,24.75
2020,7,27,5,37,41,-1488,11664,2880,146,-665,-330,3.07,24.75
2020,7,27,5,37,41,-608,12352,3168,-113,-887,-253,3.07,24.75
2020,7,27,5,37,41,416,14784,2544,-606,-978,-118,3.07,24.75
2020,7,27,5,37,41,464,16336,2336,-269,-268,714,3.07,24.75
2020,7,27,5,37,42,96,20848,3184,270,-397,288,3.07,24.75
2020,7,27,5,37,42,128,18288,1840,336,-609,65,3.07,24.75
2020,7,27,5,37,42,-528,18864,-1408,334,-617,31,3.07,24.75
2020,7,27,5,37,42,-864,16432,992,339,-618,43,3.07,24.75
2020,7,27,5,37,42,-768,15856,432,339,-623,44,3.07,24.75
2020,7,27,5,37,43,-720,15888,384,340,-624,42,3.07,24.75
2020,7,27,5,37,43,-704,15872,448,340,-623,45,3.07,24.75
2020,7,27,5,37,43,-704,15904,400,349,-618,45,3.07,24.75
2020,7,27,5,37,43,-752,15872,384,338,-622,43,3.07,24.75
2020,7,27,5,37,43,-736,15952,464,337,-620,44,3.07,24.75
2020,7,27,5,37,44,-672,15840,448,339,-620,46,3.07,24.75
2020,7,27,5,37,44,-720,15872,528,337,-621,39,3.07,24.75
2020,7,27,5,37,44,-688,15856,464,338,-622,43,3.07,24.75
2020,7,27,5,37,44,-656,15904,400,338,-619,42,3.07,24.75
2020,7,27,5,37,44,-656,15904,416,339,-618,42,3.07,24.75
2020,7,27,5,37,45,-688,15888,448,341,-613,43,3.07,24.75
2020,7,27,5,37,45,-640,15824,448,339,-622,43,3.07,24.75
2020,7,27,5,37,45,-640,15872,352,336,-619,43,3.07,24.75
2020,7,27,5,37,45,-688,15904,400,342,-622,43,3.07,24.75
2020,7,27,5,37,45,-672,15872,464,350,-622,45,3.07,24.75
2020,7,27,5,37,46,-720,15856,448,338,-622,44,3.07,24.75
2020,7,27,5,37,46,-656,15840,528,339,-619,44,3.07,24.75
2020,7,27,5,37,46,-784,15840,496,340,-618,41,3.07,24.75
2020,7,27,5,37,46,-688,15856,384,340,-620,42,3.07,24.75
2020,7,27,5,37,46,-688,15856,432,338,-624,43,3.07,24.75
2020,7,27,5,37,47,-704,15776,432,339,-620,43,3.07,24.75
