Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,19,35,7072,12448,-5424,-149,-747,228,3.05,25.00
2020,7,27,6,19,35,7296,12496,-5088,-161,-748,224,3.05,25.00
2020,7,27,6,19,36,7856,12432,-4704,-164,-748,217,3.05,25.00
2020,7,27,6,19,36,7904,12432,-4240,-179,-744,207,3.05,25.00
2020,7,27,6,19,36,8224,12432,-3776,-182,-743,202,3.05,25.00
2020,7,27,6,19,36,8400,12416,-3584,-199,-744,192,3.05,25.00
2020,7,27,6,19,36,8736,12432,-2992,-202,-745,188,3.05,25.00
2020,7,27,6,19,37,8912,12416,-2480,-213,-739,176,3.05,25.00
2020,7,27,6,19,37,8928,12448,-2080,-219,-742,172,3.05,25.00
2020,7,27,6,19,37,9088,12400,-1856,-218,-745,166,3.05,25.00
2020,7,27,6,19,37,9264,12368,-1168,-224,-743,165,3.05,25.00
2020,7,27,6,19,37,9280,12368,-1008,-235,-743,149,3.05,25.00
2020,7,27,6,19,38,9408,12384,-640,-236,-745,148,3.05,25.00
2020,7,27,6,19,38,9616,12368,-160,-241,-744,135,3.05,25.00
2020,7,27,6,19,38,9648,12368,192,-248,-743,129,3.05,25.00
2020,7,27,6,19,38,9632,12416,400,-250,-743,121,3.05,25.00
2020,7,27,6,19,38,9616,12368,912,-254,-746,112,3.05,25.00
2020,7,27,6,19,39,9712,12368,1248,-259,-740,104,3.05,25.00
2020,7,27,6,19,39,9744,12416,1536,-261,-743,92,3.05,25.00
2020,7,27,6,19,39,9680,12368,1872,-262,-744,92,3.05,25.00
2020,7,27,6,19,39,9728,12320,2016,-262,-741,84,3.05,25.00
2020,7,27,6,19,39,9696,12336,2512,-266,-744,77,3.05,25.00
2020,7,27,6,19,40,9568,12304,2848,-268,-742,66,3.05,25.00
2020,7,27,6,19,40,9632,12352,2896,-268,-742,64,3.05,25.00
2020,7,27,6,19,40,9408,12368,3376,-266,-743,54,3.05,25.00
2020,7,27,6,19,40,9376,12352,3632,-267,-742,51,3.05,25.00
2020,7,27,6,19,40,9344,12368,4016,-269,-741,42,3.05,25.00
2020,7,27,6,19,41,9296,12384,4192,-263,-741,35,3.05,25.00
2020,7,27,6,19,41,9088,12352,4560,-267,-738,26,3.05,25.00
2020,7,27,6,19,41,9152,12368,5008,-270,-733,19,3.05,25.00
2020,7,27,6,19,41,8736,12400,5440,-265,-740,4,3.05,25.00
2020,7,27,6,19,41,8704,12336,5888,-264,-738,-3,3.05,25.00
2020,7,27,6,19,42,8320,12320,6512,-258,-742,-16,3.05,25.00
2020,7,27,6,19,42,8112,12336,6960,-256,-739,-28,3.05,25.00
2020,7,27,6,19,42,8176,12368,7040,-254,-739,-33,3.05,25.00
2020,7,27,6,19,42,7600,12384,7504,-253,-742,-42,3.05,25.00
2020,7,27,6,19,42,7376,12336,7936,-244,-740,-59,3.05,25.00
2020,7,27,6,19,43,7216,12368,8048,-244,-741,-63,3.05,25.00
2020,7,27,6,19,43,6912,12320,8496,-235,-742,-71,3.05,25.00
2020,7,27,6,19,43,6608,12320,8656,-234,-741,-76,3.05,25.00
2020,7,27,6,19,43,6352,12336,8896,-227,-740,-86,3.05,25.00
2020,7,27,6,19,43,6192,12368,9056,-224,-736,-89,3.05,25.00
2020,7,27,6,19,44,5728,12320,9376,-217,-741,-99,3.05,25.00
2020,7,27,6,19,44,5392,12320,9664,-208,-740,-105,3.05,25.00
2020,7,27,6,19,44,5008,12352,9840,-205,-741,-115,3.05,25.00
2020,7,27,6,19,44,4752,12368,10128,-191,-740,-118,3.05,25.00
2020,7,27,6,19,44,4368,12320,10208,-188,-739,-128,3.05,25.00
2020,7,27,6,19,45,4032,12304,10464,-185,-743,-130,3.05,25.00
2020,7,27,6,19,45,3760,12304,10544,-178,-732,-137,3.05,25.00
2020,7,27,6,19,45,3552,12336,10704,-171,-739,-143,3.05,25.00
2020,7,27,6,19,45,3344,12320,10672,-163,-740,-143,3.05,25.00
2020,7,27,6,19,45,2752,12352,11008,-152,-741,-152,3.05,25.00
2020,7,27,6,19,46,2480,12336,11072,-147,-747,-153,3.05,25.00
2020,7,27,6,19,46,1984,12384,11104,-138,-740,-158,3.05,25.00
2020,7,27,6,19,46,2032,12272,11216,-130,-739,-162,3.05,25.00
2020,7,27,6,19,46,1184,12320,11040,-117,-732,-172,3.05,25.00
2020,7,27,6,19,46,928,12384,11184,-111,-738,-173,3.05,25.00
2020,7,27,6,19,47,400,12304,11408,-99,-738,-176,3.05,25.00
2020,7,27,6,19,47,176,12352,11344,-93,-736,-176,3.05,25.00
2020,7,27,6,19,47,-96,12384,11408,-89,-740,-174,3.05,25.00
2020,7,27,6,19,47,0,12320,11376,-90,-737,-182,3.05,25.00
2020,7,27,6,19,47,256,12288,11280,-92,-737,-180,3.05,25.00
2020,7,27,6,19,48,64,12400,11376,-90,-739,-178,3.05,25.00
2020,7,27,6,19,48,16,12192,11872,-94,-738,-181,3.05,25.00
2020,7,27,6,19,48,-16,12192,11568,-88,-739,-176,3.05,25.00
2020,7,27,6,19,48,1664,12896,11056,-62,-740,-175,3.05,25.00
2020,7,27,6,19,48,-448,12064,11232,-9,-745,-171,3.05,25.00
2020,7,27,6,19,49,288,12096,11824,89,-727,-189,3.05,25.00
2020,7,27,6,19,49,224,12272,11696,133,-707,-213,3.05,25.00
2020,7,27,6,19,49,-1008,12432,11776,183,-665,-262,3.05,25.00
2020,7,27,6,19,49,-784,11552,12432,187,-654,-268,3.05,25.00
2020,7,27,6,19,49,416,12288,11232,191,-647,-277,3.05,25.00
2020,7,27,6,19,50,80,12256,11408,192,-647,-281,3.05,25.00
2020,7,27,6,19,50,-336,12368,11744,193,-646,-277,3.05,25.00
2020,7,27,6,19,50,-80,12368,11168,196,-645,-277,3.05,25.00
2020,7,27,6,19,50,128,12368,11232,192,-650,-279,3.05,25.00
2020,7,27,6,19,50,64,12368,11344,189,-648,-274,3.05,25.00
2020,7,27,6,19,51,48,12464,11280,186,-647,-276,3.05,25.00
2020,7,27,6,19,51,160,12352,11296,191,-648,-278,3.05,25.00
2020,7,27,6,19,51,-160,12496,11056,192,-641,-275,3.05,25.00
2020,7,27,6,19,51,-240,12240,11680,193,-645,-276,3.05,25.00
2020,7,27,6,19,51,-400,12336,11264,200,-645,-277,3.05,25.00
2020,7,27,6,19,52,32,12272,11392,203,-644,-275,3.05,25.00
2020,7,27,6,19,52,-416,12400,11120,201,-647,-277,3.05,25.00
2020,7,27,6,19,52,544,12400,11408,198,-644,-278,3.05,25.00
2020,7,27,6,19,52,-64,12480,11136,192,-647,-278,3.05,25.00
2020,7,27,6,19,52,32,12336,11312,190,-647,-279,3.05,25.00
2020,7,27,6,19,53,48,12352,11360,193,-650,-278,3.05,25.00
2020,7,27,6,19,53,-32,12416,11440,193,-646,-276,3.05,25.00
2020,7,27,6,19,53,0,12464,11168,192,-645,-278,3.05,25.00
2020,7,27,6,19,53,80,12352,11200,193,-647,-281,3.05,25.00
2020,7,27,6,19,53,80,12384,11216,192,-647,-281,3.05,25.00
2020,7,27,6,19,54,0,12480,11216,193,-648,-282,3.05,25.00
2020,7,27,6,19,54,208,12432,11168,192,-641,-278,3.05,25.00
2020,7,27,6,19,54,1008,12416,11232,155,-646,-297,3.05,25.00
2020,7,27,6,19,54,1616,12416,11088,141,-644,-302,3.05,25.00
2020,7,27,6,19,54,2224,12368,11056,109,-644,-314,3.05,25.00
2020,7,27,6,19,55,2864,12368,10688,94,-635,-319,3.05,25.00
2020,7,27,6,19,55,3056,12416,10720,69,-641,-322,3.05,25.00
2020,7,27,6,19,55,3760,12464,10528,55,-646,-327,3.05,25.00
2020,7,27,6,19,55,4368,12352,10080,12,-641,-330,3.05,25.00
2020,7,27,6,19,55,4912,12384,9968,-3,-640,-331,3.05,25.00
2020,7,27,6,19,56,5200,12416,9680,-29,-640,-331,3.05,25.00
2020,7,27,6,19,56,5920,12368,9248,-30,-635,-332,3.05,25.00
2020,7,27,6,19,56,5760,12400,9200,-61,-639,-330,3.05,25.00
2020,7,27,6,19,56,6176,12400,8816,-76,-642,-327,3.05,25.00
2020,7,27,6,19,57,6944,12368,8432,-118,-639,-320,3.05,25.00
2020,7,27,6,19,57,7120,12400,8224,-120,-640,-318,3.05,25.00
2020,7,27,6,19,57,7776,12400,7520,-156,-640,-310,3.05,25.00
2020,7,27,6,19,57,7952,12368,7216,-171,-641,-301,3.05,25.00
2020,7,27,6,19,57,8384,12416,6416,-205,-639,-286,3.05,25.00
2020,7,27,6,19,58,8560,12400,5888,-239,-630,-269,3.05,25.00
2020,7,27,6,19,58,8832,12384,5456,-254,-640,-263,3.05,25.00
2020,7,27,6,19,58,9056,12320,4736,-276,-638,-247,3.05,25.00
2020,7,27,6,19,58,9104,12400,4464,-279,-637,-240,3.05,25.00
2020,7,27,6,19,58,9248,12416,4080,-294,-639,-231,3.05,25.00
2020,7,27,6,19,59,9344,12400,3824,-298,-636,-225,3.05,25.00
2020,7,27,6,19,59,9312,12544,3536,-314,-636,-211,3.05,25.00
2020,7,27,6,19,59,9440,12432,3296,-319,-639,-207,3.05,25.00
2020,7,27,6,19,59,9520,12368,3184,-326,-641,-195,3.05,25.00
2020,7,27,6,19,59,9472,12368,2816,-331,-636,-193,3.05,25.00
2020,7,27,6,20,0,9472,12368,2432,-341,-636,-185,3.05,25.00
2020,7,27,6,20,0,9488,12480,2304,-343,-628,-180,3.05,25.00
2020,7,27,6,20,0,9536,12400,1776,-357,-641,-161,3.05,25.00
2020,7,27,6,20,0,9616,12416,1088,-367,-639,-144,3.05,25.00
2020,7,27,6,20,0,9488,12464,560,-389,-639,-120,3.05,25.00
2020,7,27,6,20,1,9440,12464,-64,-388,-641,-109,3.05,25.00
2020,7,27,6,20,1,9408,12416,-416,-398,-641,-91,3.05,25.00
2020,7,27,6,20,1,9296,12432,-704,-401,-640,-83,3.05,25.00
2020,7,27,6,20,1,9248,12496,-1088,-405,-638,-65,3.05,25.00
2020,7,27,6,20,1,9136,12480,-1520,-411,-636,-61,3.05,25.00
2020,7,27,6,20,2,8864,12512,-1792,-413,-638,-43,3.05,25.00
2020,7,27,6,20,2,9008,12416,-2368,-417,-640,-26,3.05,25.00
2020,7,27,6,20,2,8688,12464,-2992,-424,-637,2,3.05,25.00
2020,7,27,6,20,2,8608,12480,-3328,-423,-639,12,3.05,25.00
2020,7,27,6,20,2,8192,12480,-3808,-424,-640,33,3.05,25.00
2020,7,27,6,20,3,8016,12464,-4384,-426,-642,53,3.05,25.00
2020,7,27,6,20,3,7520,12512,-4784,-422,-640,87,3.05,25.00
2020,7,27,6,20,3,7408,12544,-4944,-421,-640,92,3.05,25.00
2020,7,27,6,20,3,7056,12480,-5312,-417,-639,106,3.05,25.00
2020,7,27,6,20,3,6784,12464,-5712,-414,-642,120,3.05,25.00
2020,7,27,6,20,4,6496,12592,-6016,-408,-640,139,3.05,25.00
2020,7,27,6,20,4,5904,12560,-6416,-402,-644,162,3.05,25.00
2020,7,27,6,20,4,5648,12288,-6576,-392,-641,175,3.05,25.00
2020,7,27,6,20,4,5360,12512,-6784,-389,-643,192,3.05,25.00
2020,7,27,6,20,4,5152,12560,-6944,-385,-642,197,3.05,25.00
2020,7,27,6,20,5,4944,12528,-7024,-379,-637,212,3.05,25.00
2020,7,27,6,20,5,4672,12560,-7168,-378,-641,215,3.05,25.00
2020,7,27,6,20,5,4256,12576,-7376,-366,-643,233,3.05,25.00
2020,7,27,6,20,5,4048,12560,-7616,-353,-646,243,3.05,25.00
2020,7,27,6,20,5,3312,12576,-7552,-338,-646,260,3.05,25.00
2020,7,27,6,20,6,2880,12624,-7904,-326,-647,273,3.05,25.00
2020,7,27,6,20,6,2400,12528,-8128,-309,-647,298,3.05,25.00
2020,7,27,6,20,6,2016,12608,-8240,-308,-645,294,3.05,25.00
2020,7,27,6,20,6,1472,12608,-8336,-285,-648,312,3.05,25.00
2020,7,27,6,20,6,1248,12592,-8288,-280,-645,317,3.05,25.00
2020,7,27,6,20,7,912,12704,-8672,-266,-642,326,3.05,25.00
2020,7,27,6,20,7,528,12576,-8432,-257,-646,329,3.05,25.00
2020,7,27,6,20,7,-160,12576,-8464,-226,-645,351,3.05,25.00
2020,7,27,6,20,7,-464,12544,-8448,-219,-646,352,3.05,25.00
2020,7,27,6,20,7,-656,12576,-8448,-211,-647,362,3.05,25.00
2020,7,27,6,20,8,-736,12544,-8304,-210,-646,360,3.05,25.00
2020,7,27,6,20,8,-1264,12608,-8304,-191,-648,366,3.05,25.00
2020,7,27,6,20,8,-2080,12592,-8128,-168,-649,371,3.05,25.00
2020,7,27,6,20,8,-2384,12688,-8144,-145,-647,385,3.05,25.00
2020,7,27,6,20,8,-3008,12688,-7968,-135,-649,389,3.05,25.00
2020,7,27,6,20,9,-3360,12576,-7824,-99,-649,395,3.05,25.00
2020,7,27,6,20,9,-3872,12624,-7744,-89,-649,400,3.05,25.00
2020,7,27,6,20,9,-4528,12640,-7344,-50,-650,395,3.05,25.00
2020,7,27,6,20,9,-4576,12640,-7264,-46,-649,401,3.05,25.00
2020,7,27,6,20,9,-4992,12656,-7008,-20,-651,401,3.05,25.00
2020,7,27,6,20,10,-5456,12704,-6864,-11,-648,403,3.05,25.00
2020,7,27,6,20,10,-6016,12640,-6272,27,-652,397,3.05,25.00
2020,7,27,6,20,10,-6288,12672,-6192,36,-652,395,3.05,25.00
2020,7,27,6,20,10,-6432,12608,-5744,61,-652,394,3.05,25.00
2020,7,27,6,20,10,-7568,12640,-5024,80,-650,391,3.05,25.00
2020,7,27,6,20,11,-7504,12672,-4624,121,-654,375,3.05,25.00
2020,7,27,6,20,11,-8128,12576,-4128,132,-653,374,3.05,25.00
2020,7,27,6,20,11,-8320,12592,-3680,167,-652,357,3.05,25.00
2020,7,27,6,20,11,-8432,12608,-3408,177,-653,354,3.05,25.00
2020,7,27,6,20,11,-8480,12656,-3296,184,-655,348,3.05,25.00
2020,7,27,6,20,12,-8832,12608,-2880,199,-651,342,3.05,25.00
2020,7,27,6,20,12,-8880,12720,-2448,216,-655,334,3.05,25.00
2020,7,27,6,20,12,-9072,12592,-1920,235,-651,318,3.05,25.00
2020,7,27,6,20,12,-9248,12640,-1552,243,-655,310,3.05,25.00
2020,7,27,6,20,12,-9504,12608,-1072,259,-652,301,3.05,25.00
2020,7,27,6,20,13,-9392,12640,-928,265,-655,296,3.05,25.00
2020,7,27,6,20,13,-9360,12672,-240,284,-653,276,3.05,25.00
2020,7,27,6,20,13,-9696,12656,-48,291,-651,266,3.05,25.00
2020,7,27,6,20,13,-9760,12592,448,304,-655,253,3.05,25.00
2020,7,27,6,20,13,-9696,12608,1184,320,-653,232,3.05,25.00
2020,7,27,6,20,14,-9616,12608,2080,345,-654,204,3.05,25.00
2020,7,27,6,20,14,-9424,12576,2944,352,-652,181,3.05,25.00
2020,7,27,6,20,14,-9600,12608,3920,371,-655,141,3.05,25.00
2020,7,27,6,20,14,-9024,12576,4480,373,-654,127,3.05,25.00
2020,7,27,6,20,14,-8848,12544,5232,385,-651,89,3.05,25.00
2020,7,27,6,20,15,-8816,12560,5696,386,-655,81,3.05,25.00
2020,7,27,6,20,15,-8688,12544,5760,385,-647,61,3.05,25.00
2020,7,27,6,20,15,-8448,12512,6448,386,-651,52,3.05,25.00
2020,7,27,6,20,15,-8288,12544,6352,389,-653,40,3.05,25.00
2020,7,27,6,20,15,-8272,12560,6576,389,-653,37,3.05,25.00
2020,7,27,6,20,16,-8288,12640,6848,387,-650,22,3.05,25.00
2020,7,27,6,20,16,-7712,12560,7392,387,-651,8,3.05,25.00
2020,7,27,6,20,16,-7408,12480,7904,382,-652,-29,3.05,25.00
2020,7,27,6,20,16,-7120,12480,8176,383,-648,-37,3.05,25.00
2020,7,27,6,20,16,-6880,12432,8432,375,-652,-54,3.05,25.00
2020,7,27,6,20,17,-6528,12480,8672,373,-650,-68,3.05,25.00
2020,7,27,6,20,17,-6192,12496,8976,367,-650,-86,3.05,25.00
2020,7,27,6,20,17,-5744,12448,9360,365,-651,-91,3.05,25.00
2020,7,27,6,20,17,-5616,12512,9552,354,-649,-115,3.05,25.00
2020,7,27,6,20,17,-5200,12528,9664,347,-654,-127,3.05,25.00
2020,7,27,6,20,18,-4560,12512,10032,333,-651,-147,3.05,25.00
2020,7,27,6,20,18,-4368,12544,10096,330,-652,-159,3.05,25.00
2020,7,27,6,20,18,-3696,12496,10400,319,-653,-172,3.05,25.00
2020,7,27,6,20,18,-3440,12416,10736,299,-651,-195,3.05,25.00
2020,7,27,6,20,19,-2592,12384,10864,285,-652,-210,3.05,25.00
2020,7,27,6,20,19,-2528,12384,10912,269,-651,-226,3.05,25.00
2020,7,27,6,20,19,-1504,12432,11152,254,-650,-237,3.05,25.00
2020,7,27,6,20,19,-1024,12480,11136,231,-648,-258,3.05,25.00
2020,7,27,6,20,19,-592,12464,11296,216,-647,-266,3.05,25.00
2020,7,27,6,20,20,48,12416,11216,189,-649,-282,3.05,25.00
2020,7,27,6,20,20,752,12480,11264,168,-647,-294,3.05,25.00
2020,7,27,6,20,20,912,12400,11168,156,-646,-297,3.05,25.00
2020,7,27,6,20,20,1056,12368,11200,155,-645,-296,3.05,25.00
2020,7,27,6,20,20,960,12496,10848,154,-643,-296,3.05,25.00
2020,7,27,6,20,21,768,12496,11104,155,-645,-299,3.05,25.00
2020,7,27,6,20,21,-800,12256,10848,158,-649,-290,3.05,25.00
2020,7,27,6,20,21,1760,12576,13504,146,-670,-267,3.05,25.00
2020,7,27,6,20,21,-368,12416,10704,128,-702,-219,3.05,25.00
2020,7,27,6,20,21,1344,11488,12512,98,-715,-206,3.05,25.00
2020,7,27,6,20,22,1968,12912,10336,-28,-744,-166,3.05,25.00
2020,7,27,6,20,22,-800,12560,11088,-94,-723,-174,3.05,25.00
2020,7,27,6,20,22,-4320,12432,10016,20,-744,-166,3.05,25.00
2020,7,27,6,20,22,-4624,12192,9552,58,-746,-159,3.05,25.00
2020,7,27,6,20,22,-9488,12528,4912,182,-747,-62,3.05,25.00
2020,7,27,6,20,23,-8992,12640,4544,189,-748,-61,3.05,25.00
2020,7,27,6,20,23,-10416,12128,-4352,199,-748,89,3.05,25.00
2020,7,27,6,20,23,-7120,12784,-4272,187,-751,121,3.05,25.00
2020,7,27,6,20,23,-192,12608,-8224,64,-751,233,3.05,25.00
2020,7,27,6,20,23,3664,12704,-8704,-63,-750,235,3.05,25.00
2020,7,27,6,20,24,9968,12592,-1808,-202,-748,160,3.05,25.00
2020,7,27,6,20,24,8592,12672,5600,-243,-744,-1,3.05,25.00
2020,7,27,6,20,24,11328,13136,5264,-243,-745,-4,3.05,25.00
2020,7,27,6,20,24,3728,12496,9776,-140,-743,-139,3.05,25.00
2020,7,27,6,20,24,256,12512,10848,-121,-744,-149,3.05,25.00
2020,7,27,6,20,25,-7136,12560,7904,122,-741,-133,3.05,25.00
2020,7,27,6,20,25,-9056,12576,1776,187,-745,-57,3.05,25.00
2020,7,27,6,20,25,-7088,12752,-5504,189,-751,114,3.05,25.00
2020,7,27,6,20,25,-4272,12736,-6688,118,-751,201,3.05,25.00
2020,7,27,6,20,25,3056,12576,-7536,-47,-754,230,3.05,25.00
2020,7,27,6,20,26,7936,12560,-5456,-150,-751,200,3.05,25.00
2020,7,27,6,20,26,9856,12512,2736,-246,-747,34,3.05,25.00
2020,7,27,6,20,26,5920,12512,9056,-214,-744,-69,3.05,25.00
2020,7,27,6,20,26,3136,12448,8832,-63,-745,-162,3.05,25.00
2020,7,27,6,20,26,-6272,12832,6448,68,-743,-152,3.05,25.00
2020,7,27,6,20,27,-7664,12576,-96,200,-753,1,3.05,25.00
2020,7,27,6,20,27,-2768,12576,-6336,185,-750,137,3.05,25.00
2020,7,27,6,20,27,528,12448,-8720,-5,-749,241,3.05,25.00
2020,7,27,6,20,27,5296,12416,-4688,-56,-748,247,3.05,25.00
2020,7,27,6,20,27,7760,12384,3184,-246,-746,62,3.05,25.00
2020,7,27,6,20,28,9360,12576,4272,-250,-743,19,3.05,25.00
2020,7,27,6,20,28,3488,12800,9552,-146,-743,-132,3.05,25.00
2020,7,27,6,20,28,-2912,12368,10848,-14,-743,-170,3.05,25.00
2020,7,27,6,20,28,-6240,12656,3440,168,-745,-88,3.05,25.00
2020,7,27,6,20,28,-8640,12896,-2400,211,-750,19,3.05,25.00
2020,7,27,6,20,29,-7824,12416,-7600,160,-752,171,3.05,25.00
2020,7,27,6,20,29,1056,12464,-8544,73,-751,233,3.05,25.00
2020,7,27,6,20,29,6384,12528,-6752,-94,-747,241,3.05,25.00
2020,7,27,6,20,29,8944,12192,2576,-229,-742,146,3.05,25.00
2020,7,27,6,20,29,10688,12208,5456,-263,-738,-5,3.05,25.00
2020,7,27,6,20,30,1312,11808,11920,-148,-741,-142,3.05,25.00
2020,7,27,6,20,30,-1728,12224,9936,16,-744,-173,3.05,25.00
2020,7,27,6,20,30,-7072,12704,3888,195,-745,-62,3.05,25.00
2020,7,27,6,20,30,-9712,12528,-496,223,-746,27,3.05,25.00
2020,7,27,6,20,30,-6832,12000,-7056,193,-722,222,3.05,25.00
2020,7,27,6,20,31,-1312,9312,-13424,41,-652,411,3.05,25.00
2020,7,27,6,20,31,0,12752,-11696,87,-677,362,3.05,25.00
2020,7,27,6,20,31,560,10960,-9136,186,-723,243,3.05,25.00
2020,7,27,6,20,31,-4416,13872,-1552,253,-708,-173,3.05,25.00
2020,7,27,6,20,31,-9904,13584,8960,214,-677,-281,3.05,25.00
2020,7,27,6,20,32,-12656,4608,8208,395,-314,-457,3.05,25.00
2020,7,27,6,20,32,-10880,7904,11584,367,-252,-492,3.05,25.00
2020,7,27,6,20,32,-4976,15888,14480,205,-373,-504,3.05,25.00
2020,7,27,6,20,32,-3888,15904,10080,103,-490,-457,3.05,25.00
2020,7,27,6,20,32,-1136,9216,2832,-50,-656,-293,3.05,25.00
2020,7,27,6,20,33,-1536,11088,3536,-147,-708,-166,3.05,25.00
2020,7,27,6,20,33,-832,14736,2064,-217,-713,-17,3.05,25.00
2020,7,27,6,20,33,688,13968,752,-175,-707,-24,3.05,25.00
2020,7,27,6,20,33,1344,17296,1104,-101,-662,-20,3.05,25.00
2020,7,27,6,20,33,1920,16848,1264,-63,-650,-27,3.05,25.00
2020,7,27,6,20,34,1408,19328,832,-41,-631,-70,3.05,25.00
2020,7,27,6,20,34,960,17680,1168,-46,-626,-94,3.05,25.00
2020,7,27,6,20,34,1312,16160,1616,-17,-615,-114,3.05,25.00
2020,7,27,6,20,34,752,15360,1056,-7,-622,-109,3.05,25.00
2020,7,27,6,20,34,-1712,15056,208,-3,-615,-122,3.05,25.00
2020,7,27,6,20,35,144,15856,1184,2,-609,-123,3.05,25.00
2020,7,27,6,20,35,160,15872,1280,1,-614,-121,3.05,25.00
2020,7,27,6,20,35,144,15760,1376,-4,-616,-121,3.05,25.00
2020,7,27,6,20,35,192,15872,1392,-2,-615,-123,3.05,25.00
2020,7,27,6,20,35,64,15808,1312,-1,-616,-123,3.05,25.00
2020,7,27,6,20,36,128,15872,1296,2,-616,-122,3.05,25.00
2020,7,27,6,20,36,160,15776,1376,0,-616,-123,3.05,25.00
2020,7,27,6,20,36,128,15824,1328,-1,-616,-123,3.05,25.00
2020,7,27,6,20,36,112,15856,1312,-1,-615,-123,3.05,25.00
2020,7,27,6,20,36,192,15872,1264,0,-612,-122,3.05,25.00
2020,7,27,6,20,37,144,15808,1296,-2,-619,-122,3.05,25.00
2020,7,27,6,20,37,128,15792,1328,-1,-614,-123,3.05,25.00
2020,7,27,6,20,37,160,15840,1328,0,-615,-122,3.05,25.00
2020,7,27,6,20,37,192,15824,1312,0,-617,-123,3.05,25.00
2020,7,27,6,20,37,160,15808,1328,1,-618,-120,3.05,25.00
2020,7,27,6,20,38,192,15872,1360,-2,-615,-121,3.05,25.00
2020,7,27,6,20,38,144,15792,1312,-1,-618,-123,3.05,25.00
2020,7,27,6,20,38,112,15776,1360,-3,-616,-124,3.05,25.00
2020,7,27,6,20,38,112,15744,1344,0,-618,-120,3.05,25.00
2020,7,27,6,20,38,128,15776,1328,-3,-615,-123,3.05,25.00
2020,7,27,6,20,39,192,15888,1312,-2,-614,-123,3.05,25.00
2020,7,27,6,20,39,224,15808,1344,-2,-616,-124,3.05,25.00
2020,7,27,6,20,39,224,15776,1360,1,-604,-122,3.05,25.00
2020,7,27,6,20,39,144,15840,1328,-2,-617,-123,3.05,25.00
2020,7,27,6,20,39,128,15776,1360,0,-614,-125,3.05,25.00
2020,7,27,6,20,40,160,15856,1360,-1,-610,-120,3.05,25.00
2020,7,27,6,20,40,128,15776,1328,-1,-613,-122,3.05,25.00
2020,7,27,6,20,40,96,15728,1312,1,-619,-124,3.05,25.00
2020,7,27,6,20,40,128,15856,1344,-1,-615,-122,3.05,25.00
2020,7,27,6,20,40,128,15856,1328,1,-618,-121,3.05,25.00
2020,7,27,6,20,41,144,15760,1360,-2,-615,-126,3.05,25.00
2020,7,27,6,20,41,192,15760,1328,-2,-615,-123,3.05,25.00
2020,7,27,6,20,41,112,15856,1312,-2,-617,-122,3.05,25.00
2020,7,27,6,20,41,176,15808,1248,4,-618,-124,3.05,25.00
2020,7,27,6,20,41,160,15744,1344,-1,-615,-119,3.05,25.00
2020,7,27,6,20,42,128,15760,1328,-3,-616,-122,3.05,25.00
2020,7,27,6,20,42,240,15824,1328,-1,-615,-119,3.05,25.00
2020,7,27,6,20,42,128,15824,1312,1,-619,-123,3.05,25.00
2020,7,27,6,20,42,208,15872,1408,-1,-614,-125,3.05,25.00
2020,7,27,6,20,42,192,15824,1344,-3,-617,-123,3.05,25.00
2020,7,27,6,20,43,208,15760,1264,-2,-616,-121,3.05,25.00
2020,7,27,6,20,43,176,15792,1264,-2,-617,-122,3.05,25.00
2020,7,27,6,20,43,176,15824,1312,-2,-615,-123,3.05,25.00
2020,7,27,6,20,43,112,15792,1424,-2,-616,-123,3.05,25.00
2020,7,27,6,20,43,176,15808,1376,-2,-616,-120,3.05,25.00
2020,7,27,6,20,44,128,15776,1280,0,-615,-124,3.05,25.00
2020,7,27,6,20,44,144,15776,1312,0,-616,-122,3.05,25.00
2020,7,27,6,20,44,144,15856,1360,0,-618,-122,3.05,25.00
2020,7,27,6,20,44,128,15808,1280,-2,-616,-125,3.05,25.00
2020,7,27,6,20,44,208,15888,1264,0,-617,-123,3.05,25.00
2020,7,27,6,20,45,48,15856,1296,0,-617,-126,3.05,25.00
2020,7,27,6,20,45,160,15888,1312,-1,-618,-121,3.05,25.00
2020,7,27,6,20,45,192,15824,1360,-4,-614,-121,3.05,25.00
2020,7,27,6,20,45,160,15872,1376,-1,-615,-122,3.05,25.00
2020,7,27,6,20,45,176,15824,1344,-3,-618,-124,3.05,25.00
2020,7,27,6,20,46,192,15792,1376,0,-608,-124,3.05,25.00
2020,7,27,6,20,46,128,15824,1328,-1,-616,-120,3.05,25.00
2020,7,27,6,20,46,192,15808,1360,-1,-617,-123,3.05,25.00
2020,7,27,6,20,46,224,15808,1344,-2,-605,-124,3.05,25.00
2020,7,27,6,20,47,128,15792,1328,3,-617,-124,3.05,25.00
2020,7,27,6,20,47,256,15840,1296,-1,-616,-122,3.05,25.00
2020,7,27,6,20,47,192,15872,1312,-1,-617,-123,3.05,25.00
2020,7,27,6,20,47,208,15808,1328,0,-618,-124,3.05,25.00
2020,7,27,6,20,47,192,15840,1360,-1,-616,-121,3.05,25.00
2020,7,27,6,20,47,176,15792,1392,0,-615,-122,3.05,25.00
2020,7,27,6,20,48,192,15808,1424,2,-615,-122,3.05,25.00
2020,7,27,6,20,48,256,15872,1392,-2,-618,-123,3.05,25.00
