Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,43,58,-96,16032,-96,264,-627,140,2.89,24.00
2020,7,27,5,43,58,-128,15968,0,261,-623,139,2.89,24.00
2020,7,27,5,43,58,-32,16032,32,263,-625,141,2.89,24.00
2020,7,27,5,43,58,-64,15968,0,267,-626,138,2.89,24.00
2020,7,27,5,43,58,-112,16048,-16,266,-629,142,2.89,24.00
2020,7,27,5,43,59,-64,16000,64,265,-623,138,2.89,24.00
2020,7,27,5,43,59,-80,15968,-16,265,-625,141,2.89,24.00
2020,7,27,5,43,59,-112,15936,-80,268,-624,140,2.89,24.00
2020,7,27,5,43,59,-64,15952,32,267,-625,137,2.89,24.00
2020,7,27,5,43,59,-96,15968,16,263,-626,135,2.89,24.00
2020,7,27,5,44,0,-80,15920,64,274,-626,139,2.89,24.00
2020,7,27,5,44,0,-144,16032,80,264,-626,137,2.89,24.00
2020,7,27,5,44,0,-80,16032,16,274,-627,138,2.89,24.00
2020,7,27,5,44,0,-64,15968,32,262,-628,137,2.89,24.00
2020,7,27,5,44,0,-80,15920,-16,263,-625,139,2.89,24.00
2020,7,27,5,44,1,-80,16016,64,264,-626,139,2.89,24.00
2020,7,27,5,44,1,-96,16000,0,266,-624,139,2.89,24.00
2020,7,27,5,44,1,-80,16000,80,263,-625,136,2.89,24.00
2020,7,27,5,44,1,-80,16000,16,266,-625,137,2.89,24.00
2020,7,27,5,44,1,-80,16048,-32,264,-621,139,2.89,24.00
2020,7,27,5,44,2,-64,16080,16,264,-616,139,2.89,24.00
2020,7,27,5,44,2,-96,16016,80,279,-627,139,2.89,24.00
2020,7,27,5,44,2,-112,16032,-96,263,-626,138,2.89,24.00
2020,7,27,5,44,2,-80,15968,16,264,-625,139,2.89,24.00
2020,7,27,5,44,2,-128,16016,-32,265,-626,136,2.89,24.00
2020,7,27,5,44,3,-96,15968,64,263,-627,137,2.89,24.00
2020,7,27,5,44,3,-96,16032,-96,264,-624,138,2.89,24.00
2020,7,27,5,44,3,-80,15984,-16,265,-617,138,2.89,24.00
2020,7,27,5,44,3,-64,16096,32,262,-625,139,2.89,24.00
2020,7,27,5,44,3,-64,16016,-96,264,-627,137,2.89,24.00
2020,7,27,5,44,4,-96,15968,-32,271,-624,138,2.89,24.00
2020,7,27,5,44,4,-112,16032,-32,263,-629,138,2.89,24.00
2020,7,27,5,44,4,-176,15952,32,264,-625,140,2.89,24.00
2020,7,27,5,44,4,-112,15968,-80,263,-626,139,2.89,24.00
2020,7,27,5,44,4,-128,16048,48,263,-625,139,2.89,24.00
2020,7,27,5,44,5,-128,15968,-32,261,-627,139,2.89,24.00
2020,7,27,5,44,5,-96,16000,-16,265,-626,137,2.89,24.00
2020,7,27,5,44,5,-80,16016,-16,261,-623,135,2.89,24.00
2020,7,27,5,44,5,-80,15984,-32,264,-624,137,2.89,24.00
2020,7,27,5,44,5,-96,16016,-256,267,-618,137,2.89,24.00
2020,7,27,5,44,6,-64,16000,-16,265,-627,139,2.89,24.00
2020,7,27,5,44,6,-80,15968,-80,261,-625,139,2.89,24.00
2020,7,27,5,44,6,-112,16048,-16,265,-626,140,2.89,24.00
2020,7,27,5,44,6,-96,16032,0,267,-628,139,2.89,24.00
2020,7,27,5,44,6,-144,15968,16,264,-624,138,2.89,24.00
2020,7,27,5,44,7,-112,15984,-48,268,-625,138,2.89,24.00
2020,7,27,5,44,7,-80,15952,-32,265,-627,139,2.89,24.00
2020,7,27,5,44,7,-80,15936,0,264,-623,137,2.89,24.00
2020,7,27,5,44,7,-80,15984,48,267,-629,135,2.89,24.00
2020,7,27,5,44,7,-96,16000,64,274,-623,138,2.89,24.00
2020,7,27,5,44,8,-128,15952,32,266,-624,142,2.89,24.00
2020,7,27,5,44,8,-64,16016,-48,264,-626,139,2.89,24.00
2020,7,27,5,44,8,-128,15952,0,266,-622,139,2.89,24.00
2020,7,27,5,44,8,-80,16000,-32,263,-627,139,2.89,24.00
2020,7,27,5,44,8,-96,16000,-16,268,-625,138,2.89,24.00
2020,7,27,5,44,9,-48,15968,80,265,-624,140,2.89,24.00
2020,7,27,5,44,9,-80,16032,-64,266,-629,139,2.89,24.00
2020,7,27,5,44,9,-128,16048,-32,264,-625,137,2.89,24.00
2020,7,27,5,44,9,-64,16000,16,265,-628,139,2.89,24.00
2020,7,27,5,44,9,-112,16048,-16,265,-620,138,2.89,24.00
2020,7,27,5,44,10,-64,15968,-48,265,-629,136,2.89,24.00
2020,7,27,5,44,10,-112,16016,0,266,-625,138,2.89,24.00
2020,7,27,5,44,10,-64,16000,-48,254,-624,135,2.89,24.00
2020,7,27,5,44,10,-80,16000,0,261,-623,139,2.89,24.00
2020,7,27,5,44,10,-112,16048,-64,265,-627,138,2.89,24.00
2020,7,27,5,44,11,-96,15952,32,264,-624,140,2.89,24.00
2020,7,27,5,44,11,-64,16000,32,260,-625,136,2.89,24.00
2020,7,27,5,44,11,-128,15952,-16,265,-625,139,2.89,24.00
2020,7,27,5,44,11,-112,15968,48,265,-626,142,2.89,24.00
2020,7,27,5,44,11,-80,15984,48,265,-624,139,2.89,24.00
2020,7,27,5,44,12,-128,16000,-16,269,-626,138,2.89,24.00
2020,7,27,5,44,12,-80,16032,-64,268,-617,136,2.89,24.00
2020,7,27,5,44,12,-96,16000,-16,265,-626,136,2.89,24.00
2020,7,27,5,44,12,-48,16032,-80,263,-626,139,2.89,24.00
2020,7,27,5,44,12,-112,16016,16,266,-624,139,2.89,24.00
2020,7,27,5,44,13,-96,16048,48,265,-627,139,2.89,24.00
2020,7,27,5,44,13,-160,16000,16,267,-626,135,2.89,24.00
2020,7,27,5,44,13,-144,15984,0,262,-624,142,2.89,24.00
2020,7,27,5,44,13,-96,16000,-64,266,-626,139,2.89,24.00
2020,7,27,5,44,13,-112,16000,-16,269,-626,138,2.89,24.00
2020,7,27,5,44,14,-128,15952,16,266,-630,135,2.89,24.00
2020,7,27,5,44,14,-48,15968,-16,265,-628,138,2.89,24.00
2020,7,27,5,44,14,-80,16016,-32,265,-627,137,2.89,24.00
2020,7,27,5,44,14,-64,15984,16,265,-626,138,2.89,24.00
2020,7,27,5,44,14,-80,15920,16,267,-624,137,2.89,24.00
2020,7,27,5,44,15,-112,16016,-16,260,-625,141,2.89,24.00
2020,7,27,5,44,15,-80,15952,64,263,-629,140,2.89,24.00
2020,7,27,5,44,15,-64,15984,-48,268,-625,138,2.89,24.00
2020,7,27,5,44,15,-64,16000,224,264,-628,136,2.89,24.00
2020,7,27,5,44,15,-80,15984,-48,263,-624,138,2.89,24.00
2020,7,27,5,44,16,-80,15968,-16,265,-627,138,2.89,24.00
2020,7,27,5,44,16,-64,16016,0,264,-616,138,2.89,24.00
2020,7,27,5,44,16,-112,15968,-48,266,-627,140,2.89,24.00
2020,7,27,5,44,16,-64,15920,-16,267,-624,140,2.89,24.00
2020,7,27,5,44,16,-80,15984,16,262,-628,136,2.89,24.00
2020,7,27,5,44,17,-96,16048,32,265,-619,138,2.89,24.00
2020,7,27,5,44,17,-96,16000,32,263,-630,136,2.89,24.00
2020,7,27,5,44,17,-48,15984,0,268,-626,138,2.89,24.00
2020,7,27,5,44,17,-80,15936,0,266,-627,138,2.89,24.00
2020,7,27,5,44,17,-96,15952,-64,266,-627,138,2.89,24.00
2020,7,27,5,44,18,-96,15984,-32,266,-625,138,2.89,24.00
2020,7,27,5,44,18,-80,15968,240,268,-624,139,2.89,24.00
2020,7,27,5,44,18,-80,16016,-32,267,-622,136,2.89,24.00
2020,7,27,5,44,18,-96,15936,48,266,-631,137,2.89,24.00
2020,7,27,5,44,18,-64,15984,0,266,-619,136,2.89,24.00
2020,7,27,5,44,19,-32,15984,64,264,-624,141,2.89,24.00
2020,7,27,5,44,19,-112,15984,48,265,-628,141,2.89,24.00
2020,7,27,5,44,19,-96,15968,-32,270,-625,139,2.89,24.00
2020,7,27,5,44,19,-112,15968,-32,269,-626,140,2.89,24.00
2020,7,27,5,44,19,-144,16032,16,265,-618,142,2.89,24.00
2020,7,27,5,44,20,-80,15952,48,267,-626,135,2.89,24.00
2020,7,27,5,44,20,-96,15936,-112,264,-626,137,2.89,24.00
2020,7,27,5,44,20,-112,15952,-32,268,-619,138,2.89,24.00
2020,7,27,5,44,20,-16,16016,0,263,-624,136,2.89,24.00
2020,7,27,5,44,20,-128,15936,80,265,-626,140,2.89,24.00
2020,7,27,5,44,21,-32,16000,32,261,-624,140,2.89,24.00
2020,7,27,5,44,21,-80,16016,-16,268,-622,138,2.89,24.00
2020,7,27,5,44,21,-128,16000,-32,265,-625,137,2.89,24.00
2020,7,27,5,44,21,-80,15984,-16,267,-625,138,2.89,24.00
2020,7,27,5,44,21,-128,15984,16,263,-625,141,2.89,24.00
2020,7,27,5,44,22,-96,16000,16,264,-623,137,2.89,24.00
2020,7,27,5,44,22,-48,16016,80,268,-628,136,2.89,24.00
2020,7,27,5,44,22,-96,15936,0,265,-625,137,2.89,24.00
2020,7,27,5,44,22,-128,16016,-32,273,-626,138,2.89,24.00
2020,7,27,5,44,22,-144,16000,48,267,-625,138,2.89,24.00
2020,7,27,5,44,23,-128,15968,64,265,-626,142,2.89,24.00
2020,7,27,5,44,23,-80,16016,32,265,-625,140,2.89,24.00
2020,7,27,5,44,23,-80,16000,16,262,-626,137,2.89,24.00
2020,7,27,5,44,23,-80,16064,32,268,-627,138,2.89,24.00
2020,7,27,5,44,23,-80,16016,0,266,-626,138,2.89,24.00
2020,7,27,5,44,24,-128,15952,-112,267,-622,141,2.89,24.00
2020,7,27,5,44,24,-48,15968,48,263,-627,138,2.89,24.00
2020,7,27,5,44,24,-112,16016,-32,266,-626,137,2.89,24.00
2020,7,27,5,44,24,-144,16000,-64,265,-625,138,2.89,24.00
2020,7,27,5,44,24,-96,16000,-32,264,-618,139,2.89,24.00
2020,7,27,5,44,25,-112,16016,-96,265,-625,137,2.89,24.00
2020,7,27,5,44,25,-128,16032,-32,266,-624,137,2.89,24.00
2020,7,27,5,44,25,-64,15984,-16,265,-628,139,2.89,24.00
2020,7,27,5,44,25,-64,16000,48,266,-629,135,2.89,24.00
2020,7,27,5,44,26,-80,16000,-64,263,-626,138,2.89,24.00
2020,7,27,5,44,26,-96,16000,0,263,-623,138,2.89,24.00
2020,7,27,5,44,26,-144,16016,16,266,-627,141,2.89,24.00
2020,7,27,5,44,26,-128,16000,-16,266,-630,138,2.89,24.00
2020,7,27,5,44,26,-96,16000,16,265,-629,135,2.89,24.00
2020,7,27,5,44,26,-64,15984,16,277,-620,137,2.89,24.00
2020,7,27,5,44,27,-112,16016,64,267,-625,139,2.89,24.00
2020,7,27,5,44,27,-96,15984,48,264,-624,138,2.89,24.00
2020,7,27,5,44,27,-96,15952,16,265,-628,137,2.89,24.00
2020,7,27,5,44,27,-128,16000,-16,269,-625,136,2.89,24.00
2020,7,27,5,44,28,-80,15984,32,263,-627,135,2.89,24.00
2020,7,27,5,44,28,-80,15920,80,267,-626,140,2.89,24.00
2020,7,27,5,44,28,-80,16048,16,263,-625,141,2.89,24.00
2020,7,27,5,44,28,-64,16000,-16,264,-625,138,2.89,24.00
2020,7,27,5,44,28,-96,15984,64,266,-624,138,2.89,24.00
2020,7,27,5,44,29,-80,15968,-16,268,-623,140,2.89,24.00
2020,7,27,5,44,29,-48,15952,16,263,-628,137,2.89,24.00
2020,7,27,5,44,29,-80,15984,0,266,-626,139,2.89,24.00
2020,7,27,5,44,29,-48,15968,-32,262,-627,136,2.89,24.00
2020,7,27,5,44,29,-64,15952,16,267,-625,140,2.89,24.00
2020,7,27,5,44,30,-80,16048,32,265,-625,140,2.89,24.00
2020,7,27,5,44,30,-96,16048,-16,264,-626,147,2.89,24.00
2020,7,27,5,44,30,-112,16016,-80,268,-626,139,2.89,24.00
2020,7,27,5,44,30,-128,16016,-32,267,-624,137,2.89,24.00
2020,7,27,5,44,30,-96,16000,0,268,-623,137,2.89,24.00
2020,7,27,5,44,31,-80,16016,0,264,-627,138,2.89,24.00
2020,7,27,5,44,31,-128,16080,-16,265,-627,137,2.89,24.00
2020,7,27,5,44,31,-80,15952,-32,267,-625,137,2.89,24.00
2020,7,27,5,44,31,-80,15984,64,267,-624,137,2.89,24.00
2020,7,27,5,44,31,-80,15952,16,267,-625,141,2.89,24.00
2020,7,27,5,44,32,-80,16016,80,262,-625,140,2.89,24.00
2020,7,27,5,44,32,-96,16048,-64,265,-626,140,2.89,24.00
2020,7,27,5,44,32,-80,15984,80,263,-628,136,2.89,24.00
2020,7,27,5,44,32,-128,15952,0,264,-627,140,2.89,24.00
2020,7,27,5,44,32,-96,15968,-64,267,-630,137,2.89,24.00
2020,7,27,5,44,33,-64,16016,-240,270,-623,136,2.89,24.00
2020,7,27,5,44,33,-112,15968,32,263,-625,139,2.89,24.00
2020,7,27,5,44,33,-80,16064,32,267,-626,139,2.89,24.00
2020,7,27,5,44,33,-48,16016,16,266,-621,138,2.89,24.00
2020,7,27,5,44,33,-128,16000,-96,264,-625,135,2.89,24.00
2020,7,27,5,44,34,-128,16000,-32,267,-627,139,2.89,24.00
2020,7,27,5,44,34,-112,16032,0,265,-625,140,2.89,24.00
2020,7,27,5,44,34,-64,16048,32,264,-624,137,2.89,24.00
2020,7,27,5,44,34,-64,16032,112,265,-625,139,2.89,24.00
2020,7,27,5,44,34,-80,16000,0,267,-625,136,2.89,24.00
2020,7,27,5,44,35,-128,15952,-16,267,-623,139,2.89,24.00
2020,7,27,5,44,35,-128,16000,64,266,-627,142,2.89,24.00
2020,7,27,5,44,35,-48,16000,0,264,-623,139,2.89,24.00
2020,7,27,5,44,35,-64,16080,-256,264,-626,138,2.89,24.00
2020,7,27,5,44,35,-80,16000,96,262,-625,139,2.89,24.00
2020,7,27,5,44,36,-96,15984,-16,265,-625,138,2.89,24.00
2020,7,27,5,44,36,-112,16032,48,261,-629,139,2.89,24.00
2020,7,27,5,44,36,-48,15968,128,265,-628,141,2.89,24.00
2020,7,27,5,44,36,-112,15952,0,267,-622,140,2.89,24.00
2020,7,27,5,44,36,-80,16032,32,262,-629,138,2.89,24.00
2020,7,27,5,44,37,-96,16016,0,265,-625,140,2.89,24.00
2020,7,27,5,44,37,-112,15968,0,265,-625,138,2.89,24.00
2020,7,27,5,44,37,-96,16032,-96,266,-631,139,2.89,24.00
2020,7,27,5,44,37,-112,15936,-80,266,-626,137,2.89,24.00
2020,7,27,5,44,37,-128,16000,-64,264,-626,138,2.89,24.00
2020,7,27,5,44,38,-48,16000,-64,267,-619,140,2.89,24.00
2020,7,27,5,44,38,-96,15984,32,263,-624,137,2.89,24.00
2020,7,27,5,44,38,-80,15952,-16,265,-626,139,2.89,24.00
2020,7,27,5,44,38,-80,16016,-64,263,-624,138,2.89,24.00
2020,7,27,5,44,38,-128,16000,-16,262,-622,140,2.89,24.00
2020,7,27,5,44,39,-112,16000,16,266,-625,138,2.89,24.00
2020,7,27,5,44,39,-96,15952,-32,264,-626,137,2.89,24.00
2020,7,27,5,44,39,-64,15968,16,264,-625,138,2.89,24.00
2020,7,27,5,44,39,-80,15952,-64,265,-625,137,2.89,24.00
2020,7,27,5,44,39,-112,16064,-32,267,-626,137,2.89,24.00
2020,7,27,5,44,40,-112,15952,-48,267,-626,137,2.89,24.00
2020,7,27,5,44,40,-96,15984,0,263,-617,138,2.89,24.00
2020,7,27,5,44,40,-128,16016,0,265,-625,138,2.89,24.00
2020,7,27,5,44,40,-112,16032,-48,259,-625,140,2.89,24.00
2020,7,27,5,44,40,-80,15936,16,262,-624,138,2.89,24.00
2020,7,27,5,44,41,-112,16064,112,267,-624,138,2.89,24.00
2020,7,27,5,44,41,-80,16000,-32,263,-628,138,2.89,24.00
2020,7,27,5,44,41,-112,15920,-16,267,-623,140,2.89,24.00
2020,7,27,5,44,41,-64,16032,-16,264,-625,140,2.89,24.00
2020,7,27,5,44,41,-112,15984,-48,262,-625,138,2.89,24.00
2020,7,27,5,44,42,-96,16032,-80,264,-627,140,2.89,24.00
2020,7,27,5,44,42,-144,15984,64,266,-625,138,2.89,24.00
2020,7,27,5,44,42,-80,15968,-32,266,-626,138,2.89,24.00
2020,7,27,5,44,42,-96,15952,32,263,-623,137,2.89,24.00
2020,7,27,5,44,42,-80,16016,32,263,-619,138,2.89,24.00
2020,7,27,5,44,43,-160,16000,0,265,-627,139,2.89,24.00
2020,7,27,5,44,43,-64,15952,-48,268,-626,136,2.89,24.00
2020,7,27,5,44,43,-128,15952,-32,263,-627,137,2.89,24.00
2020,7,27,5,44,43,-112,16032,-112,275,-627,138,2.89,24.00
2020,7,27,5,44,43,-48,15984,80,264,-628,140,2.89,24.00
2020,7,27,5,44,44,-96,16048,32,268,-616,138,2.89,24.00
2020,7,27,5,44,44,-80,15984,-32,265,-627,138,2.89,24.00
2020,7,27,5,44,44,-128,16000,16,266,-621,136,2.89,24.00
2020,7,27,5,44,44,-160,15984,-16,266,-625,138,2.89,24.00
2020,7,27,5,44,44,-32,15968,16,268,-628,137,2.89,24.00
2020,7,27,5,44,45,-96,15936,64,268,-624,138,2.89,24.00
2020,7,27,5,44,45,-96,16016,0,266,-624,137,2.89,24.00
2020,7,27,5,44,45,-32,16032,-80,264,-626,138,2.89,24.00
2020,7,27,5,44,45,-80,15968,32,264,-626,138,2.89,24.00
2020,7,27,5,44,45,-112,16000,-48,264,-624,136,2.89,24.00
2020,7,27,5,44,46,-64,15968,16,266,-628,137,2.89,24.00
2020,7,27,5,44,46,-32,16016,-48,264,-626,140,2.89,24.00
2020,7,27,5,44,46,-96,16000,-16,262,-626,138,2.89,24.00
2020,7,27,5,44,46,-96,15904,-32,267,-622,140,2.89,24.00
2020,7,27,5,44,46,-96,15968,-64,262,-630,139,2.89,24.00
2020,7,27,5,44,47,-80,16000,-16,266,-629,139,2.89,24.00
2020,7,27,5,44,47,-96,16016,-48,265,-627,138,2.89,24.00
2020,7,27,5,44,47,-64,15984,-48,267,-619,136,2.89,24.00
2020,7,27,5,44,47,-128,16016,-48,265,-625,139,2.89,24.00
2020,7,27,5,44,47,-96,15968,32,268,-623,137,2.89,24.00
2020,7,27,5,44,48,-112,15920,-64,266,-624,136,2.89,24.00
2020,7,27,5,44,48,-80,16016,-16,269,-617,137,2.89,24.00
2020,7,27,5,44,48,-112,16016,-16,265,-628,137,2.89,24.00
2020,7,27,5,44,48,-128,15952,-64,266,-627,136,2.89,24.00
2020,7,27,5,44,48,-96,15952,-64,262,-624,139,2.89,24.00
2020,7,27,5,44,49,-64,15952,16,265,-626,138,2.89,24.00
2020,7,27,5,44,49,-128,15968,0,262,-617,136,2.89,24.00
2020,7,27,5,44,49,-96,15984,96,265,-626,137,2.89,24.00
2020,7,27,5,44,49,-128,15968,32,264,-624,139,2.89,24.00
2020,7,27,5,44,49,-80,15920,-32,265,-628,137,2.89,24.00
2020,7,27,5,44,50,-48,16000,0,265,-627,140,2.89,24.00
2020,7,27,5,44,50,-112,15984,32,265,-625,138,2.89,24.00
2020,7,27,5,44,50,-80,16016,16,269,-627,138,2.89,24.00
2020,7,27,5,44,50,-64,16064,-32,263,-624,138,2.89,24.00
2020,7,27,5,44,50,-128,16016,16,266,-626,137,2.89,24.00
2020,7,27,5,44,51,-128,15968,-64,266,-623,135,2.89,24.00
2020,7,27,5,44,51,-112,16016,48,267,-628,137,2.89,24.00
2020,7,27,5,44,51,-96,15984,16,265,-625,138,2.89,24.00
2020,7,27,5,44,51,-80,16000,-32,267,-626,139,2.89,24.00
2020,7,27,5,44,51,-96,15968,-96,265,-629,138,2.89,24.00
2020,7,27,5,44,52,-80,16000,32,265,-625,142,2.89,24.00
2020,7,27,5,44,52,-112,15936,-16,269,-628,139,2.89,24.00
2020,7,27,5,44,52,-96,16016,-32,269,-630,138,2.89,24.00
2020,7,27,5,44,52,-128,15936,-48,261,-627,136,2.89,24.00
2020,7,27,5,44,52,-112,15984,0,262,-627,138,2.89,24.00
2020,7,27,5,44,53,-144,16000,16,261,-629,140,2.89,24.00
2020,7,27,5,44,53,-48,16000,16,264,-625,137,2.89,24.00
2020,7,27,5,44,53,-128,16000,48,268,-629,134,2.89,24.00
2020,7,27,5,44,53,-128,15968,-128,265,-623,138,2.89,24.00
2020,7,27,5,44,53,-112,15952,-96,266,-624,146,2.89,24.00
2020,7,27,5,44,54,-128,15936,16,267,-626,139,2.89,24.00
2020,7,27,5,44,54,-64,15952,0,265,-627,138,2.89,24.00
2020,7,27,5,44,54,-96,16032,96,267,-621,138,2.89,24.00
2020,7,27,5,44,54,-64,15952,0,264,-625,136,2.89,24.00
2020,7,27,5,44,54,-112,15952,80,267,-617,141,2.89,24.00
2020,7,27,5,44,55,-96,16016,-64,266,-625,138,2.89,24.00
2020,7,27,5,44,55,-112,15984,16,262,-624,138,2.89,24.00
2020,7,27,5,44,55,-128,16000,112,265,-626,135,2.89,24.00
2020,7,27,5,44,55,-112,15968,32,267,-626,138,2.89,24.00
2020,7,27,5,44,55,-80,16016,-96,264,-625,135,2.89,24.00
2020,7,27,5,44,56,-48,16000,48,266,-624,142,2.89,24.00
2020,7,27,5,44,56,-96,16064,-64,266,-626,138,2.89,24.00
2020,7,27,5,44,56,-144,16016,-48,266,-631,141,2.89,24.00
2020,7,27,5,44,56,-96,16016,32,266,-627,140,2.89,24.00
2020,7,27,5,44,56,-64,16048,32,261,-623,139,2.89,24.00
2020,7,27,5,44,57,-144,16016,-32,265,-627,137,2.89,24.00
2020,7,27,5,44,57,-112,16080,-16,265,-624,138,2.89,24.00
2020,7,27,5,44,57,-176,16016,-96,264,-624,138,2.89,24.00
2020,7,27,5,44,57,-144,15968,80,263,-624,139,2.89,24.00
2020,7,27,5,44,57,-144,16064,32,267,-626,138,2.89,24.00
2020,7,27,5,44,58,-64,16032,32,269,-626,137,2.89,24.00
2020,7,27,5,44,58,-64,15936,80,265,-632,137,2.89,24.00
2020,7,27,5,44,58,-64,15952,-16,264,-624,140,2.89,24.00
2020,7,27,5,44,58,-48,15984,48,260,-622,136,2.89,24.00
2020,7,27,5,44,58,-80,15968,0,266,-623,139,2.89,24.00
2020,7,27,5,44,59,-48,15952,16,261,-621,136,2.89,24.00
2020,7,27,5,44,59,-96,16000,32,266,-626,140,2.89,24.00
2020,7,27,5,44,59,-80,15984,0,265,-634,137,2.89,24.00
2020,7,27,5,44,59,-80,15984,-16,263,-625,138,2.89,24.00
2020,7,27,5,44,59,-32,16000,0,264,-628,138,2.89,24.00
2020,7,27,5,45,0,-48,16016,-16,268,-622,142,2.89,24.00
2020,7,27,5,45,0,-96,15984,64,264,-625,141,2.89,24.00
2020,7,27,5,45,0,-96,15936,-32,267,-625,137,2.89,24.00
2020,7,27,5,45,0,-96,16000,-64,264,-624,138,2.89,24.00
2020,7,27,5,45,0,-80,15952,-48,262,-625,139,2.89,24.00
2020,7,27,5,45,1,-96,15920,48,268,-622,136,2.89,24.00
2020,7,27,5,45,1,-112,15952,48,266,-626,137,2.89,24.00
2020,7,27,5,45,1,-80,16048,-96,266,-624,140,2.89,24.00
2020,7,27,5,45,1,-128,16000,-16,267,-624,141,2.89,24.00
2020,7,27,5,45,1,-112,15984,-80,265,-627,139,2.89,24.00
2020,7,27,5,45,2,-96,15984,16,264,-623,138,2.89,24.00
2020,7,27,5,45,2,-112,15984,0,267,-624,139,2.89,24.00
2020,7,27,5,45,2,-96,16000,0,267,-624,140,2.89,24.00
2020,7,27,5,45,2,-96,15952,-32,265,-622,139,2.89,24.00
2020,7,27,5,45,2,-112,15968,64,263,-624,138,2.89,24.00
2020,7,27,5,45,3,-128,16064,-16,264,-628,138,2.89,24.00
2020,7,27,5,45,3,-96,15984,48,264,-616,136,2.89,24.00
2020,7,27,5,45,3,-112,16000,64,271,-627,138,2.89,24.00
2020,7,27,5,45,3,-80,16032,-64,266,-627,139,2.89,24.00
2020,7,27,5,45,3,-96,16048,16,264,-625,140,2.89,24.00
2020,7,27,5,45,4,-48,16048,-48,261,-623,140,2.89,24.00
2020,7,27,5,45,4,-96,15920,0,266,-622,139,2.89,24.00
2020,7,27,5,45,4,-80,15984,-48,265,-627,146,2.89,24.00
2020,7,27,5,45,4,-80,16016,-32,263,-618,138,2.89,24.00
2020,7,27,5,45,4,-64,15920,16,268,-626,143,2.89,24.00
2020,7,27,5,45,5,-48,16016,-80,263,-622,138,2.89,24.00
2020,7,27,5,45,5,-32,15952,16,263,-626,140,2.89,24.00
2020,7,27,5,45,5,-160,16000,-32,263,-626,137,2.89,24.00
2020,7,27,5,45,5,-80,16000,16,268,-619,139,2.89,24.00
2020,7,27,5,45,5,-112,16000,32,266,-628,139,2.89,24.00
2020,7,27,5,45,6,-128,15952,32,266,-625,137,2.89,24.00
2020,7,27,5,45,6,-96,15984,-48,266,-626,137,2.89,24.00
2020,7,27,5,45,6,-64,16016,-16,264,-626,139,2.89,24.00
2020,7,27,5,45,6,-96,16000,0,266,-626,137,2.89,24.00
2020,7,27,5,45,6,-96,16016,-16,262,-614,138,2.89,24.00
2020,7,27,5,45,7,-160,16000,16,264,-627,138,2.89,24.00
2020,7,27,5,45,7,-96,15984,64,266,-625,138,2.89,24.00
2020,7,27,5,45,7,-80,15968,-256,267,-627,141,2.89,24.00
2020,7,27,5,45,7,-96,16000,48,265,-618,139,2.89,24.00
2020,7,27,5,45,7,-80,16000,48,264,-628,138,2.89,24.00
2020,7,27,5,45,8,-160,15952,-112,268,-625,138,2.89,24.00
2020,7,27,5,45,8,-48,15968,32,265,-624,139,2.89,24.00
2020,7,27,5,45,8,-144,15968,16,267,-628,137,2.89,24.00
2020,7,27,5,45,8,-112,16032,48,268,-625,138,2.89,24.00
2020,7,27,5,45,8,-80,16032,16,269,-626,138,2.89,24.00
2020,7,27,5,45,9,-96,16016,16,265,-625,141,2.89,24.00
2020,7,27,5,45,9,-144,15968,-48,264,-626,138,2.89,24.00
2020,7,27,5,45,9,-80,15952,64,264,-624,138,2.89,24.00
2020,7,27,5,45,9,-144,15968,0,266,-622,140,2.89,24.00
2020,7,27,5,45,9,-80,16048,-32,262,-626,138,2.89,24.00
2020,7,27,5,45,10,-96,16032,-64,262,-626,140,2.89,24.00
2020,7,27,5,45,10,-48,15984,16,277,-629,139,2.89,24.00
2020,7,27,5,45,10,-80,15984,16,263,-624,139,2.89,24.00
2020,7,27,5,45,10,-96,16000,16,266,-626,138,2.89,24.00
2020,7,27,5,45,10,-80,16000,-80,262,-619,140,2.89,24.00
2020,7,27,5,45,11,-80,15968,-32,267,-626,139,2.89,24.00
2020,7,27,5,45,11,-96,15968,-16,264,-624,138,2.89,24.00
2020,7,27,5,45,11,-112,15968,-32,262,-623,139,2.89,24.00
2020,7,27,5,45,11,-112,16000,16,261,-627,139,2.89,24.00
2020,7,27,5,45,11,-112,15984,32,268,-627,140,2.89,24.00
2020,7,27,5,45,12,-16,15936,-80,263,-627,138,2.89,24.00
2020,7,27,5,45,12,-96,16048,-16,265,-627,139,2.89,24.00
2020,7,27,5,45,12,-128,16032,-64,263,-625,138,2.89,24.00
2020,7,27,5,45,12,-64,15968,48,265,-628,137,2.89,24.00
2020,7,27,5,45,12,-96,16000,80,264,-623,143,2.89,24.00
2020,7,27,5,45,13,-96,16000,-32,267,-627,139,2.89,24.00
2020,7,27,5,45,13,-144,15984,0,266,-623,139,2.89,24.00
2020,7,27,5,45,13,-96,15984,96,263,-627,138,2.89,24.00
2020,7,27,5,45,13,-112,15968,32,266,-618,139,2.89,24.00
2020,7,27,5,45,13,-64,15968,-32,262,-627,139,2.89,24.00
2020,7,27,5,45,14,-80,16032,-16,262,-629,139,2.89,24.00
2020,7,27,5,45,14,-128,15984,48,264,-623,141,2.89,24.00
